ambient_temperature,environmental_quality,sound_intensity_db,illumination_level,people_density,hour,day_of_week,humidity_percent
23.53087743,107.0145286,56.66558947,301.7753605,50.00661679,14,4,49.11101473
25.15790459,29.02936452,47.99893675,348.2514908,22.97515736,16,4,60.98463738
25.72578331,41.9351562,56.6618086,278.9322628,16.07879812,18,4,89.86805768
22.46350268,77.01215246,59.79745706,342.2890624,26.0039266,6,4,59.373818
18.95817453,146.0204711,33.21637905,211.0318928,44.02220607,11,2,64.84121571
19.99633203,22.90596643,44.21865801,356.8827315,7.038743292,22,0,62.22894727
29.20028477,135.0032915,62.57078558,305.5782395,52.01170422,14,6,29.76120103
25.41912485,57.91660141,51.08257059,346.1454499,57.98924463,9,2,45.55076148
27.02683536,23.92406379,57.14670732,300.175164,58.02690662,9,0,63.73768745
24.8362846,90.92206416,48.95788399,313.4716074,41.00421379,20,3,56.36373881
28.63535204,127.0245529,50.43163168,274.9548199,16.0172149,18,2,57.05693655
21.82276856,84,51.71517029,293.1168085,37,16,3,62.38368983
21.99886653,104.0011223,59.53980231,362.8729066,36.05721891,11,2,70.47102338
22.5483425,106,73.67037109,288.7839344,24,12,6,39.96137636
22.30143274,79.93412696,66.16061226,264.8812378,52.89449534,19,2,73.16551654
26.72533503,73.05911361,52.42311674,360.407253,11.03730707,13,1,55.48025524
23.3790364,122.9933854,68.12581141,285.9755393,25.99901254,5,6,53.62469373
26.97181031,49.9889882,46.64366154,297.6944129,31.06767715,15,4,59.61872276
25.378803,32.99015629,60.68905993,295.2906537,14.04119348,13,3,43.88118993
30.53792807,144.0092899,61.84768806,300.3597105,26.00508928,7,3,63.41699028
22.09720618,102.9471575,60.0955215,314.2886172,58.00829971,12,6,57.35925527
24.33788296,137.9666134,62.68710047,301.5663323,8.972557293,12,5,49.31977868
30.83523113,24.96493383,65.08211922,369.0066886,38.99277129,0,1,62.39832219
26.05126753,65.0586491,62.62391686,295.9497026,9.028302877,16,4,41.15534113
21.8880893,50.99665463,56.2165512,353.7882695,32.98238681,18,5,59.66206775
25.73932188,90.93991322,28.82428698,311.5920483,40.02229321,4,5,55.16467546
23.0243858,136.9637126,53.07895673,307.3440452,20.98672553,4,2,60.32636102
26.78796099,49.97641821,58.13694793,292.3698501,31.0363117,4,3,65.18855821
24.01806471,133.11969,36.67448115,320.8742477,7.967886825,20,0,74.92844648
21.8432078,54.95498604,71.77966971,301.9421287,56.99244136,21,3,51.55533059
22.66575694,59.04005141,52.73441781,276.2886532,58.9104489,8,4,61.49560548
22.6487424,71.01659789,48.78584082,252.1999034,35.93663532,1,0,74.37019796
22.98174548,49.97130177,52.01095611,279.5728941,20.97364459,17,3,57.71110915
21.09596039,112.9662029,46.25635653,297.935402,14.06764962,21,0,58.25654126
25.68273934,29.04270285,54.53383232,310.6041848,43.91024228,10,1,47.02686356
26.28515747,144.0848895,42.84373669,368.1902958,53.06154176,1,5,70.19791994
27.72095974,77.08976108,49.18193715,321.8056555,30.05873671,0,4,52.17495089
26.22576699,132.9577932,45.52189391,266.1707167,24.96839779,8,5,48.72642204
24.79055125,130.9555203,67.66870723,211.5082989,38.85757109,17,4,72.72955227
23.69317159,63.96232759,46.28601321,329.6207217,17.99985001,0,4,55.70877442
23.7088678,62.97004729,64.07731665,343.0541342,51.06453107,17,5,56.51229589
22.07986046,90.02049047,56.25011015,214.7274171,16.99605757,15,2,54.41494718
19.85366512,146.054889,56.27871462,311.5894135,15.97775594,8,5,44.28533214
25.4769246,117.9774206,56.64096043,343.0754687,19.03058777,17,4,49.77466049
19.71194041,101.999345,27.31305462,360.3026472,4.873034848,0,6,71.30074958
28.2672912,60.93210503,42.13231746,310.7480472,11.92607439,20,5,53.48544666
20.18296901,62.08487352,55.34789116,360.829463,8.078988452,4,3,53.17586741
25.71329459,132.0795032,49.400157,301.7369581,52.03862264,6,3,57.71207609
20.66722833,117.0008205,61.48967506,355.3949212,19.99215241,18,5,56.30982035
21.12756838,105.9391824,62.56455167,315.4375045,54.00974335,4,1,80.19544814
26.98776545,33.93910087,54.29453054,312.5537363,9.999922273,23,0,72.88131444
22.43114724,65.00878243,51.65833069,331.6519247,20.92077113,23,3,62.95304366
24.51770721,91.96547273,72.74378343,316.8353308,36.96212244,1,4,46.00728256
22.88184153,98.95410345,47.04727301,339.3358267,30.96440446,10,3,59.17331555
22.27932428,147.9899857,64.21684098,334.1277373,57.90232466,19,2,58.81459559
24.57750001,34.00028044,67.80128052,350.4578475,56.92322427,10,6,52.32228571
22.36958437,129.0772271,50.01641099,306.5859484,44.0272209,19,2,53.98392454
25.39841004,32.91711675,60.71893688,295.2740588,13.99252622,13,3,43.89481968
31.24645708,85.99080878,60.82726153,267.1799345,58.01080043,1,1,49.80718753
20.15173834,72.95244895,48.75450393,349.0634716,38.98326412,13,2,49.42757822
24.44583587,101.9941711,42.45843687,289.289821,15.96656086,9,3,63.28339886
22.98024297,31.09490904,53.50669377,322.4185506,4.99007517,19,2,65.72544341
23.44413702,149,62.07045894,370.4595514,28,16,1,53.50626962
28.98206968,104.9923448,45.02869742,282.75592,55.96171323,7,3,50.30618294
25.24862327,115.013436,54.8725896,269.54076,25.00638354,16,0,60.22836234
19.03542998,81,40.51410197,339.5573356,45,12,2,55.96351537
24.42031728,75.96072003,61.87165503,298.8498458,32.99453989,19,0,62.39717803
20.77378446,83.04899992,56.80978046,316.5209704,35.08714738,4,4,62.11564915
23.55675952,98.05995701,42.79367849,322.8327869,15.08949729,6,2,53.13986375
25.13111285,138.0217471,65.68402477,319.05451,19.08036874,1,4,44.9532058
26.63664389,142.0057276,62.25534318,242.8123559,45.00512875,17,5,58.1210455
18.08960807,125.0030511,35.4280144,349.6052066,52.02592556,17,2,66.69904749
28.52319186,102.0055088,47.10524962,251.631795,27.96313161,4,6,67.19185265
25.23929973,113.0482345,37.46142586,268.1804767,35.08815599,8,1,53.38981863
23.06408858,62.95003941,54.20917387,308.1191949,11.00477048,14,3,68.16867731
27.27062567,33.08958817,46.59403942,305.9870018,22.96532209,10,0,48.08907632
24.57613268,81.99750524,64.16622629,244.844526,8.090508397,2,2,66.8145152
30.75472718,125.0189016,53.16311919,330.7342598,52.95252533,23,0,56.91716787
24.08121429,56.98183728,63.07132493,319.1952109,31.97810729,14,6,77.98687399
20.28311713,27.01925122,58.83681289,273.6820917,31.97023039,18,0,75.54559491
19.88351779,122.9910282,37.19170664,330.9240438,16.88178639,17,3,70.00514583
21.88036032,46.98219484,51.35018264,249.7342256,53.05321809,12,3,78.41179047
23.22819096,140.9821066,34.75278764,333.5833655,41.99308247,16,5,72.73373909
19.2327974,111.9725655,55.04019265,249.9638223,7.965375275,21,4,57.02620222
24.53435732,62.94348072,27.48036908,396.8913135,30.02131228,12,0,67.37178809
24.74994509,76.97049458,60.88553321,331.329739,28.95219509,10,5,66.42651037
22.7578965,134.9510313,49.62169307,348.3151247,51.9284536,10,1,58.07832391
25.74400361,146.0055012,51.47985187,427.792803,49.01972489,23,3,57.66801273
22.07518871,92.01837712,68.78075631,297.3326481,21.97134553,8,6,56.93467067
28.3407002,108.0287152,65.96977896,230.9607792,7.025321273,19,4,69.95698919
27.55758395,56.91346096,56.87831173,333.1551527,35.94064171,11,3,62.12877934
21.33215639,56.0606635,71.6130437,330.8611337,26.93841582,8,4,69.02726433
25.45055159,40.97629953,46.16089187,193.2455856,47.10682424,0,5,64.31133891
22.19313895,31.92368553,62.88785995,253.7815868,23.06003032,13,5,34.6801322
27.68895816,76.98985451,49.21532384,321.7483467,29.9066099,0,4,52.24300004
27.90404003,117.9122503,43.2864545,314.313956,12.02139511,9,2,53.26048639
24.30370775,118.9642184,60.0623615,299.5126758,21.92169447,20,2,59.69498949
19.42323594,121.9945955,46.86296059,314.4953188,38.93082574,13,5,50.79799804
25.00283781,83.944129,43.83385582,306.9787445,19.03050156,19,5,72.71431158
27.62285857,68.96834207,63.73837941,275.4668898,48.09606857,1,5,80.91330349
29.70916684,77.02748473,51.97848725,287.8438297,38.07671157,9,2,69.20678949
24.00586466,66.86895944,66.84008666,353.0916376,23.05053437,11,3,54.68197249
23.45410017,79.98031778,57.18100592,295.9469014,27.00166044,19,6,51.89503919
22.24577657,48.06350558,55.46034553,334.7734622,36.99022091,22,3,76.94037397
27.00624075,24.9433446,56.38084945,271.9636607,6.035243796,22,0,53.92421436
25.79360328,90.96494038,28.69812529,311.6345594,40.03540306,4,5,55.31437088
27.88505002,128.0636395,77.12754321,266.3713824,21.08571388,2,4,64.97826721
26.18127873,62.03949024,42.33733004,295.3999291,55.9951479,2,6,64.0075217
25.08459573,83.94738407,43.83603085,306.7774986,19.01160504,19,5,72.54745266
27.15287493,23.98204995,59.74588432,354.9129913,9.903025404,10,6,66.47429813
25.05133529,105.9739777,46.73262396,296.4106642,27.97123027,11,3,68.11180516
20.9395568,141.9414019,74.58104986,305.1381075,44.90379065,12,3,52.87092272
24.41625853,135.0047575,71.99797881,339.5659754,13.02447304,6,2,42.79330233
24.57455327,34.0118243,67.79241866,350.552167,56.93108078,10,6,52.45823516
22.5018626,130.102938,46.20384589,291.2516053,10.9821356,2,0,56.8486205
22.48438607,78.98422224,56.52616198,379.0492881,4.97160236,11,4,58.66402843
26.16636786,94.02285632,45.410222,330.1362486,8.004520504,21,3,43.96648943
20.43605356,42.99908471,60.56459736,384.6565428,50.98378533,18,2,67.05670168
29.65996313,72.90745992,49.97126103,263.8979831,46.9956189,19,4,64.22088486
21.99608203,133.9877519,48.66133715,288.1814683,56.90914594,23,5,57.96533571
22.70327293,134.8842711,49.61257565,348.347287,51.98123708,10,1,58.07111893
22.82482395,75.95472104,50.8614665,239.4546951,58.03793925,19,4,69.26299831
19.66074404,130.9252028,57.01212501,249.5271495,19.99084319,15,5,55.3357039
26.65060695,111.9715853,45.97155092,291.550343,48.94616414,10,4,52.86398642
26.21518429,46.01125012,53.42299611,179.2500333,37.00119573,7,0,66.19057012
22.01059781,54.99023358,65.92491777,254.6004858,25.98668142,9,3,50.69267645
21.95727666,62.92986484,57.14669449,316.9936692,48.13351718,11,6,50.60383229
30.17309003,124.0055423,60.33813322,271.1708284,17.97210383,11,6,52.24851981
21.20019612,115,56.54696749,276.1237956,37,3,3,42.92642042
28.56569391,126.9478868,50.50982285,274.8376999,15.99724874,18,2,57.10499248
24.22770144,81.04429347,77.54017213,311.0098223,22.02005121,17,2,57.08583067
29.02235974,35.94789472,42.63425803,287.2718294,42.97476622,19,1,60.15561999
22.28005283,37.05263409,69.22982223,276.9117719,12.90384381,19,4,53.30342641
21.83036328,49.05497314,61.58579466,338.168271,54.0480748,3,2,55.02956908
25.97743914,31.98003721,30.8917303,295.8751241,17.98916107,14,4,89.46722891
30.93484511,46.94108555,63.07532825,264.0102554,6.975743113,11,4,57.80491934
21.02778063,77.9853746,59.92504923,251.7647339,6.034902993,10,2,55.46488181
27.65558753,70.98782494,67.16636543,263.8196184,16.03981123,6,5,65.67961826
25.6223821,116.9757084,49.00110317,319.3549302,56.0658895,14,3,75.37307281
18.9231677,79.02224108,66.68652529,314.5130461,11.98289985,4,1,43.90945869
24.2595964,117.9574869,52.79715563,352.7006573,14.03023604,5,5,50.01038633
24.45506795,138.0000182,62.72508804,301.472915,8.976944241,12,5,49.23407932
23.74064785,119.0620009,44.90039593,282.418474,7.990680398,7,3,58.80825973
21.13641804,62.08952318,59.33865045,393.1488786,21.04185438,18,3,65.08583914
22.36972569,129,49.98634581,306.6741014,44,19,2,53.92178013
23.10241187,63.00727008,54.22593629,308.0749204,10.99618393,14,3,68.11473376
27.64685606,95.008765,36.98110687,383.685681,50.00405802,3,3,53.71606119
20.91827238,141.010022,36.98707985,327.597008,54.06480245,17,4,57.68307826
22.93081487,21.01019712,61.77859527,419.9426465,39.03685975,2,3,65.91986586
26.77420121,135.0070276,65.17952866,254.364969,48.98855955,9,4,68.69059294
22.01886256,128.013564,59.30848399,303.7476502,36.12004978,11,3,60.69077779
18.87960094,146.0383647,47.89580136,261.2565596,41.97986215,10,3,57.4591798
18.77927175,144.0568248,38.79745589,287.7867422,12.05157587,23,6,58.91681511
28.60610694,39.91478505,62.46331363,317.0294906,32.01393761,11,2,51.53875437
25.23081769,115.0184602,54.8224134,269.5769239,24.99213418,16,0,60.17942373
26.67994228,135.0569721,65.24225382,254.3289218,49.02743563,9,4,68.61218747
20.81594535,135.9668552,61.73169678,308.5165359,47.94120855,20,0,44.02808325
21.98240428,110.0127616,66.4287735,287.0024969,51.02242954,5,3,66.36731239
22.86839262,95.9881346,47.1015008,353.3412539,16.95501996,22,4,43.34010572
26.60403796,41.04596013,43.92966108,325.7382031,51.97494533,20,3,59.78990778
20.06913851,101.0091884,26.09158696,226.2150766,58.06695421,7,2,64.65539804
20.21406203,105.8990182,48.86161112,293.3356493,52.05779292,15,3,58.29079936
26.69981166,54.01445411,42.19709472,256.1660686,31.93620422,3,5,33.67549384
23.18607197,40.0976266,31.95650926,282.5569557,7.046506524,15,6,68.09983005
27.83642154,146.0947605,35.52867553,305.7300492,40.95713903,7,5,63.72454178
20.73270837,37.95360524,61.7563088,305.0058074,53.94532149,11,5,72.37001063
22.55044061,132,51.17183016,251.3629613,25,16,6,70.60209907
24.06495213,147.9310948,73.0282571,309.5425669,36.99361539,14,2,66.64219889
23.02598507,131.0173552,50.74464387,269.7815006,19.01404403,12,6,66.35294823
23.48921463,106.9657883,56.65757374,301.8410823,49.96365244,14,4,49.14927152
21.74470527,87.0660517,47.65053269,358.8132341,47.06546696,15,0,71.10212801
18.87543364,68.98413258,48.99129132,352.4831258,56.93497433,13,3,57.00371495
26.19651015,42.97334755,51.11056417,203.8139897,20.99141599,8,3,60.23405506
24.38111325,118.0828501,62.0744833,380.5390932,26.93864481,10,1,78.08307095
30.31563758,124.0510254,60.39264411,271.2425027,18.03434174,11,6,52.24664083
21.98319226,122.9811512,61.22134199,349.2601372,25.97741707,21,6,51.79803553
20.60985667,112.9640054,53.47597686,288.3658666,34.01889942,0,0,54.15857593
16.86370413,48.99520849,60.74819277,303.849718,52.03376786,12,5,68.48362358
21.02652135,102.0394489,56.50744769,384.0804749,42.08610719,6,1,37.90468419
18.95070198,78.97059454,66.59266904,314.5185681,11.99883718,4,1,43.98234428
15.34064165,38.94185494,45.79377944,388.3620608,37.99855744,9,0,51.02268683
24.39688587,138.0670936,62.75682584,301.505839,8.950596327,12,5,49.24310157
26.36455153,69.98553913,43.96568881,421.3501585,37.06309517,13,4,65.76866792
17.79631756,53.93740918,52.67229173,397.2007826,24.96748706,7,3,58.65107351
23.95234648,51.03770255,44.94187292,366.2869217,28.03265647,4,6,69.55069779
21.61322003,20.89813399,58.66316883,250.8936734,47.02869378,14,5,48.19121136
21.90295768,81.04285616,60.20036522,303.6925695,4.973833204,0,5,67.77110586
19.88933924,46.97982821,54.77316327,344.1009721,6.968753368,22,2,76.07905908
25.19764636,40.97800452,46.35871489,336.3727176,25.97386017,8,2,77.41673814
26.32709605,131.0152513,70.31326371,291.9233391,41.00401289,2,4,54.25646364
26.33888189,62.05256719,42.23795407,295.4091118,56.02214113,2,6,64.09355075
29.9923142,40.98030708,47.26277291,282.4763353,13.98471165,10,3,45.0032622
23.91970917,140.9830327,52.33208277,275.1595733,35.00218399,19,2,38.76758921
26.54486205,117.9957236,58.34160177,328.0085323,15.02295467,4,6,65.15861218
25.41424667,125,36.56085212,300.5100736,43,20,4,57.49953485
23.50890229,124.9643962,66.49455894,333.6470342,53.01417307,17,2,56.07386676
24.8511644,66.97564156,37.6248069,362.7460329,39.08731191,7,5,56.9904249
25.46453747,33.00358908,60.65979912,295.3177056,14.02554347,13,3,43.78778154
24.14643698,69.0515612,57.84882141,330.7158894,36.92709397,16,2,64.3511833
22.12732401,47.07000679,67.53003925,298.9935751,52.95531364,1,6,61.94341446
23.71428044,79.94465726,60.72818218,297.1953848,52.05400219,9,3,55.67046867
26.58897492,143.0070704,54.08627261,298.5088563,10.89225987,22,1,75.0705113
23.81407938,130.9992233,62.61629142,220.0605639,41.04317228,3,1,61.53234483
21.71774241,90.02415687,41.99541625,305.7086167,28.09236636,16,3,64.95222589
23.19528168,114.0503445,49.80878093,296.0024926,51.03878054,10,2,73.99941067
24.95030388,89.9462574,52.28916781,232.9807155,51.97705395,22,1,58.70765504
24.03921472,148.0360262,72.98702686,309.4687871,37.07564175,14,2,66.63011529
26.80703518,89,45.6532129,327.6884231,40,23,2,69.98310898
24.32818438,67,54.42903389,323.015836,45,8,2,62.98752908
24.20608573,118.0239294,69.49532519,330.0875553,9.912164072,11,1,50.3926311
22.88095664,128.9953243,43.80492224,390.1283396,35.9647702,1,3,61.98394669
24.54631018,56.98079005,55.01263533,299.0317051,25.05664786,5,2,66.54940636
23.23037963,147.9405349,71.4491489,213.6503805,50.0624122,21,3,58.66565727
20.16709163,126.0143344,52.03236455,319.9482909,22.94414128,20,5,50.92243694
24.53324974,56.98563579,54.99582497,298.9316101,25.03642253,5,2,66.72461489
25.30804994,112.9756058,37.30760837,268.0785337,34.88364041,8,1,53.35226847
28.59696557,127.0058184,50.55814201,274.8686731,15.98307137,18,2,57.05865849
24.18998309,31.93310004,48.79523634,301.1456491,36.04743716,7,0,48.59226659
29.5368261,94.08726469,50.84868005,270.2214448,47.94785063,18,5,66.17875783
25.49554424,48.98049171,62.46510262,337.566365,34.9407922,7,5,86.14777081
24.43649575,97.08669145,57.53585475,411.2077147,28.04626126,20,4,64.66882457
24.6252555,129.9661532,54.40600928,303.9732496,21.00453705,11,5,55.28991646
25.2930725,99.9759259,61.52679317,213.2512334,35.9797303,5,0,47.83045045
25.84108639,71.98412067,53.52658735,311.4534617,37.01571026,3,5,51.90776066
23.19508449,141.9295321,53.81442209,358.0385064,54.97513588,3,5,69.21115275
23.0648263,148.0033157,60.52768125,314.5484886,13.04258223,9,5,77.30959538
21.25658979,101.0148301,63.84567017,313.4498904,7.008728572,13,4,62.37007504
26.78277132,119.9695515,52.45723559,276.3579804,25.93599948,12,5,60.59498796
21.61946246,57.9724462,49.12501542,340.5186651,42.02112118,23,4,57.81541917
25.6444917,74.04758062,54.11803888,319.1312508,42.95383582,1,2,64.35658482
27.01462418,24.95270803,56.25459824,271.920958,5.989527894,22,0,53.75611202
21.48779659,25.03541962,42.19963703,397.8452518,17.02634209,14,1,81.02731216
27.40096699,138.0222509,69.50310422,342.2355409,12.00432913,21,2,65.39870951
20.92549478,126.9939172,55.27428941,261.4596903,49.95617214,16,5,62.57388675
22.24497516,87.98421749,70.91328148,231.2228756,55.02269745,20,3,58.324588
31.75912292,41.90057555,43.43969497,295.1326478,33.0549266,17,2,63.38802775
23.23085917,142.0448488,53.7308968,357.9748936,55.01676417,3,5,69.14773458
19.76206035,114.0294879,74.71901573,237.9899552,33.98012663,5,3,71.12750277
27.35934917,21.01848128,64.21976207,327.6400417,14.91845776,16,2,63.26159278
23.8652106,143.9546143,43.20150864,231.7949121,59.00339609,13,0,50.06774568
25.48399434,65.99499798,57.42727445,328.4282675,51.13404333,5,5,66.55542227
24.62877228,129.9089334,54.47372348,304.0214867,21.06110638,11,5,55.31292077
25.67340246,106.9735904,58.51282562,301.4496092,51.10253191,14,2,64.90755657
25.37478029,96.03864906,53.28099747,208.0421778,23.97996483,2,3,57.32368512
22.45397972,78.98016094,56.48983088,378.9674517,4.987263418,11,4,58.75652549
23.55795134,110.9653523,54.32596926,321.8230987,43.07074087,21,4,50.81031929
20.9316223,44,41.1474291,317.0433923,59,15,6,55.08363814
25.35102686,99.88857813,61.95538549,357.707478,6.022682099,15,5,86.31682278
27.66218238,70.88055535,67.18072507,263.746141,16.01786144,6,5,65.54300722
25.56341081,102.0265755,46.12240212,303.7482231,35.9180549,16,3,50.75927361
28.69911904,63.02394023,54.78355725,328.6059789,45.00083393,10,2,78.76477466
26.08421351,39.03157973,58.62053558,344.3893036,44.01846826,2,4,64.68812541
26.46177709,95.04999682,65.37743073,333.6735278,13.95525859,13,2,50.42942459
27.54666021,70.95558612,67.17613111,263.8514758,15.98897116,6,5,65.612192
30.93541461,130.0630685,39.91957009,335.2004059,29.94348506,5,2,66.8261643
22.38631938,78.99738072,56.53038068,379.1676288,5.022152781,11,4,58.7069333
21.60519553,21.03100217,58.73890781,250.923069,46.92992371,14,5,48.11084552
28.90610525,106.0473159,61.08022557,299.1267372,53.04833458,21,3,68.37329444
20.1984671,29.97097092,46.71006057,243.8900132,7.994661022,13,2,80.73986509
21.87733355,94.94941402,50.30027998,240.9361107,27.02825514,13,5,55.10264094
25.36995638,23.98269291,57.71884031,221.9468846,58.99532335,15,3,48.69866371
27.75523962,69.0115333,63.71085916,275.5071605,48.01566055,1,5,80.87460529
23.49227405,56.94135392,66.1593236,268.29865,38.0055003,18,2,71.38367651
22.21592911,138.0259249,50.72831368,256.009692,34.91901229,7,6,58.44493955
22.07294355,46.94754009,67.51982543,298.9927447,52.96386659,1,6,61.91384723
23.50531387,81.98485498,77.5664579,278.3846905,41.05214831,11,0,54.42948678
23.37874677,130.0296237,54.32755695,323.1173684,32.05391607,15,2,48.98539027
27.04921015,25.01271711,56.30657635,271.9635245,6.069251728,22,0,53.7602031
28.46971519,97.97518197,66.06303663,316.7223517,7.032111312,3,0,58.58082473
29.35496038,61.88407045,64.4771612,299.9744663,55.05785884,22,3,65.49919466
25.83211745,146.9767349,31.46918637,283.8674362,18.86671937,10,0,50.97258549
28.68535574,125.9289824,41.7824616,325.8066343,56.00837519,16,6,87.5561023
23.78491956,34.03149181,58.08084358,303.9626682,27.99579319,19,5,71.28684026
28.83424094,106.0113939,61.07865514,299.0384823,53.01239247,21,3,68.33977185
22.97240919,63.04987823,54.31568199,308.1712354,11.02383445,14,3,68.12536612
18.89314119,146.061569,33.17080937,210.9973649,44.02289959,11,2,64.79450503
23.0350273,132.0054634,59.13543683,309.5698435,4.991974486,20,2,60.47486084
28.15889201,122.0222058,49.64153231,351.5574946,40.05867545,19,0,60.48227909
25.35670053,113.0214867,37.38998769,268.0953772,35.05915327,8,1,53.43791507
23.97565287,140.9765207,62.19909914,267.208399,14.11264312,13,6,73.5700335
23.12393135,22.88381419,38.82882033,347.2909041,29.9378166,15,2,53.80087741
25.15807931,56.08636628,61.42720365,342.4562784,53.97053185,23,1,59.91113825
23.07757764,22.94519066,38.69257742,347.4259489,29.93721478,15,2,53.80945074
25.46970878,117.9749038,56.77501551,343.1133145,19.05088414,17,4,49.69100899
27.60257281,86.94410961,62.13789234,283.5853998,17.95542769,12,4,57.20266521
25.57205595,114.9715587,57.57825707,258.0568049,38.97438949,21,3,55.62068055
25.0365966,89.92888375,65.59592697,266.6804219,8.054301216,2,5,65.36125088
19.47275607,78.01098881,50.73094317,367.9542893,18.05459798,14,2,64.61193329
24.88343919,130.9201681,37.79768568,306.9075701,16.94975604,15,0,48.13701699
27.24686321,75.0306561,55.52982773,279.9367726,19.04933409,10,4,50.14708749
24.69417612,71.04395762,48.51039111,306.5320294,49.93835929,7,4,62.65849055
27.14089974,47.92897794,48.63667476,271.2139403,37.98679158,6,3,46.68475236
22.55121084,105.9993148,73.69344975,288.8502809,23.89568982,12,6,39.88701197
21.34388334,88.91841968,71.86173801,342.5533958,4.977492721,1,2,49.2845325
28.18359769,52.98528663,70.72118997,299.282568,14.04451749,8,6,53.22458669
25.4131765,36.03453728,71.92735308,362.4196737,14.00682396,21,5,91.23397383
24.65962768,99.05710533,73.76581604,256.2310347,53.91634017,1,3,64.08092545
22.90014397,20.94507162,61.8016068,419.8674543,38.99141033,2,3,65.93573672
31.71591763,143.0125919,49.66646259,257.8770462,20.051273,18,1,68.89249905
22.03845732,106.0975528,41.04904817,291.0451379,41.05713139,18,4,69.65140061
26.27582185,95.06973741,58.70108018,287.4302276,10.9738058,23,6,68.61344403
22.3753158,31.99975596,63.73124637,234.5794203,34.02921439,14,5,47.70849402
26.30060719,61.00207591,49.98709528,338.0538279,52.94979938,0,3,46.4081331
24.91112974,106.112852,46.79814908,296.3632975,28.00569889,11,3,68.13221026
23.29517576,42.92035854,57.4261827,304.2418663,27.96233587,17,0,56.40789536
23.49658,106.9940473,56.58133853,301.7719369,49.96465873,14,4,49.05333577
25.78923424,57.05617734,47.38676602,384.3246313,14.9449654,3,3,61.27697074
29.20617491,20.99409637,47.10443521,314.7845903,15.00000549,12,1,60.0419706
25.72718245,114.9027087,39.14990138,282.1817492,42.95386974,2,1,57.60676595
24.13062817,31.93147717,48.85143985,301.1521593,35.98411607,7,0,48.59976086
21.71869034,47.04973509,51.29761626,249.7035593,52.97611001,12,3,78.3275625
23.56903292,77.87045079,82.50313618,311.575914,33.06951196,16,1,73.23022614
27.98304537,62.94947569,51.89714598,403.3262222,30.91823797,14,3,68.14512264
31.57822309,72.95570643,51.33249526,330.204333,49.01469333,2,5,69.64846305
23.19456403,105.0207256,63.76502996,298.808771,45.00609582,13,4,60.16801669
24.74686109,59.05122809,60.36574789,287.183164,12.05567725,9,4,68.94682532
17.97326804,67.96321483,78.538298,247.1869049,32.08623957,8,0,49.34824076
15.49275114,109.0914254,61.08593523,256.0378889,54.10437911,23,6,58.5945312
30.49420453,100.0422652,56.0738326,373.3530866,14.99385322,9,5,61.39544143
27.49908332,94.9501479,46.24708979,352.6994717,23.89735533,5,5,58.84953989
25.01375993,49.03923953,49.65175787,420.130412,21.00133208,21,4,65.52677991
28.65198434,50.92763933,59.47896461,259.9088585,25.03897439,21,4,67.96927713
26.13709422,127.0338527,44.1453523,351.7888959,22.01162842,18,0,45.33620194
26.17206647,78.98280283,44.68569759,249.3477375,55.98990056,7,0,70.3836827
26.23621986,139.9738947,62.15609561,236.0195506,47.97781457,5,5,51.02465794
26.40819716,136.0020935,50.96634521,280.4170815,45.94076363,2,4,56.96750979
25.84450683,72.02875299,53.48403613,311.5899651,36.96633187,3,5,51.96559483
20.56867329,97.99986615,48.33662407,236.6128191,54.98687604,0,3,59.68526526
19.72141961,149.0376424,40.30997807,328.5909008,33.01531216,2,2,71.90985075
23.41331747,81.98956894,77.65306589,278.4547644,41.01624553,11,0,54.51837326
26.80183171,51.01610498,57.99895374,260.5893094,9.983457344,6,2,50.12739757
19.85349847,61.01921045,55.57925292,302.8831322,13.0008626,23,2,66.97414298
22.0766183,105.9769629,40.95950643,291.0313954,40.93208674,18,4,69.8324264
22.96571723,141.0712338,68.67771832,271.8850525,29.93634373,23,0,65.59796956
24.89310896,66.97420576,37.60547355,362.6448481,38.99923281,7,5,57.09670759
25.75137252,145.9515356,51.41183061,427.9256107,49.01993157,23,3,57.63525953
22.4155652,23.99133451,75.20141886,312.3294384,13.02491006,0,3,50.88078082
24.83771873,130.8993261,67.67568863,211.4214735,38.97121377,17,4,72.63834999
25.8074072,91.03496539,28.78980071,311.5686781,40.06025315,4,5,55.21021719
30.11644504,129.0752362,64.76536263,296.2167289,39.00420491,18,3,65.75967741
26.04907809,120.0378026,34.9088411,332.3257332,27.97765276,7,3,50.47018348
21.00401221,137.9677811,65.13113272,227.0000856,20.01796528,18,3,53.40856729
26.77298222,49.98133246,58.16196158,292.3977733,30.99073556,4,3,65.158589
27.05260113,142.0021036,46.65362169,396.0886913,21.99170269,1,1,75.75707589
24.82902347,108.9679615,64.12654574,317.920544,49.94855189,14,1,59.33255904
23.06489854,132.0650004,59.07548911,309.4957657,5.058405376,20,2,60.50691477
24.61851827,77.95983816,43.9957784,351.6100532,17.02492298,12,3,57.73733903
15.32292732,39.00281712,45.80568816,388.3895857,37.87960245,9,0,50.92169877
25.90264377,90.01582384,44.21542308,315.5937118,55.02794927,23,4,49.06211563
15.51697147,108.9740964,61.04162102,255.9533313,53.94916876,23,6,58.60579465
22.66167487,144.0265614,56.76256137,264.7872915,57.97395276,12,4,61.65750086
27.73909726,34.99834572,40.60279558,342.7538923,50.98830741,13,1,62.6436808
