Per Student Funding(USD) ,Test Performance(%),Classroom Ratio,Low-Income Rate (%),Connectivity Rate (%),School Dropout (%),Diversity Rate (%)
8606.078751,59.79004772,23.30244057,58.28547196,63.89290977,3.46634954,24.11443314
20169.44852,67.84480891,23.03154473,39.11486079,61.21374502,12.17648632,38.388409
14017.68165,34.4853904,20.92077932,30.96043469,66.67016233,4.787033354,82.10984779
14901.53438,53.78017867,19.35957056,39.53228226,71.24589209,3.061061117,48.37732427
17190.66572,67.52791536,27.05467483,53.39345076,52.24019492,7.600076314,56.44049918
28485.10822,90.06181835,11.31397685,76.32438907,86.6878458,9.482432675,92.8369534
12277.21989,104.5034463,19.54463833,38.66691625,80.10652162,4.046947806,53.34409953
12398.7521,72.49379506,20.73522279,29.04038,53.11053969,11.7961576,24.78734987
14725.64842,45.32909809,23.44187293,26.65138354,90.67699567,8.491837931,50.43420765
9236.256471,57.87838045,24.18798215,33.89186561,71.39017113,8.395096447,81.63564119
18758.89535,92.26627361,19.55471844,64.49791602,49.64665093,12.65395049,45.26364426
14150.53655,58.63118729,14.92438146,110.9231087,103.8280561,5.231000965,71.8210526
19202.18044,85.94671085,13.55557706,64.55202417,62.89360825,13.44453957,64.87770264
13160.77215,63.52897057,24.09096506,58.50617992,79.06918627,3.838747461,58.12747705
24938.6071,67.94947932,20.8944117,67.7923914,67.93738325,9.735839605,31.16743757
24122.32287,64.51585272,22.73348852,79.51645973,66.43100623,9.112483,52.35304691
17677.77435,88.21408288,17.32349735,27.02289214,86.32494389,8.847442733,62.05451781
10964.34039,72.80174677,11.27055566,-15.51130106,90.21507295,1.126710962,66.43847039
21334.40866,60.78683997,24.12234975,36.56079763,76.59246096,12.0163593,82.15841588
22579.82567,62.87975129,27.82633663,17.57555523,74.00127931,6.290556461,66.00315541
21223.29158,47.31589478,12.95718371,27.12523435,85.63842732,1.195603827,70.31529229
14202.69393,66.82469177,11.08936049,45.61950725,77.62841603,1.520890778,52.89461037
27437.4821,67.43614646,20.19638513,-18.08495851,60.36134495,7.743305959,87.62117329
14275.62994,52.59327273,13.84420523,101.3460094,51.10275489,7.401481283,44.80839601
12693.33757,68.1578489,8.916993011,35.46344886,74.60086956,-0.918195323,106.3660002
11955.85397,74.43995643,20.99620506,40.78510419,104.5968966,6.255044007,54.46897116
8077.458371,54.37413973,15.42640147,-5.836720567,39.13837144,13.54554386,34.62233799
18162.60154,65.65218432,28.09777271,17.37768256,88.77055557,6.389707404,-3.732498016
16728.34762,44.42512821,19.00731493,49.3533558,71.58774262,7.636093927,97.46753795
23691.54849,56.97801057,21.32651133,47.21965991,70.66945122,6.359223774,96.24397467
21933.78397,48.50548595,14.22251628,33.4388624,49.22452274,5.918990114,69.30819922
11502.86486,78.66746567,21.76734184,67.49160541,70.6451579,7.484789799,44.24576413
14479.84716,80.33708618,24.62617801,81.06522799,64.79298789,6.920686761,28.57250835
12710.71536,89.58592552,26.90901163,79.90547453,66.82336028,5.051788117,52.52455397
9032.008499,97.87993176,20.9469026,43.65572227,86.72831241,3.154838775,50.0167225
21138.09466,84.08515644,16.16950532,53.16668039,97.77184869,9.517597285,48.77368551
13414.96799,71.27535482,10.51038505,66.54856387,79.0088162,7.032357982,80.56090732
15290.36075,72.98139792,11.08836696,81.81859017,71.16900221,10.18704978,26.11650435
18767.82202,68.75075356,17.86726691,70.61415778,56.39274413,6.336221141,91.54735551
11971.36129,53.02440008,24.67267789,20.69928981,76.80290052,4.169159568,40.2777312
16861.09744,65.12221906,26.22266228,58.179217,116.04605,9.890710034,48.52470037
21635.94451,55.07100516,19.68307142,22.34688377,68.96397082,1.058489248,84.52294659
17644.64929,73.35956635,33.09211609,30.04445132,92.4746096,2.878678457,69.752028
22378.11123,68.05686181,20.33574072,55.30435784,73.80627989,11.50576312,2.127574922
23018.70569,88.58335564,21.28529792,20.64898392,78.09674918,6.332969173,99.35719915
23039.71934,90.29031922,14.15323187,33.03849827,74.15039303,7.815990043,48.4074343
22680.29844,68.86417309,19.85492272,57.83860767,42.12042975,5.070857897,15.33808797
15164.93544,115.7748691,26.34984103,97.51525111,50.36193103,15.01871067,49.49516027
13833.42949,19.38532644,20.30095891,39.76175984,77.73364352,6.311300807,41.80632103
7925.386474,64.57248683,26.88212558,83.85287953,72.0814068,6.796841784,38.25093823
14460.01503,59.42053878,22.79898839,81.18954839,61.15995302,9.764976915,57.22411814
18587.52439,84.47224519,16.93627516,73.13276212,85.78222636,6.080912119,64.44992404
15325.55368,62.82478549,16.15620465,70.64135236,55.33006701,8.193160736,52.40899336
13854.31007,101.9137815,38.91106033,27.8631706,76.06787691,10.52138163,86.78812808
16133.67809,93.2171268,15.20949188,71.75131846,95.15661333,10.64925061,68.97072499
27585.58561,69.42153212,14.70794676,62.3984315,76.84303967,7.034054188,73.01308057
12443.89909,45.93925494,10.49607453,70.12930259,49.67094659,11.60645182,87.21091678
20196.69999,89.18949632,19.19709554,90.49534462,55.80367526,9.270601393,26.12263176
9833.396906,29.82940862,23.05459147,55.93980694,55.8152247,9.000202885,63.83312743
11746.90637,68.89531462,20.11652214,72.67064242,58.00176307,8.284939398,25.40746025
1426.307867,67.72074355,26.18396667,74.22305851,74.45293536,4.819638307,63.70180381
31960.31356,63.64061515,26.46603146,52.38342559,71.84609156,8.105280112,40.32826492
28657.69303,37.52161411,10.00944522,78.31396469,73.40891908,4.993670882,54.57206763
9596.610794,65.36169843,4.28037378,45.48047929,75.20141101,17.66296875,61.88584471
15038.43917,65.70702335,19.1053349,68.73091307,67.76127907,10.0828482,91.11779917
19093.45217,65.07196425,20.5161931,33.97238722,99.40361555,12.50153296,52.56687743
7855.305599,41.16568651,16.42248057,58.37121119,80.35128666,10.78558866,52.46173776
19967.37373,63.29687787,15.18149535,47.70578938,71.80198691,6.339095331,86.15741438
18067.21766,87.88425387,23.08079473,53.56018175,76.12657248,7.056386736,12.41662461
11351.7746,67.54653815,21.9014535,67.40306549,43.7638459,-2.827913702,27.03819674
8939.405639,54.27885481,15.62736944,21.0809825,84.29137974,9.716847593,23.60374958
-1988.112578,92.6899316,18.29850073,51.26770473,79.79610833,6.154567298,57.10313973
16164.56702,77.0488737,21.2261204,54.91807495,57.94334054,9.326529086,69.68667071
24025.86911,58.4044293,15.20101192,88.90922822,73.94650204,9.295187853,75.18643475
14325.41815,48.48269205,16.7700506,16.10878178,61.222658,14.20872721,36.50136543
16064.22747,96.83918326,30.9470581,67.17416289,76.90054107,11.22626147,91.61839715
9540.945355,62.30690094,16.13531934,33.52346816,72.12532252,11.72997388,50.53071054
18313.08369,79.69732332,13.46738365,71.41993731,56.39494064,8.265111776,115.0889105
18827.51884,113.8741866,25.03097689,74.78974855,64.00422279,3.547752098,75.46769527
18456.97724,59.40843315,15.14253899,40.15691657,71.02662629,14.01091117,-9.53602136
16221.37662,79.87372147,23.72738687,20.91040958,61.41702381,6.302255537,55.82894054
12958.93807,58.43594363,25.8972187,95.52461662,66.47100293,12.56460837,91.98387236
12739.52008,71.21453613,20.21293826,73.41806029,54.51320292,3.534197719,86.45754541
16685.70617,77.56229131,24.49438606,94.3744589,62.5705998,9.958871901,39.29646381
3385.35497,39.86251196,21.04320846,5.954344449,60.93874613,14.7778221,57.54173123
16094.11771,91.82070018,24.89080951,61.97378896,78.50631848,7.649922788,44.28315582
14476.18253,63.6231894,18.48643882,59.38575855,52.41580545,4.439198951,37.46841667
-1839.721402,64.10571759,20.77630792,76.88079257,76.32783435,10.59757466,75.793949
7485.210801,50.57284747,14.45745473,72.92055191,51.67788755,13.440177,52.78257502
19370.64077,38.57996023,21.6016309,17.50453355,66.2944649,6.789702576,79.86539562
24617.5636,41.81728419,15.3625661,57.77447623,66.44350339,20.6057451,43.54315378
7859.114525,49.00165684,29.82550337,54.16293575,70.51253402,2.121620725,57.06830633
10173.71521,57.6025441,25.26718078,20.84071306,84.3468286,7.018754318,39.83262766
19357.20897,57.48601171,24.48583058,57.56929039,52.40480353,2.763187538,61.706021
24543.38558,80.38305866,8.542342309,58.59525146,98.04367174,4.89578432,9.255233863
16447.28105,53.50809234,25.16567172,60.50106578,64.98290403,8.462759736,68.05253308
15515.15248,76.30392207,23.54669493,70.16270752,88.37636289,10.30502356,27.44474664
13301.38959,48.70537956,19.00593624,34.59684432,43.15530463,4.384062752,53.41278014
20576.4859,38.66532017,18.73969141,33.93289058,93.10409587,17.99374762,60.3947438
23391.71643,89.48951203,22.86130818,1.004499348,68.18467597,13.18058804,35.14327373
8464.066274,57.99221393,24.41721242,63.84840886,87.40459546,0.12405846,80.18506908
20888.82446,76.03726447,29.07634851,39.2398652,81.86906935,7.738952927,36.59143618
15640.88232,65.82260227,18.01017968,51.81169748,86.61371609,1.524579016,16.93598328
16107.6183,55.15109408,17.87650196,40.49606906,66.37789147,5.01510769,41.15939158
20641.97575,95.63949286,24.525663,75.77642863,67.30134455,12.39561722,67.69864807
12663.66456,61.51693529,16.46538617,65.22444153,73.75159169,6.87193875,68.75563494
20619.47924,47.88326475,11.3996163,49.99328616,69.1972483,-0.59395454,54.81074661
7391.432919,73.13209244,9.066074458,23.52831513,80.04443021,4.033546488,116.4459667
14423.04991,79.61904444,26.58454734,44.48993358,75.32903455,9.350895415,49.64733875
11538.12836,85.71552375,21.1172136,58.69925725,56.98676645,8.630493301,27.698082
12914.30847,71.96058934,25.23587405,87.31794261,104.4656675,8.771009834,24.67846321
3535.853266,67.05400823,24.91261841,39.90747227,74.41694515,9.730093836,39.74349532
17601.27348,81.72862926,13.25298086,61.68318661,50.52019682,9.789542606,47.19771394
14971.20213,66.23269351,19.77026005,57.87085259,59.68294825,9.481361,78.56391656
16468.30455,78.44073039,19.59410555,46.45984788,84.59110229,6.87044151,59.67129795
14652.39345,88.11352545,26.9377325,80.2539153,72.67232728,13.80945595,27.9146564
30006.22285,66.68098515,21.63408879,76.34742478,72.50195028,7.055195086,45.93015306
13066.37796,51.13909917,21.29886603,25.40739888,85.66302025,1.205278869,54.64728442
8154.833142,79.61604491,32.68568036,73.08208763,68.41478519,6.411313627,88.97006336
23969.52091,61.45360782,18.65354349,37.07330699,44.5694452,10.58037891,67.29025243
22501.09211,101.7831749,20.68376307,37.38335502,74.25055902,-1.565253205,64.54052074
9750.104641,65.7897743,19.52517577,30.46831261,64.45456959,11.11083738,51.36451025
13812.76953,77.0541132,17.21927969,80.02595682,69.57036213,4.823850095,55.15432368
18797.85702,69.25857502,24.52383907,69.96047926,51.43217294,8.433223614,-13.53490272
9674.665903,62.92777071,22.66890219,72.86496474,82.95395341,10.87710559,33.35404979
1379.298815,125.0571069,22.8712808,75.6065314,55.69944622,9.758837685,48.28768901
14736.78645,85.32650504,7.927141429,87.93947008,58.91861524,7.653242861,47.63500681
18109.83131,83.23526386,15.30799305,70.30728277,78.95267229,3.435802285,91.1416876
9154.810326,80.21489404,16.9628942,61.19836663,73.26160528,11.46014812,34.78856124
14914.66427,86.41771401,7.531229751,3.934968851,60.1744113,4.00057199,23.61548952
20904.2251,75.001093,14.70943421,30.66738565,79.24266129,10.89685092,73.15959108
9455.374687,100.6219848,22.15590079,78.00113449,93.37868805,6.001268551,34.5021699
13266.46808,48.26490324,9.123126449,92.81847392,68.68347795,12.90136271,27.28659414
19610.63968,90.39639443,21.7624915,68.94663057,28.37099589,4.786836661,23.55551616
13801.49909,62.68410711,15.9142462,21.0834246,60.79213044,3.980941695,-47.62966376
15155.36673,118.2306819,22.41032526,113.2373961,74.11060792,4.890080209,29.43642196
8202.074536,54.62680581,23.54735274,31.4892919,74.19381698,13.11500349,45.34366771
10211.65358,103.076945,20.4073074,71.43629579,102.0952569,4.448348069,6.534216357
7477.118334,73.85661616,26.43127863,83.94624459,82.26096783,14.56294777,26.50140974
15265.09746,83.22225079,30.75449533,96.26857939,81.68687128,19.71257166,66.88713589
19564.70247,52.9012335,12.52611412,51.15612095,43.23827102,7.073041236,79.98092731
18501.89778,67.64815486,16.14475107,44.35182041,84.86537493,4.970125498,44.06863555
8325.668915,105.2553909,20.40738053,82.35174898,74.06782051,11.24057309,76.342606
7592.908011,45.74271206,17.48459837,82.89844115,85.99409044,10.34153017,25.57800312
8849.424722,52.14051791,19.153602,73.94470269,72.196755,14.57419755,78.71564173
24559.69725,101.4142841,20.42822718,71.49735576,88.22131454,3.756829599,54.58448358
11668.84085,57.48019333,21.01713827,69.24051445,75.04104704,7.117198811,39.73118013
20236.80491,83.68957474,19.9917971,55.51991163,70.36520115,11.55735868,74.20310029
10526.7163,93.10468463,30.37896101,29.83907207,66.49208457,1.724834536,16.80383892
20269.88912,59.91639736,23.32589707,52.71736049,75.21227388,12.21081513,18.94157174
10639.26151,66.18952509,6.636356976,54.91699217,68.12674598,6.784623905,74.99425712
9226.317744,56.9429935,20.54231292,43.22224674,109.5725424,12.08587798,79.79742762
22083.54749,84.5261377,14.11721984,2.736406956,67.76087417,9.219733102,60.39365771
20212.66291,79.28114463,26.77908366,57.53299487,102.9431017,3.577964149,60.70480608
19482.15531,51.90434892,12.31982076,58.71474856,84.93208575,1.420747175,23.61385534
22712.54105,81.81411899,15.77411684,38.03626685,67.30386271,4.694175638,74.34290514
21230.73483,91.22775259,35.03586003,26.69900766,89.50608575,5.043635866,-12.96079759
10119.8603,87.18108635,20.89602902,71.08267102,76.53412743,5.982791128,101.9508707
16281.10044,79.40763407,23.14477225,56.30106199,93.93033965,7.404627304,41.89510279
15192.48928,70.1941787,17.40327504,3.634022796,104.438444,3.64402487,23.95725781
16766.11462,73.63075166,34.31402382,35.87781261,57.78333484,9.280877347,49.1912617
7262.678993,66.67145117,26.64078455,46.30701848,80.51662028,10.35294276,50.71014437
17740.61643,92.53764549,21.73116151,61.01856319,86.90962163,9.719745457,0.256163185
22920.82683,59.25091934,21.27708348,82.7273574,49.90042126,2.661376085,59.9798267
12673.83065,63.64283514,20.45527758,85.00929394,78.62594477,-0.070634223,57.6004732
22659.61748,54.5173077,20.72875363,71.50350587,70.41211587,11.03048995,75.10577392
6934.401614,74.35846922,12.24548207,105.119043,95.10319805,10.15540093,47.40518535
19455.04086,37.41697305,12.08684835,63.26538887,87.68777209,6.509021476,33.95516806
11546.25765,77.77338075,25.14986082,31.59108778,66.79710013,0.371647939,57.72647701
19839.10404,79.94235015,22.51444854,25.71367821,73.96773565,5.695749197,37.26483689
19737.98778,37.88312275,17.22008973,54.21984417,71.93029165,17.67378237,74.7221551
22745.85758,65.62406172,24.09484052,27.23500172,55.54591958,9.026045129,57.24404206
22947.64477,63.87226894,26.14945204,24.60101098,91.12526966,2.530838196,96.9761113
20095.78211,62.85947022,22.24350659,33.29259749,92.97806317,6.029979717,57.66045949
16321.41336,28.01279293,30.73807672,53.64093939,82.38665956,0.794515746,28.49645409
17265.27028,24.94448483,14.75265562,74.296243,67.06060894,11.34482264,40.61549784
16746.48589,107.4057739,18.12295278,54.8874054,88.7488088,13.10331099,28.88929391
10998.8035,84.86590311,23.0804884,72.77433717,75.11769828,7.170556026,48.98829806
8985.688599,51.92535226,12.40452695,34.08848907,74.45700876,6.05275061,56.72568021
14004.19384,43.25061783,18.94584875,62.99604277,84.7143412,3.567305604,36.8575995
23486.86681,78.31301738,9.645893656,27.49226039,70.19991014,3.022305435,62.40059607
13356.3555,71.77984916,24.07800649,47.74040463,80.15308454,11.3837159,114.4615522
17200.08533,96.98641968,19.78483974,78.50451562,51.18268445,1.395412072,39.2879554
18398.89961,85.682035,20.33621841,81.94512216,61.45215406,5.193607341,36.94191811
17732.76874,55.06851059,17.51890727,31.29289904,54.62989995,9.695381256,51.56129859
18972.80592,66.71008441,13.76997363,75.69414892,54.68457191,8.366033661,77.80777836
10685.55923,78.9240126,14.50813368,48.32606729,74.27608594,2.814619846,35.05791091
8063.997438,62.61521197,35.48213734,51.58410878,70.04270364,9.570028265,24.03698295
20264.1203,59.07463026,11.26060009,48.10104658,45.82795115,6.515196261,32.04632794
30924.01806,33.04388814,25.73201503,68.63858231,58.4391427,7.978832496,26.97697357
14992.23332,38.52087153,37.86661238,48.60876892,70.33975148,7.739488214,61.62879378
11916.04156,76.51382662,20.14519334,33.42509723,105.4172136,4.179597649,19.27145981
26464.67331,83.00680741,21.49983977,58.06907946,73.85122308,17.62891528,49.72452585
18515.71058,56.05459,27.41894487,58.54328321,77.05885432,13.1380935,21.97519197
12146.22544,47.99102865,22.65084483,29.33813636,74.81031816,8.06719938,69.16993642
25409.52155,84.98011884,20.99180779,38.20350904,72.78332499,9.683335362,69.53075658
21583.97802,63.64874793,15.03878602,63.51164606,63.92052898,16.31581269,63.56915126
9908.159436,60.8606327,9.465544694,79.79451296,80.59462988,7.758888199,105.0369946
30778.67697,69.96147733,18.85228049,75.72303888,76.29083015,10.99643926,77.35134486
12171.61908,26.40236801,25.36739387,37.75730775,70.44387785,1.50663922,59.89262186
14898.0213,95.3897446,14.00687123,74.22940613,84.45565768,5.056060301,24.55268444
14267.87681,55.12973782,13.80906259,45.30761617,91.10721563,4.492868243,58.55087473
11505.58087,75.90921285,23.98934439,67.63761293,124.9204173,16.01676069,27.6199081
19153.27318,63.25135144,16.83630525,39.62686793,90.50034921,12.30638227,24.70868147
16348.66388,66.90338306,21.01900216,53.27568991,73.18160388,-0.803259018,89.9091967
16991.41921,68.2303598,22.33048621,43.42011863,94.51059412,3.237461127,49.34229391
10087.68806,78.30203912,21.06388745,64.09314263,74.5619658,11.23013751,60.85240373
16186.61052,61.82360152,21.69868782,39.73087651,67.44231427,6.276686115,61.39087876
29034.14402,95.56251761,28.08853196,30.69130386,86.12121395,15.5016208,110.8592494
17141.39311,55.53106767,22.40583384,-4.183300628,72.07656309,10.49053164,56.71223186
16796.33023,32.72325361,15.3215513,32.72945531,66.00930866,7.825315026,88.68360097
16634.68971,69.48117355,23.50827382,29.678084,84.24567795,6.760511273,62.23009702
7864.488851,74.92134907,19.59267831,35.594843,84.28696411,1.494948087,13.12265912
16677.24094,72.88502625,12.94817051,97.83713495,74.5912435,10.45930574,34.00600968
17135.98112,76.96279439,21.16465315,59.30196369,92.01783147,2.43626807,42.14776334
13954.42482,50.55580982,18.18553898,43.69337491,74.20453583,5.50758449,4.641917473
16777.65506,59.82945546,23.26887208,64.00108433,81.87215589,7.121807048,36.23283452
16346.07212,99.07580928,12.92614712,79.87210215,94.88835779,6.705515248,65.63599746
19598.85163,79.95717424,28.10883883,30.39889597,102.4223379,6.105343681,20.06890971
13451.30819,82.96223579,33.55928353,39.28529797,89.83780895,4.753130875,61.31151886
11246.52985,50.82664887,28.12932167,48.04602382,56.94544092,9.822543756,50.8870706
12131.89992,36.74570999,33.04056677,114.6034448,68.0734514,5.886055501,-2.548732776
13361.59258,81.68320457,17.67640491,28.37175769,68.71873243,16.34434401,76.70455351
17643.98121,79.31715347,21.75850117,110.0522556,80.25275366,14.82520713,35.49616288
22115.99998,71.82362024,24.26014915,49.54610717,94.75732573,4.203752952,80.06938239
4993.557359,72.71946959,5.787087593,72.47463597,68.50695277,6.624694552,43.89616438
14439.86538,74.16089088,21.24453487,28.08071526,71.70317848,4.595685357,47.95394339
9736.1769,47.60491193,13.73113903,70.31821251,101.8886654,9.088922436,12.32813627
23190.33616,77.59017893,24.5215066,34.00471782,64.42884972,-0.531071619,21.25900385
23884.24968,63.03756001,14.52768933,65.76907384,91.26678626,4.63904933,47.64041788
3644.626877,53.47328334,12.99484223,33.715838,69.94523238,18.04986473,66.4853903
19898.52986,67.89389546,18.33937743,65.69123094,34.90493843,4.84977187,62.35356056
21575.03452,70.77556002,22.65331491,46.84961758,75.51596018,8.637011973,58.27877076
16772.41664,87.32588472,21.08601866,-10.10159228,71.58874766,13.66721877,10.77249052
17498.73601,69.86966134,15.84960496,49.88636222,61.63546429,4.926981269,45.32037822
20567.64528,33.76670532,23.61719977,32.04412851,56.85770413,5.84372099,52.86045527
21290.69955,67.31764318,9.514063089,68.62017232,94.12939169,2.456668426,70.67956145
16034.97789,52.56884681,19.03823784,71.36624945,90.78408511,5.468377408,91.869115
8293.921142,83.78192941,28.07410492,23.8747557,61.47606599,10.22337371,72.89048476
7465.629628,68.26365353,17.73317986,12.69742971,63.3308084,11.03511454,62.99845496
2430.884696,69.19912071,17.30066476,48.82570253,56.32450322,4.454166525,53.75103254
17976.205,86.90741938,27.84217045,57.17383446,67.89442204,3.708712991,58.06074096
4063.56826,88.54771658,21.54280301,45.6957356,59.92719682,9.72391431,57.42543284
16395.49327,11.30897825,23.47160865,44.50062414,79.82112365,12.14585313,45.57677767
22993.89721,72.53230284,13.71180839,40.55285048,84.79099242,7.55734888,34.35154673
2621.16975,63.07083808,20.84720496,54.49749879,100.9140875,7.246212839,56.82143162
19604.42984,74.77008194,25.40406495,56.49899692,77.91671422,15.6430712,54.93576967
20554.848,65.05035538,18.96684768,50.01258402,94.19999902,6.202066149,20.80370983
14404.24634,66.11963855,16.43802906,94.62394383,42.98325376,2.739282606,57.66722617
23066.96069,51.46516375,23.01472318,64.18738927,75.13885768,12.26937965,47.57204468
18151.55258,63.85749173,14.24400078,25.21513553,63.19471238,10.52083434,81.00879222
21324.80463,66.91860102,26.92364587,86.35230972,65.08353141,16.20683984,57.38866088
15176.46016,55.80538464,19.62149457,34.07288841,84.59998729,13.99828045,24.67098824
8544.451224,72.85867601,30.01497274,32.06511909,83.13484059,7.849161724,44.91720782
23775.43087,92.44756163,17.6630977,52.94472142,68.05036822,8.835348952,43.65917914
28303.67288,62.73244528,15.45986482,55.79294083,95.07617482,16.12983707,36.76658642
11890.84375,75.3640147,19.47599247,64.9082823,72.75423878,11.31667641,37.44774786
20854.91618,47.76083101,12.5637173,62.88019382,74.89926909,14.51314571,34.96907183
18787.45646,66.45625946,18.0483477,73.84882076,101.3422538,12.58416155,20.10634237
16298.36848,104.1793831,27.88791413,38.64822542,53.59809469,7.143317728,36.78124358
7288.921357,37.74055651,25.75101381,66.15992229,76.24662904,8.010218383,53.55048952
15018.15707,65.34065441,20.61891711,56.3259275,86.90997328,21.57138548,63.90424075
24005.07198,66.92751596,19.95839819,50.45559991,82.6190633,6.104063656,56.01408941
21640.68389,82.56613469,15.62856999,50.8952,66.45454934,11.75245056,57.60698512
19332.47739,65.87374799,19.01978925,32.47373892,50.44955555,-2.618591853,65.66358536
14450.42784,69.43128693,24.2964557,48.52561565,87.55950731,15.09994495,71.55264939
18811.07681,77.4623969,16.57717595,42.90804904,94.91670306,11.75843291,33.728074
16534.38238,87.42936832,11.36515051,47.16234473,52.01201959,9.133900076,34.65074018
14292.32283,57.96109371,23.23482073,57.56322692,81.1891235,17.30886814,44.11619795
11671.08316,106.3580257,18.62530532,35.43263585,87.77524324,13.07671818,62.76185193
15780.99832,58.19666878,23.21666904,74.90722589,99.2005169,9.995257899,75.43764306
9744.140862,84.69916972,28.12358312,55.87981546,83.01832462,10.48675848,51.20594092
11652.57672,69.20036344,25.6169615,25.14873393,83.2320918,5.879275345,32.60763642
17877.9599,87.77669692,18.40690432,77.78096666,70.45029849,11.8190693,57.77442381
19173.25259,90.54620004,19.66972347,48.718591,78.16848372,9.070945615,52.05502803
25723.71334,70.61237656,17.80976162,67.41960382,86.20888369,2.099165688,70.32584168
16936.60899,67.73366213,21.78800386,21.00191811,62.11278549,8.74159525,46.31672063
18807.19032,61.94499985,19.33990117,84.19591133,74.87838069,7.648512741,60.06960004
17005.286,61.30205031,23.25146501,23.82082937,61.30523481,8.159166326,19.67205143
12485.81689,88.14327602,14.53383596,63.88728663,56.53900303,1.837512829,60.61030991
11458.10788,33.625408,23.15208182,29.37940859,48.55565499,6.152196503,44.34754617
5092.753824,75.42300216,23.61022162,77.54890685,90.83739613,8.530064731,26.69029769
9073.987097,66.14740604,14.57453833,87.39997821,60.44423555,5.22197555,51.80777518
22020.11274,50.19122824,23.15959278,66.02763931,67.70317639,0.351823139,8.237366451
7853.144396,64.43418715,18.01938656,50.82033401,82.55886983,16.66009345,29.66536776
8727.458424,67.28789875,14.83928748,11.83408494,73.28854607,12.97565557,90.52504332
19631.02421,55.37490348,23.21359161,47.41357866,90.25283271,11.47454988,50.71844025
20626.75959,77.18018413,17.86015712,82.43010334,94.2732277,9.458040792,30.08272512
10484.66923,73.50784283,19.1146415,41.2903881,53.81014622,9.632471638,-4.770322613
16546.00642,67.83058098,22.93119329,32.88070754,76.00643261,2.908009967,69.60777167
14825.68495,69.43826739,23.48182597,80.96619692,48.45994979,5.873161209,24.82701621
7481.752306,56.89691321,26.91314914,61.14012823,56.39324078,12.54848915,59.01808849
15242.19257,78.04751918,20.66419218,62.37531672,40.49588756,16.12189032,56.8158925
15289.19829,59.81310023,16.01097401,36.51686234,83.33269863,5.636775029,40.40775265
24466.68343,53.42993559,15.19543114,22.10630581,70.48344276,5.111383829,61.09864383
20171.93866,77.59932301,25.91144932,55.02975134,68.21994613,7.774248951,37.9050779
21050.5727,82.74801134,22.00212129,89.15275094,72.5091968,6.246866161,20.32432362
17935.97055,68.91002742,19.11615642,36.26355117,106.427786,12.96267914,66.66779041
16002.85704,65.6322482,13.40730434,53.46642283,111.6701596,7.29040478,82.6734709
7441.502601,42.68632767,18.72754291,38.56170796,48.00304982,5.858763619,43.67661398
14309.11955,66.88967984,13.55308309,23.68671016,87.60040163,5.371009562,44.78989893
25469.55407,66.70258734,13.71951229,63.46290832,85.45733126,6.924413018,23.48634329
19796.743,79.12756296,11.50725278,66.43019236,52.12831535,5.024407245,30.12068468
6170.118476,72.75798976,14.57399437,45.63862688,82.00922128,10.32944121,69.976731
21499.40597,68.13319311,14.46918523,29.76450154,78.66225733,1.10493915,29.85241363
21188.7946,59.33250622,20.81285435,25.97875468,81.4663586,5.624508477,58.06447202
20872.9179,81.64235177,20.12046376,35.77434711,79.9432517,9.548292543,59.31002131
10919.14219,62.35654378,28.52489502,26.56075819,58.45603302,11.77322106,67.67052216
18814.01705,83.21159559,21.21242277,45.85432393,69.61146972,12.2141128,69.85759146
15092.55962,54.97393413,18.83547289,53.95703714,53.24526196,11.62265903,12.18295871
8935.979819,59.48044073,31.76077567,28.53068085,62.99660251,12.87688226,61.36208927
10465.60167,88.00067866,20.74057878,45.95501957,78.46997507,1.194944515,47.49794617
13824.38958,55.25594941,23.87218733,26.11254531,83.63480781,10.50803065,23.80527568
14691.85408,69.69106137,20.52999256,45.31522815,63.29292554,10.84512639,40.70350628
3525.36628,65.032726,19.33733222,81.87401777,87.22525178,11.75821195,16.24064958
9679.498372,74.0957591,11.73989451,41.34995736,46.22878608,16.74872443,40.95886835
8350.708299,81.9854977,27.5122849,46.11149758,102.6834322,10.1971602,50.73886177
16587.51563,100.8221221,21.39283236,74.27167316,70.38952313,9.167649907,15.2368773
13743.47629,73.97132831,21.89152174,88.8922837,78.48789147,14.93208941,92.91651757
12851.76298,84.11785839,13.27609614,63.54132837,70.95007696,4.73368431,63.64556767
21279.58803,71.37071972,17.61655957,26.77709006,69.24477928,10.34844684,76.60972347
16053.46016,51.43178642,22.00754234,57.0874858,52.58388535,8.730525114,13.95609686
14509.39246,59.70339543,23.04025539,97.0774527,69.23295776,2.545067594,41.03368115
23489.72021,62.68230773,16.95326098,51.42779833,80.66171888,5.642555328,-1.239322016
12220.23175,66.66823816,13.61587546,81.20509397,65.86016742,8.815450784,69.19496274
12104.02553,87.86912015,21.64183719,39.29421025,96.34328128,9.933891718,43.05576937
18433.61983,53.67045112,20.5302608,68.05255293,77.25738,8.693420373,26.48854213
19549.72981,65.5664056,26.38748293,52.66047521,66.35137396,8.553701428,39.53915844
14245.62203,67.864359,18.17861098,-2.958963813,63.03216405,10.12901034,96.73682949
22828.912,52.80269492,19.48806307,45.65836778,86.07506866,8.005217266,56.72306314
12345.25432,52.8375622,17.99755347,60.11670381,84.07348132,9.846727671,61.57493953
22020.96319,96.16573214,18.50784363,53.86963458,53.45261748,16.54079147,72.32328179
