51_70DRain(in mm),51_70AI(in mm),71_105DRain(in mm),71_105DAI(in mm),Min temp_D1_D30,Max temp_D1_D30,Min temp_D31_D60,Max temp_D31_D60,Min temp_D61_D90,Max temp_D61_D90,Min temp_D91_D120,Max temp_D91_D120,Relative Humidity_D1_D30,Relative Humidity_D31_D60,Relative Humidity_D61_D90,Relative Humidity_D91_D120,Trash(in bundles),Paddy_yield_kg
166.453,250.9343,60.1793,64.8836,19.7766,32,17.1521,35,16.5879,32.3503,16.4684,31.9665,81.5334,97,86,81,452,
165.3489,251.785,60.7146,64.6266,18.3784,33,17.9926,32,15.5295,33.5323,16.4762,34.4158,86.8133,81,83,82,487,
167.085,250.2755,60.9168,64.8851,20.4021,32,16.9624,35,14.85,30.8732,16.3236,32.0404,83.3241,92,80,88,521,
166.3721,250.8452,59.95,65.05,18.6892,34,17.9678,32,14.85,31.293,16.6193,30.275,81.7378,86,82,83,469,
165.3686,251.0321,60.2195,64.1514,18.4416,32,17.4254,31,17.0973,34.15,16.8852,30.5349,85.7421,89,89,83,535,
167.085,251.4389,60.5307,64.0408,19.2119,31,16.9969,30,16.7678,32.4197,14.85,34.6019,77.5892,91,88,85,414,
165.3318,249.915,60.4695,64.9405,18.8468,35,18.65,32,15.4021,32.3512,16.2043,32.9141,81.3725,94,88,83,542,
166.5101,250.9266,60.047,64.333,19.8438,33,17.8502,29,17.1125,31.5815,16.0566,33.0724,72.3687,90,82,88,477,
166.2514,251.0435,59.95,64.3906,20.625,35,16.135,30,16.2753,31.6509,15.5523,32.6685,69.5806,88,87,86,390,
165.8781,250.5696,60.4394,64.211,19.0116,34,17.2786,32,16.0315,33.0381,14.85,34.5958,73.4943,88,86,85,501,
166.5616,250.8213,60.364,64.3716,20.625,33,16.2322,34,17.9675,31.6557,14.85,31.1722,89.695,79,82,79,479,
166.0298,250.6986,60.7528,65.039,20.625,31,16.8399,28,18.0554,32.9207,16.6373,32.2387,78.4481,83,82,82,390,
165.6381,251.1881,60.5703,64.6552,20.2933,31,16.4806,32,17.5958,31.9267,14.85,33.7303,69.3427,92,87,86,492,
167.085,250.6692,60.7611,64.3495,18.5447,32,15.9947,34,16.143,32.9135,17.2005,32.8288,77.2716,97,88,85,488,
165.215,251.785,60.1805,64.1828,18.2529,33,15.7914,29,16.4643,30.85,16.8195,32.1241,74.7089,80,87,81,570,
166.2612,250.3435,60.1063,64.8577,19.8334,32,18.0346,33,14.85,31.9394,16.0694,34.2604,77.1732,86,82,88,418,
166.0112,251.4051,59.95,64.314,19.2193,31,16.6823,28,14.9866,32.7097,16.4962,32.1037,89.695,77,86,81,535,
165.215,249.915,60.8944,64.089,19.1899,34,16.4321,28,15.3817,31.3435,15.5425,34.9418,78.0063,97,93,81,422,
165.7781,251.785,60.6012,65.05,20.3473,31,18.65,34,15.2246,33.6267,14.85,33.5286,74.1167,77,80,88,482,
166.4296,249.915,60.7339,64.6325,20.625,33,17.4265,33,15.6604,31.6518,15.3705,30.275,63.405,93,80,87,453,
166.8898,250.6297,60.2609,65.05,19.318,33,15.7928,28,15.8079,34.15,17.2323,30.9519,67.148,90,85,82,470,
165.4511,251.0749,60.7893,65.05,18.9683,34,16.8954,31,15.6012,32.7829,16.1698,31.7577,81.7252,79,81,88,610,
165.9603,250.2546,61.05,64.1868,20.625,34,16.022,30,16.4952,34.15,16.4812,34.3012,63.405,90,86,83,561,
166.8136,251.2388,60.1991,64.6599,19.1991,32,16.0737,31,16.6938,31.8726,15.9362,31.95,70.8801,94,82,88,535,
166.8927,250.7241,60.6679,64.8543,19.8634,33,16.4075,31,16.8789,30.85,17.2839,33.2254,89.695,90,82,83,543,
166.8833,250.8239,60.1407,64.8947,18.6735,32,16.7375,29,16.3571,33.4461,16.6191,35.1182,72.6781,89,85,83,484,
165.7054,251.6215,59.95,64.7204,18.3454,33,16.1497,30,15.8954,33.7321,16.9107,30.2847,80.4785,81,85,84,400,
165.215,251.025,60.5865,64.6455,19.8802,34,16.6535,30,18.15,33.153,15.1085,33.7018,75.787,85,83,82,577,
166.705,251.0387,60.4478,63.9877,20.3017,34,16.7941,32,16.7002,32.7692,16.2936,31.9024,76.5968,95,84,87,420,
165.678,251.0182,60.3713,64.1859,19.6983,35,18.6104,34,16.0208,31.3346,17.3973,32.7274,76.9981,92,83,84,473,
166.0916,251.3723,60.6735,63.95,18.8431,32,17.2234,33,17.8981,31.3825,16.1216,34.863,70.8889,81,80,83,551,
166.3328,251.566,60.7907,64.9298,19.5423,35,18.65,33,17.1869,32.1673,17.2574,30.9703,78.5276,85,88,84,567,
167.085,251.1821,60.3681,64.8178,19.5098,34,16.5515,28,17.1634,33.1454,16.7493,32.2392,78.2462,79,80,86,557,
166.2443,249.915,60.6354,64.1861,20.1007,34,17.6252,35,14.85,32.7947,16.6216,32.2317,74.8648,87,82,82,458,
166.3585,251.785,59.95,64.2565,19.0311,33,17.823,30,15.7934,31.8083,14.85,34.215,79.5344,77,86,86,399,
166.8006,251.785,61.05,65.05,18.7722,34,17.8678,33,15.0942,32.092,14.85,34.9001,69.0941,77,82,84,478,
166.2805,250.5956,59.95,64.9898,19.3771,32,15.4344,29,18.15,30.85,16.2359,31.2102,78.4117,85,84,84,557,
166.053,251.3157,60.5491,64.4991,19.3441,33,16.8413,31,17.1689,32.9863,18.15,32.3477,69.5213,85,88,88,530,
166.8706,251.2705,60.4241,64.0352,18.3621,33,18.5192,31,17.0492,33.0678,16.6325,35.225,70.4978,77,90,86,438,
166.0071,250.7233,59.95,65.05,18.2883,33,17.6857,32,16.0597,32.3843,17.1182,35.225,74.3397,85,87,88,512,
166.2635,249.9303,60.8855,64.3023,19.5901,34,18.65,29,16.5677,31.3605,16.1634,33.1306,83.0744,94,85,84,457,
165.87,250.1162,61.05,64.0124,20.3132,32,16.4037,33,16.9859,34.15,15.8944,32.1983,73.4694,93,93,84,510,
166.7222,251.0894,60.2233,64.5408,17.9692,35,16.3959,30,16.7841,34.1352,16.3308,30.275,82.2888,86,84,85,418,
166.2871,249.9979,60.2984,65.05,20.625,35,18.65,35,16.7853,32.7463,15.901,30.3906,79.4909,82,89,88,449,
166.0329,251.785,60.6156,64.9298,17.875,34,17.3684,34,18.15,31.2158,16.3181,33.8659,66.875,93,91,86,557,
167.085,250.9146,60.7257,64.5068,18.6933,32,18.1044,33,16.3215,31.2027,15.2617,31.2409,76.4357,77,85,85,470,
167.085,251.257,60.0504,64.7107,18.7253,33,18.1613,34,15.6804,32.2719,16.9847,31.1145,70.1025,85,86,85,390,
165.8987,250.0812,61.05,64.6458,18.4392,34,17.1901,30,15.9611,34.15,17.3711,33.5432,67.5353,78,80,82,538,
166.6715,251.785,60.5202,64.1791,20.4446,33,15.63,28,16.6582,30.9829,15.3598,31.6361,82.4518,83,88,81,400,
166.4887,250.5385,59.95,64.0685,18.5398,34,18.1083,32,17.3526,32.1054,15.6768,33.0193,82.3749,97,93,81,539,
166.7993,251.5101,59.95,64.6997,20.625,35,18.4936,29,17.2899,33.2783,15.8075,31.265,63.405,84,87,84,474,
167.085,250.5986,59.95,64.9209,19.3219,35,17.351,28,16.9651,32.2142,15.757,33.3907,81.4057,87,85,84,546,
165.3656,251.7442,60.3556,65.05,19.2923,33,15.7762,29,16.7125,31.9964,14.85,34.9364,82.4834,91,83,86,440,
166.2952,250.7559,61.05,64.2442,19.575,34,17.1045,34,15.211,32.4702,16.4438,32.5876,80.8755,87,80,86,524,
166.1484,250.9251,60.4105,65.05,18.8636,33,18.3976,32,15.4985,33.5182,17.8044,31.037,89.695,90,88,84,573,
167.085,250.8066,60.1186,64.7959,20.4468,34,16.4258,30,16.6667,34.15,16.8594,30.4402,83.0657,85,80,87,390,
166.1669,251.13,60.1392,65.05,20.1414,32,18.3048,31,14.85,32.2654,15.2975,30.275,79.3808,85,86,87,394,
166.1961,251.1934,59.95,64.3832,18.6803,35,17.6558,29,18.15,32.1797,17.0093,34.7575,82.8543,85,90,79,549,
166.8706,251.785,59.95,64.6047,20.1218,34,18.412,32,16.0798,33.471,17.9357,34.314,74.2469,80,80,83,475,
166.9149,250.8093,60.2873,64.1075,19.8302,35,15.9993,31,16.0888,31.5935,15.4417,32.7342,74.1929,91,89,83,450,
166.1109,251.785,60.0519,64.602,20.1343,34,17.0807,33,17.3243,32.4184,16.7467,32.5101,70.4149,86,87,80,439,
167.085,251.1544,60.4566,64.2946,20.625,35,15.9162,29,15.5387,33.2982,17.5416,31.7153,78.0151,86,87,85,390,
165.7779,250.6706,59.95,64.3492,18.0943,34,15.35,31,16.4419,34.0923,17.6245,32.9063,82.2892,91,82,81,414,
165.519,249.915,60.9834,64.6268,19.2192,32,17.1515,32,14.85,31.8034,15.1927,35.225,85.8327,88,85,82,534,
165.6117,250.2675,60.5724,64.7414,20.625,35,17.8126,33,15.7364,32.5439,15.0021,32.276,78.6404,86,86,85,390,
166.1683,250.5507,60.6818,64.4674,18.4676,31,18.1215,30,17.3001,32.4463,16.8801,32.0334,76.5973,77,86,79,579,
166.6212,250.7709,60.7494,64.647,19.118,32,16.5716,30,17.2259,31.8438,15.0398,32.7689,66.3213,97,92,87,538,
165.9354,250.6397,60.3846,64.8228,19.3125,33,17.9758,31,15.6085,33.1065,17.9873,32.2802,80.8676,80,91,85,610,
165.215,250.1881,60.5326,64.4183,19.28,33,18.65,28,15.6023,32.1688,17.0113,30.731,63.405,91,87,80,494,
167.085,251.1891,60.1453,63.95,19.4334,33,17.0172,31,16.8074,32.8663,15.8061,30.275,65.6012,88,82,83,422,
166.2553,250.0888,60.3825,64.6302,19.7829,34,16.107,34,17.2815,32.9996,17.314,33.2276,63.405,79,80,84,462,
165.6546,249.915,60.0388,64.2348,18.9339,34,17.295,30,16.4097,32.7024,15.8261,32.3639,80.293,96,82,87,522,
166.1248,251.4394,60.5296,64.7331,18.4122,32,17.0641,30,14.85,32.3555,16.6582,32.8715,73.3445,78,82,82,514,
167.085,251.785,59.95,64.298,19.1383,33,16.2329,28,14.963,31.8105,16.2843,32.5035,67.4721,77,83,88,480,
166.7073,250.7994,59.95,64.5021,19.6041,33,16.0321,31,16.8765,33.3005,15.4541,32.025,70.0808,83,83,88,569,
166.2334,250.3696,59.95,64.4843,18.8154,32,18.5488,30,15.0201,32.5249,15.6771,31.13,86.8116,90,82,86,473,
165.3921,251.069,59.95,64.0078,19.9944,31,18.1082,33,16.7535,32.1206,15.7269,34.0286,85.4562,84,87,80,510,
166.7451,251.1568,61.05,64.5993,18.9884,32,16.6556,32,17.7612,33.7857,16.4735,31.2879,71.3085,90,87,88,396,
166.5519,251.1872,60.1751,64.6902,19.4248,34,17.3126,34,16.4919,33.4553,14.85,33.3362,82.4913,85,84,82,575,
166.2618,251.6492,60.4258,64.2156,17.9405,32,18.65,31,16.3123,34.15,16.6045,31.4709,85.1565,84,83,83,513,
166.247,251.3226,60.1233,63.95,18.4616,32,17.8587,34,15.0565,31.592,15.6073,33.9337,73.1005,94,81,87,422,
166.1554,251.785,60.0826,64.2688,19.3555,33,17.0854,28,15.4226,30.85,16.4531,32.5694,63.405,85,81,79,510,
166.6835,250.9151,59.95,64.9794,20.625,32,17.4513,35,17.0001,30.8794,17.1303,34.3739,82.917,86,82,88,430,
167.085,251.5597,61.05,64.3944,19.0176,32,16.7495,32,18.15,33.5811,15.1187,31.1195,69.5927,95,80,87,568,
166.037,251.4442,59.95,64.6711,20.5677,31,18.5222,30,16.7573,30.85,16.2479,33.7229,88.0065,87,86,80,472,
166.6922,250.7197,60.3961,64.6207,19.803,33,17.4177,31,15.4646,32.519,14.85,33.3683,78.8831,80,87,81,497,
167.085,249.915,60.4028,65.05,20.2687,33,18.2135,30,15.6024,31.3715,15.7707,32.5696,79.819,90,85,82,470,
166.9111,250.9171,60.2657,64.2674,18.2907,33,16.0755,33,15.607,31.8968,15.4675,35.225,71.7486,78,92,85,482,
165.6931,250.7613,60.3155,64.6473,19.996,33,17.4221,29,16.4972,31.8556,16.7119,34.4407,85.8021,90,85,81,448,
166.481,250.8876,60.2725,64.6419,18.967,33,16.9197,33,17.4148,32.0184,15.9148,32.9594,77.2706,92,89,83,587,
166.9553,249.9789,59.95,64.1862,18.916,31,18.1596,35,16.7278,31.8451,15.012,32.1307,85.8885,97,83,81,592,
165.9076,249.9352,59.95,64.6963,18.2811,33,18.1638,34,16.3368,34.15,17.992,33.8923,78.246,85,88,85,481,
165.4195,249.915,60.4466,64.3807,18.9119,31,17.4939,35,16.3804,32.0925,17.0351,33.5172,76.0651,83,81,88,557,
