51_70DRain(in mm),51_70AI(in mm),71_105DRain(in mm),71_105DAI(in mm),Min temp_D1_D30,Max temp_D1_D30,Min temp_D31_D60,Max temp_D31_D60,Min temp_D61_D90,Max temp_D61_D90,Min temp_D91_D120,Max temp_D91_D120,Relative Humidity_D1_D30,Relative Humidity_D31_D60,Relative Humidity_D61_D90,Relative Humidity_D91_D120,Trash(in bundles),Paddy_yield_kg
165.215,250.6946,60.6107,65.05,19.4608,32,16.3247,35,15.7187,32.9295,15.4042,31.7785,63.405,89,81,84,527,28799.4457
165.7409,251.0844,60.6559,63.95,19.001,35,16.9363,30,15.3314,31.8972,16.0271,34.4874,74.157,94,87,88,586,30231.3584
165.2778,251.2691,60.2973,64.3636,20.3045,32,17.1328,29,17.4251,32.6953,17.9356,33.7601,77.5383,79,84,88,468,32566.1714
165.215,251.4216,59.95,64.9506,18.8906,32,16.9113,33,17.4669,32.9088,17.9045,33.9846,71.1945,88,80,82,518,13932.0684
166.9441,251.785,60.2917,63.95,20.625,33,17.1473,35,16.2086,32.1257,14.85,32.1423,73.3376,91,92,87,594,31857.2655
167.085,250.7073,60.4582,64.2961,19.0113,32,16.9139,32,16.4567,32.5803,14.85,30.638,67.7803,88,80,88,603,33025.2231
165.5707,249.915,60.5129,63.9632,19.7922,31,18.4462,32,17.8753,33.1903,16.1077,31.2857,77.8581,90,87,86,443,12936.9327
166.6876,249.915,60.8848,65.05,18.8907,31,17.4949,32,18.15,34.0085,15.8142,32.6636,80.8662,97,84,84,416,15681.6039
166.3708,249.9195,60.3861,64.4558,20.2382,32,18.65,31,14.85,33.1778,15.3013,31.8373,70.9056,84,83,80,390,13523.6565
166.3463,251.5498,60.709,64.6637,19.1975,32,15.35,33,16.7723,32.8541,16.5279,32.221,78.6337,86,83,79,452,12417.06
166.6712,251.592,60.4271,64.7106,19.3695,32,15.3779,31,16.6996,32.6713,16.1154,33.0538,63.405,94,80,84,425,13323.2216
165.215,251.199,60.4774,64.1616,17.875,34,17.1083,33,16.723,32.0515,15.611,33.2827,88.9769,91,87,82,434,11388.7356
166.0371,250.6828,60.9098,64.8925,20.3827,35,18.1021,33,17.3687,33.2322,15.3844,33.2383,83.7689,87,87,82,390,15887.0205
166.7945,250.9229,60.4326,65.05,19.9556,32,17.7493,29,16.4357,31.733,16.179,35.225,73.9568,82,87,88,571,30800.9292
166.1368,250.8065,60.0735,64.9746,19.1516,32,15.35,33,15.7787,32.5552,14.965,30.275,63.405,79,82,82,494,13901.5359
165.215,250.2405,60.7886,64.8485,20.0361,34,18.5992,28,17.744,32.3309,16.0676,30.6958,86.4004,91,85,86,504,16947.5536
166.0669,250.6818,60.4918,65.05,18.8931,32,16.2755,29,15.6995,33.8563,15.8034,32.4449,83.8598,96,83,82,484,32403.9062
166.1003,251.134,61.05,64.7958,19.1553,33,16.2347,35,15.6471,32.664,17.5089,32.8525,63.405,78,86,87,519,15423.3998
167.085,250.6349,60.186,65.05,20.2866,33,16.074,33,18.0804,33.1603,16.7456,33.5587,86.9848,96,82,83,579,32292.6654
166.3659,249.915,60.5155,64.6422,20.625,34,15.35,28,17.3783,31.1936,16.4293,31.6016,77.1164,86,80,84,499,13668.2928
166.5533,251.726,60.6049,64.5874,19.1705,32,17.0535,33,15.6211,32.91,17.4726,34.5236,69.7415,77,88,88,453,14563.4041
166.0616,251.255,60.6159,64.474,19.506,33,18.0846,33,15.9419,32.6633,15.2831,32.6037,66.0554,91,81,86,443,15226.0183
165.3354,250.9479,60.3886,64.7928,19.3138,33,16.0192,32,18.1164,33.2707,16.578,31.7261,78.0917,97,85,87,508,16669.366
166.6315,250.4228,60.5362,64.4523,19.7991,33,17.6305,30,17.6432,34.15,16.1839,32.211,75.2252,96,88,86,422,14140.0885
165.2222,250.5801,60.4736,64.5766,19.7746,31,15.9532,32,17.3196,32.4939,16.6689,33.6525,63.405,88,84,80,599,31522.4053
165.7157,250.65,59.95,64.6379,18.5195,35,17.1794,31,16.0363,32.3624,18.15,34.1289,81.2402,85,80,84,523,31080.0249
167.085,251.326,60.4075,64.8429,20.4119,32,16.5736,32,16.9353,32.3974,15.751,30.275,63.405,84,83,83,464,16351.7121
167.085,250.3925,60.0271,65.05,18.3156,32,17.3048,31,15.0366,32.6868,15.4853,33.1833,80.4186,81,91,88,602,32686.8797
165.772,251.5903,60.8431,64.7939,18.1824,34,18.65,30,16.025,33.4938,16.0937,30.859,74.9736,88,90,81,497,16853.3827
165.4049,251.2599,59.95,64.0919,18.9222,34,16.4844,32,15.3305,31.3187,15.4309,35.225,83.1026,79,85,86,610,31061.5296
166.8613,251.625,60.6952,64.1039,19.3446,34,16.6318,29,17.9247,33.6883,16.3123,33.1756,76.0236,91,83,86,610,32320.1957
165.215,250.467,60.4463,64.9154,18.347,32,16.5931,31,15.5909,32.9011,16.7605,31.7107,89.695,92,83,83,390,15854.1106
167.085,250.2643,59.95,64.2782,18.6266,34,17.8326,34,17.4563,33.3835,16.6835,30.414,68.1575,97,89,85,609,31736.7987
165.51,249.915,60.6914,64.8848,19.7766,31,17.0173,29,16.1917,33.487,15.0037,33.3546,70.2176,91,82,83,567,28876.378
166.4497,250.3749,59.95,63.95,19.8459,33,16.7619,35,16.5464,32.0038,15.5389,30.275,86.3767,97,86,85,610,33581.0891
165.8145,251.0239,59.95,64.4362,20.4952,33,17.7033,28,17.9354,32.8045,15.2421,34.6495,75.9236,97,85,84,403,15678.6789
165.215,251.2198,60.5109,63.95,19.8257,32,18.0646,34,16.1819,31.8655,16.3029,32.8553,75.7213,92,85,81,578,32768.9619
166.1788,250.7582,60.2128,64.8697,19.8098,34,15.6351,32,17.8609,32.8221,16.0586,34.7712,70.8696,90,80,81,525,27346.9753
165.766,250.1618,60.4283,64.7354,20.3252,34,17.8252,29,16.4253,31.3392,15.8934,33.2941,77.4799,80,83,86,459,13129.5311
166.0794,250.4457,60.9926,64.6919,19.2079,31,16.8181,29,16.7628,32.8944,16.7264,35.225,71.9873,82,80,85,541,27447.5874
166.7678,250.9144,60.6695,64.4723,17.875,34,16.8506,34,15.6522,33.0351,17.1883,32.772,89.695,93,90,84,404,16062.9859
166.1613,249.915,60.2596,64.3485,18.0626,32,15.759,34,15.4592,33.232,15.6731,32.3442,84.2556,84,90,82,486,32490.6733
165.215,251.392,60.155,64.4904,18.4629,34,17.8991,28,14.85,32.1403,16.5453,35.0228,83.2351,87,84,86,438,12022.5612
165.6743,249.915,60.5036,64.249,19.6059,34,18.218,31,16.531,32.1639,15.5732,31.1757,79.2902,97,82,88,546,30787.9862
165.8451,250.4618,59.95,64.7865,20.625,34,17.0556,28,18.1221,30.85,15.7254,34.5343,83.9895,97,89,88,431,12395.9008
167.085,250.2529,60.5639,64.4641,19.7546,32,17.1918,29,17.635,32.8763,17.7235,33.5155,84.3076,97,85,83,469,32549.4979
165.9532,250.4644,60.1366,64.2313,19.5783,34,18.5021,35,16.6437,31.7594,16.01,34.0825,63.405,81,93,85,390,15377.0285
166.1117,250.4937,60.0262,64.0981,20.1042,35,18.1801,30,15.9477,31.7587,16.296,31.7484,77.4058,78,80,79,535,30707.1297
165.7236,251.5852,59.95,64.5847,18.808,35,16.7852,30,16.1273,34.15,15.4281,35.225,83.3189,84,85,88,558,30835.809
167.085,250.0197,60.7591,64.2546,19.2747,33,17.4925,29,17.9362,32.581,18.15,30.275,77.9733,84,89,84,428,12550.3016
165.215,249.915,60.9618,64.6682,20.0178,33,16.7677,32,15.4167,32.4462,15.2142,35.225,71.2391,79,84,79,460,14508.7184
166.5753,250.6867,60.0332,64.2508,18.0596,35,15.35,30,18.0361,31.7724,16.6217,33.4222,75.8408,90,83,83,390,17371.5148
165.4271,251.2004,60.4602,64.2367,19.474,32,17.4851,35,17.2343,32.8774,17.3172,35.1206,76.7007,97,83,84,512,14519.9496
166.4061,249.915,60.4452,63.95,19.0542,32,17.0654,30,16.0891,30.9813,16.2787,31.0214,75.7045,95,84,81,520,16051.3452
166.8793,250.5168,59.95,64.3112,19.0973,35,18.1215,28,15.4684,32.3506,16.5589,31.6233,78.0104,81,81,83,489,32460.19
166.428,250.9721,60.3148,65.05,19.3581,33,18.3184,31,16.5941,31.7756,16.5617,31.3965,80.0132,89,88,83,390,16747.6643
165.7262,249.915,60.3684,64.4925,19.2595,33,16.2101,32,15.3577,32.232,16.8391,33.4997,77.4291,85,86,86,506,16322.8589
166.9155,250.4697,60.1112,64.6665,19.4113,33,15.7562,28,15.3972,30.9619,16.6961,34.9104,66.9856,95,83,85,406,16430.252
166.0019,251.3439,60.4901,63.95,19.6241,33,16.4252,30,16.7328,31.8009,15.2551,32.5976,80.6633,77,86,79,393,17527.9423
166.385,250.2224,60.0355,64.1162,19.6385,33,17.2551,28,15.6699,32.0919,16.2284,34.9197,75.4121,90,84,83,587,31265.6928
166.3904,251.2436,60.102,64.7894,19.925,35,17.7442,35,17.5736,34.15,16.3301,33.3384,83.6323,88,80,80,573,32867.4771
166.3442,251.2603,59.95,64.8336,18.6627,32,16.6954,29,17.1988,31.9996,17.5824,33.2819,79.7776,97,88,86,546,30811.8476
165.3758,250.9104,59.95,64.2207,20.4917,32,16.1298,28,17.2876,31.5218,18.15,31.7747,89.695,90,89,87,470,32312.6686
166.2497,251.3545,60.1615,64.6781,19.4919,31,17.9483,30,16.9715,34.15,17.5075,31.773,78.4403,77,82,84,401,16131.0303
165.6218,251.1322,59.95,64.7029,20.625,33,17.1011,33,18.15,33.0301,14.9878,31.7267,75.8496,79,82,87,599,31966.3694
165.4573,251.116,59.95,65.05,20.0171,32,17.6477,30,17.0354,34.0444,15.5409,30.6261,63.405,89,86,82,580,32334.4302
166.5484,250.4114,60.2703,64.6423,19.527,34,16.8014,31,15.4964,30.85,16.971,32.1577,89.695,86,81,86,483,31985.7899
166.9899,251.0727,60.3254,63.95,18.5859,31,16.6603,35,17.4559,31.9523,14.85,32.9254,73.8678,96,87,82,406,15809.4207
165.9968,250.9815,60.3577,64.4126,18.3151,33,15.35,29,17.8637,34.15,15.6252,30.5023,77.4402,77,86,88,490,33067.0838
166.7589,250.5,59.95,64.6742,18.791,34,18.3976,34,16.8335,32.9425,17.1937,32.6787,84.4982,90,86,82,443,12618.5624
166.1584,250.704,60.9374,65.05,18.9964,33,17.1447,33,15.2683,32.3828,17.2251,33.9033,70.6761,97,88,79,487,30853.6856
165.215,250.8305,60.0747,64.1134,18.6507,34,17.2921,30,17.5063,34.15,16.5177,32.2516,86.4999,80,86,84,467,32431.205
167.085,250.4263,60.4468,64.94,19.3611,33,17.8125,31,15.78,33.4586,16.6393,35.225,67.7715,90,89,85,462,15431.0022
166.9679,249.915,60.3485,64.5791,19.2429,35,18.2314,34,15.4198,34.0583,16.5641,34.2892,64.5361,92,83,80,571,30906.8433
166.4974,249.915,60.6872,64.41,18.4363,32,17.1623,31,16.3048,32.1026,15.6916,34.8196,77.6028,86,84,80,452,12261.6095
165.2894,250.6243,60.1164,64.5239,19.8038,33,18.65,31,17.5778,32.4045,15.1957,32.5394,63.405,93,80,79,448,14951.0258
166.8525,250.7534,59.95,64.6233,17.9463,32,17.2392,35,16.5765,33.5258,14.85,30.275,65.1748,95,82,82,595,32824.5105
167.085,250.2509,60.63,64.9721,18.9023,31,18.2148,31,15.2626,32.562,17.1669,32.6455,78.4328,77,80,84,441,12154.4303
166.5252,251.785,60.1466,64.4693,18.8151,33,18.65,30,14.85,32.1572,15.6468,32.5344,73.5428,85,82,80,393,14510.2864
165.7726,251.1589,60.4097,63.95,19.7056,33,17.2489,30,16.9542,32.6895,14.9774,35.225,76.5336,92,82,87,503,13810.6518
166.6731,250.7222,60.6195,65.05,19.9581,34,17.9246,29,16.3138,33.2655,15.2001,31.6113,69.5626,95,86,87,482,31536.7628
166.7599,250.6853,60.2368,64.7377,19.5189,33,16.9382,31,16.7352,33.4723,16.0676,33.0109,77.5862,77,83,86,610,31125.1784
165.215,251.1125,60.7849,64.945,19.4337,34,16.6668,31,16.2011,32.4651,15.2949,32.9664,67.6567,84,87,83,464,14268.3776
167.085,249.915,59.95,64.092,18.43,34,15.35,32,16.8534,33.6364,16.9171,31.8959,85.804,82,81,83,538,30479.387
166.155,250.77,60.1913,64.342,19.6902,32,18.2817,30,15.6763,34.15,17.1507,33.5452,72.0124,80,90,83,394,14025.5486
165.215,251.5845,60.3133,65.0005,19.814,33,18.2142,35,16.5419,31.4981,17.1278,32.2616,76.141,97,87,83,472,32334.1715
166.1769,250.7337,60.8101,64.8494,19.9535,33,16.0381,31,16.1061,31.5698,16.6366,32.2354,71.7381,85,85,88,532,29207.3405
165.4946,251.4452,60.7596,65.05,19.9701,35,16.8105,28,18.15,32.6113,15.6813,31.8888,84.6662,88,80,86,507,13775.5968
166.0756,249.9508,60.9001,64.5226,19.233,34,16.4161,33,16.1112,31.4339,15.8094,32.5688,77.5344,85,80,81,391,17022.0722
165.215,251.785,59.95,64.5098,19.9555,32,17.6277,28,16.9859,31.9364,15.6238,33.0513,75.4939,94,84,86,520,15283.5254
166.4388,250.1783,60.2563,64.3302,20.625,33,17.7823,31,16.6359,32.1377,17.0935,34.2374,80.016,93,87,83,500,16023.1642
167.085,250.7136,60.39,64.3866,20.625,33,17.5844,31,16.0631,32.4107,16.946,35.225,89.695,97,90,79,503,15825.4072
165.8408,250.8535,60.4575,65.05,17.875,33,17.7557,32,15.3333,32.2274,17.1112,33.8896,87.403,87,85,83,433,11345.4763
167.085,251.785,59.95,64.3737,20.625,32,17.4282,35,15.3057,30.85,15.4744,35.225,74.1275,95,87,80,410,16502.1615
165.5534,251.0949,60.8753,65.05,20.625,32,18.65,33,16.1722,34.15,15.6482,31.0276,63.405,89,86,87,516,16028.9491
165.6614,251.3782,60.2038,64.1573,19.0271,31,16.1918,31,17.6323,33.4673,15.7184,34.4003,82.5007,91,83,85,580,32663.5404
165.215,251.227,60.8799,65.05,18.5348,32,15.8361,34,16.45,31.9324,16.3291,33.2591,80.8982,81,83,88,390,16999.9625
165.6281,250.4428,61.05,64.6535,19.8052,33,18.3358,33,17.1235,33.059,16.2416,32.4155,69.1484,93,87,82,392,13607.8859
166.0287,250.6028,60.7304,64.0696,19.1472,34,18.3382,32,15.8194,32.7112,16.0904,32.9095,80.6374,97,82,85,539,31023.1312
165.5877,249.915,60.2789,63.9634,20.3458,35,15.9989,35,18.15,33.1412,17.4988,32.0699,77.5071,97,85,81,522,28908.5355
166.5103,250.9138,59.95,64.9553,20.625,33,16.8491,33,16.9124,32.6093,16.564,31.4929,85.5238,86,82,86,567,29645.6764
165.9877,251.785,60.6687,65.05,18.0592,34,18.4259,30,18.15,33.4938,15.886,31.9667,69.9822,77,86,86,500,15596.6729
165.215,251.3918,59.95,64.8956,19.8724,32,17.5957,31,16.7438,33.6631,15.5761,33.1927,81.31,86,82,83,533,31857.4144
166.7864,250.7274,59.95,64.5986,19.1585,31,17.5688,34,16.8257,33.3995,15.9386,32.5537,88.2626,89,89,80,414,15884.4157
165.8066,250.8958,60.3692,64.4431,18.5363,34,17.2287,35,16.6171,34.15,17.2621,32.0177,72.5026,91,82,84,398,14036.4241
165.5302,249.9333,60.1088,63.95,19.9702,33,17.745,28,17.3608,32.2411,16.2232,31.6814,84.0187,97,87,79,460,11955.2474
166.8481,251.0743,61.05,65.05,19.8453,31,17.4526,28,16.8107,32.6388,15.5147,32.1342,66.3981,89,86,82,390,12928.1787
166.0982,249.915,60.3232,64.4201,20.625,35,17.0428,31,18.15,30.85,15.409,30.5464,79.4299,85,84,88,478,32422.8707
166.4476,251.2344,60.2914,64.8132,19.8166,33,18.3522,34,17.2526,31.0939,15.3818,32.9237,79.4047,91,84,79,540,30841.4097
167.0196,251.3081,60.2835,65.05,17.875,32,15.9521,32,16.9414,31.6728,15.3976,30.4118,71.2205,84,83,86,432,12979.353
165.5689,250.9205,60.152,64.3708,18.2036,31,15.3974,30,15.679,31.5349,16.495,34.1904,88.2528,82,84,84,505,15378.7037
166.3704,250.6105,60.2333,64.5785,18.9258,34,16.7676,35,16.5371,32.8473,16.536,32.2538,67.2502,94,88,83,563,30119.453
165.215,250.3925,60.5671,64.2585,20.625,32,16.6941,31,16.0747,32.8929,16.988,30.275,79.1178,89,81,85,474,32324.7767
167.0513,249.9696,60.7484,64.8552,19.1225,32,16.4449,35,16.5909,31.4245,16.3768,34.4036,84.3072,91,88,86,487,31895.3236
166.3975,250.7806,59.95,64.924,20.625,31,16.6631,32,16.815,31.5407,14.9184,33.2006,74.2039,90,90,86,483,31040.5782
165.8589,250.8659,61.05,64.1746,20.4384,34,16.1683,30,16.6739,33.991,16.6838,34.6675,76.9063,87,83,87,441,13819.3881
166.8335,250.5197,60.3129,63.95,19.1166,34,18.65,30,17.1032,33.2877,17.7514,33.0391,68.5802,90,84,87,470,31207.1352
166.3285,251.4879,60.147,63.95,19.8187,31,17.428,32,16.3893,31.5782,16.1261,32.7457,71.6538,80,88,83,390,16464.2464
165.4441,251.2846,59.9508,64.7663,20.2868,34,16.7504,30,17.8779,31.7983,17.3722,33.7132,80.8288,87,86,83,526,29747.5175
165.9245,250.7302,60.1616,64.7003,18.8968,33,18.5238,31,16.9267,33.432,16.2481,31.5096,88.491,80,84,83,542,29996.3204
165.851,250.654,60.625,64.794,18.5344,33,18.65,33,16.5008,33.4956,15.3786,33.4687,77.5232,77,86,79,532,31207.0942
166.304,250.6472,60.5427,65.05,18.4696,35,16.4867,29,16.3979,33.022,18.15,34.0163,87.1696,88,84,85,430,11204.7064
165.3854,250.906,60.8073,65.05,19.9432,32,16.5544,29,17.394,34.0055,16.1456,35.225,77.6092,86,84,82,467,32397.1652
166.4627,249.915,60.4891,64.2462,20.4443,32,17.1242,32,15.8773,32.9757,16.7677,32.9571,83.4368,84,93,87,512,16790.928
165.215,250.5738,59.9839,65.0378,19.6146,34,16.8694,33,15.4743,32.3293,15.9969,33.4163,82.1925,89,84,85,505,16717.913
165.7456,251.2631,60.18,64.3605,17.875,33,15.35,32,16.5561,34.15,16.5782,31.9559,63.405,82,88,81,433,14027.0871
166.2524,250.3957,60.2564,64.2951,19.1727,35,17.2284,28,15.5238,32.355,16.1629,32.1289,85.9127,97,91,88,473,32720.9538
166.7701,250.621,60.559,64.664,19.611,35,17.2692,34,16.0768,33.0622,16.9533,31.651,89.695,87,80,82,470,32503.606
166.2086,251.3815,60.2921,64.1196,19.6074,33,18.65,30,16.7624,31.9543,16.3574,33.0177,76.6203,77,84,82,533,30611.7391
166.4227,251.7411,60.8734,64.5222,18.6755,34,15.9074,33,17.8065,31.011,16.5018,32.725,68.0076,83,86,84,403,16196.6732
166.6637,250.0462,60.43,64.7767,19.3224,31,17.077,28,16.1897,33.2201,17.7318,31.2037,84.6633,90,84,85,390,15878.7491
165.7812,251.785,59.95,65.05,19.9985,31,16.5822,31,18.15,34.15,15.0595,32.6991,89.4834,88,84,88,610,32828.8108
166.6927,250.5724,59.95,64.924,19.7454,34,17.0889,31,15.2887,31.9532,16.2311,32.4583,75.0553,77,88,82,550,30654.9787
166.4674,249.915,60.0916,64.1074,17.875,33,15.9755,35,17.4285,30.85,15.374,31.2842,82.6032,97,82,79,509,14337.6707
166.8905,251.5744,60.1836,64.74,20.625,33,17.7704,33,17.9548,32.9566,16.4975,31.7494,81.9261,78,80,83,465,12901.6311
166.4611,249.9712,60.2581,65.05,18.6271,31,18.2717,30,16.4028,33.5222,14.85,30.4208,89.695,82,80,84,475,32724.9517
167.085,251.4263,59.95,64.4211,19.6874,32,16.3981,33,16.0565,34.15,14.85,32.6617,78.6293,87,84,87,493,16717.0982
167.085,250.5727,60.6214,64.7641,18.3287,33,18.65,31,18.15,30.85,16.6259,32.493,85.1553,97,93,80,414,17191.0102
167.0191,250.3976,60.8568,64.5991,18.8623,34,16.5686,28,16.16,32.3507,17.112,32.5961,65.1006,85,87,84,425,13137.2281
165.6741,251.2576,60.2707,64.6249,19.1038,33,15.9743,33,16.626,33.1957,15.6776,31.3255,83.6696,91,80,82,475,32850.4998
165.8292,250.2706,59.95,64.5487,20.625,33,17.369,32,16.2805,31.557,16.8861,33.4056,82.0063,83,86,83,426,12992.8103
166.5223,251.0275,60.0212,64.2807,19.5922,35,17.6265,34,16.6545,33.4435,16.6195,30.7154,88.7321,92,83,86,516,14744.4092
165.5381,249.915,60.2735,64.2495,18.9261,32,15.937,31,15.4828,33.4194,16.3309,35.1768,66.9465,91,86,86,560,29083.6815
166.5421,251.153,60.548,64.6234,19.6054,31,16.7124,29,16.0703,30.8596,16.5371,32.5722,70.932,88,80,81,474,30725.1601
166.5465,250.2577,60.7974,64.7112,20.1622,34,17.9367,28,14.85,32.917,17.0558,35.225,70.6986,84,84,83,510,15836.9546
165.2966,251.2265,60.4939,64.5648,20.625,32,16.7029,33,16.3047,32.2617,17.544,35.1689,80.2447,93,87,81,457,12393.0615
167.0024,250.4897,60.1262,64.5043,18.2564,33,18.1774,33,16.8502,31.5718,16.4972,32.2587,63.405,90,83,87,460,14213.4671
166.7956,250.2707,61.05,64.5756,17.9322,31,17.8277,35,16.8039,33.4551,16.6964,33.3022,80.344,96,84,84,491,17205.8025
166.3789,250.4453,60.5158,64.0435,20.625,32,17.4251,35,17.1209,33.1674,16.8934,33.4255,74.3002,79,87,86,466,30961.437
166.4037,251.0955,59.95,64.7952,18.9208,33,16.447,33,16.3766,30.85,16.1276,35.225,76.4778,93,86,80,505,15796.1062
167.085,250.9715,60.8443,64.8035,20.625,34,18.6144,28,16.2887,31.124,16.8027,31.2981,85.3583,97,85,87,390,16172.5669
166.022,250.4267,60.1135,64.2072,20.0213,32,16.8638,35,16.4986,31.9059,16.5553,35.0242,66.1388,86,83,85,470,30853.0294
165.6395,249.959,60.6938,64.939,19.9832,35,17.3676,29,16.8251,32.3114,17.1972,32.9372,63.405,96,83,84,455,15420.5605
166.1314,250.0825,60.3871,64.456,17.8812,33,17.1229,34,16.6751,33.5558,16.2743,35.225,73.0354,85,85,82,506,15765.6556
165.3338,251.4573,60.3992,64.7615,17.875,32,17.5727,35,15.7474,32.4582,15.8148,30.275,89.166,80,83,82,467,32581.4796
166.0107,249.915,60.6722,64.5347,19.4658,32,17.7642,32,16.7923,33.2889,14.85,32.5191,75.4914,85,84,79,511,16554.4634
166.6325,250.6904,60.3401,63.95,18.9049,32,16.1734,31,16.8293,33.5686,17.0834,31.4215,66.8204,89,87,85,498,16410.5478
167.085,251.6135,60.5316,64.389,19.0542,33,16.3329,31,15.5999,30.85,16.4695,32.9584,78.8202,88,82,85,502,13797.066
165.215,251.6251,61.05,65.05,19.1079,34,16.8241,30,17.3446,32.0701,15.9919,33.5526,77.0287,97,88,85,452,11342.2318
165.5843,249.915,60.3162,64.8715,18.3762,34,17.5286,32,15.1189,32.5596,16.588,33.1899,71.3195,89,84,84,579,31278.0842
166.5724,251.2907,60.3459,63.95,20.625,34,16.0891,31,16.6163,33.3352,16.8021,30.275,89.695,91,83,83,441,12801.5084
165.9641,250.7206,60.7982,65.05,18.6563,34,17.8746,30,18.15,33.4116,17.3947,33.0585,74.079,91,80,81,532,27966.7008
166.6238,249.915,59.95,64.4371,19.2127,34,18.4873,29,16.7534,33.1236,16.0351,30.3795,83.3557,86,91,85,482,32723.037
165.4697,250.9113,60.4129,64.4783,17.875,33,15.35,28,15.7398,33.3312,14.8627,31.8839,66.7431,96,81,79,468,31719.8786
165.8063,250.7898,60.4135,64.4561,19.3838,33,16.7679,30,16.828,32.4632,15.86,33.6932,69.2166,86,88,79,533,29411.1095
166.0061,250.5022,61.05,64.6604,18.55,35,17.5998,28,17.1456,32.5299,16.3431,34.4221,73.6947,80,87,82,415,13934.1645
165.3703,251.5894,60.0745,64.5283,18.8034,35,16.3914,35,18.15,32.5434,18.0163,35.225,89.695,86,90,83,596,32066.0305
165.8738,251.507,60.1504,64.4874,19.6296,32,18.4688,33,17.0672,32.8373,14.85,33.5568,82.2957,86,83,81,395,15420.3964
167.085,250.2966,60.4051,65.05,17.9825,32,16.4393,34,16.3217,32.6255,16.8928,35.225,64.4375,92,80,82,610,31173.7219
165.8914,249.9747,60.3146,64.2088,19.8486,33,16.3092,33,18.1437,33.6597,17.1342,30.9405,77.1782,85,89,83,523,29373.7564
165.6508,250.573,60.3249,65.05,20.6212,34,16.0843,28,17.1216,31.5096,17.3345,34.4206,81.0522,91,89,79,435,11481.6256
165.3716,251.28,60.4996,65.05,18.4624,35,18.4422,33,14.85,32.8591,16.7685,34.3905,77.8985,87,87,87,541,31081.7689
165.215,251.785,60.2128,65.05,19.8868,33,16.787,29,15.6614,30.9823,16.2356,32.1429,88.8272,80,82,84,434,12402.1941
165.215,251.785,60.2342,64.8228,19.4631,34,18.4405,30,16.3837,32.9815,16.1703,30.275,85.3931,77,88,83,463,11936.3953
166.2734,250.6746,60.8482,64.7561,18.0272,34,15.6869,29,17.386,31.5184,15.5536,34.8925,86.0958,80,80,86,445,12009.416
166.5983,249.915,60.2432,64.8526,20.3827,32,16.2646,33,15.2041,30.85,15.3021,34.1618,79.5969,77,80,88,470,32005.6276
166.3118,250.6558,59.95,64.2195,18.7373,31,16.7269,31,16.4426,31.7795,16.2589,32.6943,86.1142,77,93,88,499,16108.072
166.2413,250.7271,59.9619,64.2052,18.3607,33,16.844,34,17.3461,32.9797,16.6151,32.6658,89.695,97,90,85,500,17082.7013
166.3458,249.915,59.95,64.4377,19.4564,35,16.2008,33,16.3582,31.9567,15.1306,34.719,75.9874,77,84,85,557,30277.2315
165.7341,250.2865,60.7327,65.05,18.573,32,17.1323,31,17.172,31.092,15.3272,32.4104,78.4378,93,84,88,565,31039.2798
166.1238,251.4173,60.4167,64.406,20.625,35,18.003,32,16.9871,32.7915,15.5261,34.2766,63.405,95,84,81,421,13842.9275
165.4822,250.7268,59.95,64.8116,18.0539,31,17.1611,35,16.5654,32.0127,16.6922,35.0155,80.107,84,91,84,390,16200.5203
166.4268,250.6164,59.95,65.05,20.625,31,15.35,32,14.9801,31.3851,17.921,33.8323,84.6893,85,83,82,442,12482.9195
166.4175,251.363,60.5371,64.4203,19.6841,35,16.5513,32,16.9054,31.3806,16.8871,32.7289,74.9903,86,80,84,554,29064.1532
166.3719,251.1297,60.7483,64.6285,19.1891,33,18.3118,29,17.7804,32.2321,16.3739,33.1824,72.2322,86,88,80,520,14907.0836
165.4943,249.915,60.3337,64.9609,19.1713,34,18.65,28,16.8029,33.6634,14.85,33.482,69.4019,88,83,79,472,31482.2436
165.9635,249.915,60.4947,63.95,18.7707,31,15.9745,32,17.4493,33.2622,17.6355,34.2286,83.4252,91,85,87,450,11769.4904
166.9934,251.7357,60.3011,63.95,18.9232,34,16.1727,31,16.5656,33.5133,15.2012,33.2232,70.9151,88,84,84,548,30558.4155
166.3262,251.1907,60.4549,65.05,18.4005,32,16.6855,31,17.4423,32.6539,14.85,30.275,75.7773,94,83,81,470,32736.3881
166.0231,251.2152,60.796,65.05,20.2343,33,17.8051,34,16.3503,34.15,16.7212,32.9089,77.7058,86,93,84,464,12001.3313
166.8511,251.785,60.4087,64.6384,20.625,34,17.7877,35,15.2207,32.2298,16.2571,30.7434,74.2675,93,93,83,531,28208.5485
165.9778,250.6903,61.05,64.542,20.5348,34,15.4026,31,16.0645,30.8894,16.2713,33.4809,76.6982,80,83,79,500,13932.4216
165.3302,250.8495,60.2146,65.0459,18.472,35,16.7615,28,14.85,31.8985,16.1848,34.0354,77.9518,86,82,83,464,12205.5251
165.8629,251.4013,60.9763,65.0305,18.3922,31,17.5819,35,16.6093,32.6788,16.2732,30.275,63.405,91,88,79,574,32015.495
166.1188,251.785,60.0365,64.4878,18.2406,33,16.527,29,18.15,32.4729,16.9411,32.4029,72.4888,96,90,88,436,14748.4638
