Internet_Usage_Percent,International_Tourism_Visitors,Life_Expectancy_Female,Life_Expectancy_Male,Physicians_Per_Thousand,Total_Population,Women_Parliament_Percent,Tertiary_Edu_Female_Percent,Tertiary_Edu_Male_Percent,GHG_Emissions_Tons
78.6338,1929027.458,80.9053,77.1925,2.0795,9008,4.5006,21.02,31.5931,122786.8395
95.5032,19854257.83,76.785,73.9073,2.5918,2337,19.9567,73.3422,68.417,512.4061
31.9243,1276097.496,66.2514,61.9688,0.2522,4642,2.6597,0.3231,1.6395,72887.4353
48.9579,1861854.219,78.0909,75.5848,1.7431,6079,25.7848,64.9217,38.3715,22693.2767
22.1146,7139.7549,62.0689,60.7954,0.0743,2903,16.6809,7.0663,16.4253,30896.0347
68.2705,3933099.07,76.3621,72.133,1.3716,1456,16.092,41.257,28.9858,28252.045
66.7122,5338885.169,76.3554,72.7301,2.3112,5308,11.7093,36.9229,31.2655,26127.4632
81.8578,5173465.982,82.3992,77.8486,2.5953,3079,22.6875,98.0812,84.3538,25795.7873
56.7582,12511159.44,74.4786,69.8402,0.4718,8522,27.4776,36.039,34.3277,314632.3091
99.35,11322123.78,78.5063,76.5205,0.912,883,15.0553,73.5957,40.8848,13436.8522
67.1865,40057427.67,81.0276,73.4502,0.8026,1712,15.6686,58.077,40.9857,46187.7416
14.6296,176061.5938,63.4716,60.0849,0.1057,9352,7.1908,7.6998,17.2251,6825.3237
70.9712,5340728.829,83.593,76.6113,1.7702,8405,23.8238,135.6847,85.3933,353266.8904
36.8391,2310171.913,59.0083,56.5263,0.2562,11549,11.4081,7.701,10.7974,42617.032
92.3538,32785916.98,84.0694,80.1354,2.59,5461,29.0873,81.1598,60.2992,796925.4798
75.0683,17481868.34,83.5719,77.985,5.1195,9923,39.798,69.8154,61.6905,18991.7602
75.5495,33617847.25,84.4961,79.6076,5.4904,2247,21.6645,142.3189,142.9501,88725.8052
12.4075,246661.3364,60.0646,58.5712,0.1248,6850,27.8969,3.6657,7.7263,15946.1585
54.2935,2178579.139,79.7247,74.306,2.053,3747,39.3678,47.8417,41.5777,17146.9182
41.5778,818991.6684,72.1468,71.2892,0.4344,5882,14.783,16.6793,15.7952,30413.2907
8.5301,20485.0116,66.1181,62.6918,0.2642,6554,16.4825,7.6355,9.9442,15187.9182
65.1125,4033296.146,80.1267,74.5507,2.1979,7638,18.168,59.2834,50.7685,23967.2937
36.8128,1747774.196,66.5008,60.5897,0.4289,10119,43.2519,30.4433,15.7763,208173.9872
85.2273,7610189.843,76.041,71.6617,1.9888,7826,12.8797,21.6089,8.5996,275593.0455
44.8111,834913.4548,74.3641,68.658,1.6122,241,46.3033,43.1059,34.264,345680.5932
80.8801,36386457.49,81.9609,76.3134,4.1336,5261,22.2871,74.3462,53.5638,125124.2503
69.4206,8983277.905,77.981,75.6119,1.5955,3130,5.4736,58.8976,66.5192,33762.0139
85.5635,7929007.595,79.9448,70.7703,3.2116,11177,29.9419,112.2664,75.804,424329.4556
80.3807,1695254.378,83.5701,76.7133,1.1086,1599,23.5635,43.3148,33.9556,69536.4892
25.9202,5153287.331,69.7968,66.2336,0.3558,7704,27.3741,15.5362,13.9221,79193.295
85.1562,7766264.804,76.0825,71.7584,2.0192,1099,12.6526,21.9479,8.3411,105747.3328
7.4579,11392873.91,59.3966,56.2896,1.8178,396,28.4131,44.3254,34.6269,1036000.904
41.5859,-79803.1566,72.8216,69.0774,0.5354,9310,7.3624,8.5609,4.9384,6535.1778
95.3307,20076680.2,76.7517,73.8542,2.5805,1903,19.7975,73.9844,68.4853,163635.3596
66.7566,39541931.62,80.9706,73.4341,0.8008,6052,15.7313,57.9217,41.3399,1190408.797
89.0475,166194486.5,81.5375,76.4414,2.5924,3028,27.2641,102.5543,74.9958,23954.9125
21.7165,819003.3966,72.3386,69.2391,0.7323,11640,32.551,13.3829,13.1766,818058.3742
73.981,95311469.09,85.4278,81.155,3.995,1182,35.5625,74.2219,55.4444,1528.5392
57.1972,12917153.8,74.37,69.762,0.4364,10909,27.6426,35.9112,34.6321,42413.3583
1.9094,10836655.43,59.2013,55.8543,0.019,1913,24.3265,0.5085,4.1698,79194.5419
34.2125,1796860.846,80.1712,73.6205,0.9882,12767,5.2317,25.935,16.4959,49295.441
66.756,40035747.61,80.8448,73.5441,0.8188,8439,15.5654,58.0753,41.014,28061.9734
8.3159,-257911.3677,66.0025,63.0974,0.1332,2216,11.4791,10.1793,15.067,17337.5915
55.1,10681250.41,84.8176,81.186,1.5185,8069,23.7068,43.2437,34.8797,56397.5393
8.0419,11286771.86,59.2993,56.4014,1.8304,2783,28.5864,44.2142,34.459,51131.1997
15.0235,410951.9952,72.3086,64.117,0.195,5528,8.7945,43.8348,34.82,380415.1558
92.5505,11685247.98,85.4995,82.0398,4.2775,8218,41.6171,61.8124,60.6522,86238.4345
88.4942,18897578.41,85.6622,81.2607,2.2779,11022,29.3917,95.5391,82.5278,106669.7401
85.2784,3982967.276,84.7926,80.5936,2.8327,4681,13.4564,68.1471,50.6744,40443.7095
27.0809,2228111.007,62.7526,59.7132,0.1883,4774,31.8658,8.7518,10.7507,10134.7138
23.6242,1206137.75,65.4754,60.9848,0.1604,7798,34.6487,3.9682,5.4549,645744.7127
46.5514,1298449.173,77.7861,71.6963,1.116,6313,9.6454,31.2046,19.1401,225645.9735
68.7153,2018716.651,78.4951,71.247,4.3837,6519,23.6586,59.8304,43.9409,207938.3676
96.2815,17054623.17,86.3766,80.3136,2.3655,11389,19.2245,84.8568,106.1906,3101.0224
67.6524,2385421.807,78.4534,71.3543,4.4014,3047,23.6337,59.9724,44.6273,811193.8307
61.4549,4160889.897,80.6795,76.7194,8.4006,10466,53.2978,51.6405,32.5423,59568.1608
1.6284,11591334.88,59.1583,55.8076,0.0007,9725,24.4746,1.3355,3.551,15009.6694
82.6182,15658040.36,80.6816,74.2227,3.3852,1693,22.8297,54.3645,36.1834,3735.424
32.3681,2621477.734,77.6405,72.9291,0.3201,5294,20.9711,30.3724,21.9057,103750.9345
74.533,7218857.586,77.4355,71.0096,1.5744,8954,28.0053,77.539,42.7836,258835.3231
38.3613,-39401.6594,67.7915,62.8698,0.4458,125,5.8685,27.4009,24.0046,3378.1955
26.1955,11105526.19,59.9574,57.6391,0.402,7656,20.9212,1.0104,2.4553,90136.2383
11.7067,10689918.4,66.2901,63.2812,0.2876,1954,27.205,5.518,13.7581,10455.5125
77.0933,3095430.47,81.3981,74.2444,5.0521,11058,21.2412,57.6945,34.2861,336429.1126
75.1113,908114.1835,72.5113,68.5647,0.7352,6820,26.6052,12.5737,19.622,48803.7345
83.4674,212230806.4,85.5129,79.7294,3.2617,3975,39.5111,74.8886,60.0902,816915.0921
80.813,2644693.935,84.5649,79.8268,1.9616,3943,23.6923,40.5597,18.0189,40531.4766
23.0648,1419831.693,60.5133,58.1362,0.0757,11102,33.8123,13.2754,15.5634,21810.4269
81.1927,1959877.879,84.7756,79.8934,1.9107,7415,23.8063,40.082,18.0977,2557903.919
49.1933,793963.094,74.9909,68.4461,1.1969,6046,29.5981,15.2815,9.4608,212792.7752
18.9256,409535.1219,68.423,64.6157,0.0907,3103,38.9677,5.7251,11.2674,11185.3863
55.3739,11230626.44,84.7691,81.2497,1.5056,908,23.9227,43.7891,34.4483,37161.4664
80.6736,3431905.839,82.9993,77.7955,2.8786,5472,45.6097,63.2616,51.9189,3372507.685
4.832,211709.3415,55.3805,51.0261,0.0851,11973,8.7446,1.6378,4.2917,101733.5162
74.9332,12770995.64,77.7482,75.325,0.7583,10767,20.4747,39.2265,38.4167,390219.1536
83.6606,4718656.213,84.0769,78.4877,3.098,6251,27.7381,91.7772,63.9164,24046.3926
69.2996,7735569.702,78.1782,69.3794,7.0885,5498,20.6728,68.226,60.0429,31521.4787
26.3315,838100.6313,67.9046,64.3578,0.547,3253,0.3671,5.8282,14.3077,24948.8639
34.6868,2196609.719,78.0511,67.9886,1.3028,8002,11.2421,42.2917,37.8749,12862.7285
26.4162,190054.9789,72.0785,66.3341,1.3927,6227,6.0947,66.3422,43.9313,7474.7111
74.0803,13138342.96,77.9087,75.2897,0.7163,6210,20.5559,38.6188,37.9145,183470.8328
84.7392,88521910.6,81.7268,73.9585,2.3816,1893,28.6869,83.0405,55.2914,117078.5932
67.8118,13016825.81,78.375,71.5798,4.0347,7625,26.5324,79.0185,64.1145,336899.2011
8.9261,263.1579,62.2887,59.0998,0.0694,12848,13.0131,4.9105,8.9013,18551.0516
97.7389,1970618.514,78.6534,73.7087,1.113,7822,23.7086,20.1724,10.84,42170.4707
80.1792,1436587.235,83.4304,76.8855,1.1132,297,23.9139,43.9649,34.28,52383.8835
91.0155,125953479.0,86.2207,80.8262,3.8538,1048,44.1979,99.47,82.818,11890.6668
75.5917,34526773.91,84.644,79.3755,5.4547,9842,21.7548,142.9338,142.984,11233.4542
78.6812,60197218.91,81.6094,75.5272,3.0307,5040,30.9902,79.4622,56.7642,59038.0719
69.9702,97266744.13,77.8533,72.2744,2.3712,11629,48.1581,41.7822,40.8951,1421.9114
67.9273,1393816.428,81.6114,74.6962,1.8383,1787,23.6187,29.8121,12.9247,33597.8672
28.3057,1565422.564,78.1071,71.0072,0.9876,12729,47.4466,17.7534,16.2123,25291.0772
50.3082,86140.8963,68.8084,64.3961,0.6667,288,14.9226,6.5877,10.6949,8251.1136
37.7546,1072497.744,65.1642,63.0838,0.1636,4849,13.2976,15.8135,19.1224,15480.3121
85.3801,6947080.566,76.1386,71.7207,2.0339,4354,12.6341,21.7285,8.1722,233798.0815
44.6303,991928.0915,74.5338,68.7539,1.6022,1760,45.9508,44.0317,34.9181,50770.0725
70.6254,5436694.544,83.5641,76.4015,1.7765,10792,23.9272,134.7144,86.0062,122459.005
-0.1518,1488534.921,75.5844,70.7177,1.8392,1286,23.7542,0.1198,-0.232,3544.2983
25.9465,-228043.7567,72.2156,69.0989,0.1971,3682,0.0111,3.6589,6.1432,66541.1195
59.6836,1446236.461,86.8066,84.2381,6.0834,5807,33.2865,43.9842,57.9348,48994.2096
70.0745,331099.6175,78.6525,74.4248,1.1101,10906,34.1861,6.6608,6.8593,33153.7364
55.5133,-87605.7133,69.4846,65.1413,0.1996,8518,26.3568,4.1161,6.3176,188015.6104
91.5917,8552094.738,75.6374,70.6896,3.3145,6949,46.293,43.692,34.8636,23754.544
85.0685,6784516.953,76.2014,71.7329,2.0163,8694,12.735,21.5677,8.3211,13795.3672
16.5245,898605.7696,68.3804,66.2974,0.9885,6877,20.2115,7.7478,9.1948,20659.9296
49.6312,-140629.7977,75.4683,70.5947,0.9142,3457,6.314,44.0149,34.5158,35782.5382
11.4462,-162650.8961,65.7779,63.3848,0.0588,9484,0.215,1.5972,1.8066,110310.7324
96.7084,1477874.262,84.6936,80.295,2.9935,551,30.1391,19.5252,17.3164,462174.1705
88.7178,18799139.87,85.8185,81.3294,2.2795,6465,29.4688,95.0308,83.327,424954.6785
55.3585,1557348.231,82.8473,74.0914,1.838,3862,23.9881,9.2853,2.6842,388912.755
69.7997,814771.6384,79.946,74.7934,2.1858,4582,26.349,48.3783,32.7854,80601.2713
75.9183,-85234.2263,76.0531,67.6645,3.2167,4904,24.5558,45.2848,34.0366,213328.9634
98.1012,32610617.56,83.2324,79.3543,4.039,8734,39.6491,94.211,68.5836,215506.6977
23.712,4578274.856,70.1026,64.1752,0.6491,4693,17.0256,22.387,15.3529,26079.5579
71.0172,569585.3342,75.8013,72.3448,0.8564,6073,23.7195,53.9309,32.6359,319302.2349
64.8908,1736288.682,83.1531,76.5285,1.6177,9978,23.7117,43.1546,34.1171,124834.7676
8.9478,-27623.8662,65.909,62.9756,0.192,9377,11.0713,9.967,15.0382,7517.7634
94.8299,11628292.6,75.6624,70.7424,1.8345,11143,23.7548,43.6545,34.6042,238390.4159
0.4462,2068767.528,75.5746,70.6414,1.8472,2588,23.9004,-0.1058,0.1071,17167.4861
20.7361,905801.5546,75.2453,70.1995,0.6581,9950,18.2371,29.9699,17.9493,183.518
34.0113,1556624.371,80.3056,73.66,0.9829,11682,5.5678,25.9625,16.4087,25991.9891
26.0153,573371.1449,72.1349,69.0294,0.1593,11060,-0.096,3.7058,6.1748,6877.1013
62.6862,14073842.91,76.9416,66.7877,3.0044,11922,20.9321,88.2408,76.5329,70122.0862
41.2137,1475792.872,72.3605,66.4908,0.4975,5017,10.9072,30.3978,20.4562,435790.6188
34.8141,415095.7933,69.5747,66.2504,0.1998,5337,-0.023,20.9206,23.9043,32274.0733
69.6762,97789708.22,78.0014,72.3038,2.3733,5119,48.0153,42.8406,40.4469,209002.6832
63.3892,1932783.629,80.6841,77.552,4.5848,12274,4.7288,59.3035,16.6905,4730.6184
55.7447,6620843.31,73.8478,69.4526,2.358,2379,31.7894,11.6418,14.2439,7014.239
31.9993,619481.9959,66.2727,61.791,0.2296,12888,2.7597,1.0431,1.3285,1106.6888
2.4935,11193241.78,58.9978,55.7204,0.0345,4517,24.2659,0.9561,4.4062,11927.0523
92.8636,19743366.68,83.5968,80.5373,3.6148,6433,33.2298,92.3724,81.9241,25228.7934
81.4536,36224130.23,82.1318,76.2762,4.111,5044,22.415,74.613,53.0685,97430.8829
41.9527,1366406.256,72.2665,66.368,0.5355,11744,10.5823,29.7177,20.5177,236490.3799
21.7094,712547.4069,75.893,70.021,2.0625,11398,16.0102,63.7929,57.4331,205076.4237
48.4927,753955.4702,75.0051,68.39,1.2301,11688,29.4504,15.6691,9.21,7674.0457
92.839,20051261.04,83.5384,80.4473,3.5788,10773,33.3907,92.4779,81.2842,10854.759
41.5283,-131695.2344,72.8611,68.9809,0.5701,6272,7.3731,7.712,5.0323,126872.1161
89.592,6245955.011,82.9167,74.3501,4.4801,7224,28.6254,85.7033,55.9025,84478.9792
56.9019,13315458.98,74.357,69.8359,0.4418,11994,27.2219,36.1001,34.8043,241632.058
69.0797,18135618.36,79.6682,71.4315,0.8296,9109,26.6066,32.2478,25.0202,88.2322
21.249,157785.3502,71.7085,64.7086,2.2231,2587,25.0246,12.7096,16.0567,14059.5607
49.4383,2667012.237,78.1112,75.637,1.6936,1305,25.884,64.4614,39.3412,86212.0932
88.7981,18954967.84,85.7187,81.5114,2.2692,3210,29.6319,96.0115,82.511,24920.9111
40.6036,2453833.221,77.1801,71.4458,0.36,8110,19.5111,23.1017,19.9443,292960.4156
68.3894,4798519.832,76.3174,72.2548,1.3595,12306,16.0279,40.2746,29.1232,1058.1774
85.5158,7090410.845,76.2172,71.7653,1.9913,6090,12.7625,21.5844,8.0072,11579.2888
88.3905,166095009.8,81.3127,76.1809,2.5879,5198,27.2414,102.9317,74.9863,505612.3549
84.6736,88579114.77,81.7695,74.1216,2.3883,7752,28.8637,82.5826,54.7651,27170.2129
77.7367,195071.7027,76.2592,70.7512,4.1563,9962,25.9821,13.8732,10.3994,987102.42
86.5424,4410166.996,83.1633,79.0098,1.9503,9817,19.4519,84.9581,77.5707,87170.1678
62.7719,14141177.93,76.9059,66.8839,3.0107,12356,20.6589,89.274,77.0632,66850.6024
21.9247,348200.7867,75.9533,70.0055,2.1104,8360,16.1185,64.0694,57.2042,518811.2914
21.0486,885186.3316,72.07,69.3288,0.7491,8819,32.7628,13.3497,12.8237,6900.3766
87.2419,5225337.183,84.7773,81.0541,4.6505,1615,27.5527,72.5631,51.2132,49291.6378
33.1723,-333978.5696,75.5408,71.212,0.3397,10146,10.2074,20.965,9.666,34589.5483
9.0228,465180.5941,66.0614,62.6644,0.2699,4167,16.5368,8.3695,10.0002,19127.0413
12.6155,857276.1557,61.9711,60.1836,0.1,7573,18.8487,10.1363,18.3543,51797.6475
21.4504,1291174.803,72.3157,69.3045,0.7661,6649,32.5703,13.8055,12.8803,195855.329
2.4661,11677944.34,59.1157,55.7954,0.0198,4951,24.2091,0.467,3.7704,14439.7978
89.4499,19258109.01,85.8265,81.2837,2.2674,12107,29.5945,95.5743,83.3788,85857.804
89.7688,5958340.962,82.667,74.5003,4.4871,7875,28.6882,85.2961,56.4747,74443.202
88.6079,18673636.85,85.6092,81.4608,2.2905,3861,29.4747,95.6564,82.7292,217717.2003
82.1814,24742524.15,78.1303,68.2262,4.0402,2983,16.0066,91.7768,77.2939,39243.9763
37.1267,420317.0856,73.0679,66.8475,0.8004,8764,35.8916,15.429,8.0264,144495.5529
23.6395,866255.0262,60.4168,57.9994,0.1042,469,33.8074,12.8401,15.0605,29307.7715
85.2845,3949581.947,84.8066,80.6578,2.8431,5115,13.5457,68.1234,50.5378,275662.1178
90.2665,126444771.6,86.1343,80.8178,3.8731,10813,43.919,100.2713,82.2095,246854.8384
84.5049,6873927.111,76.1507,71.7145,1.9857,12600,12.6794,21.5078,7.6831,396397.2636
86.5008,4624297.971,84.7951,80.915,4.5953,11814,27.6462,72.0032,51.3386,28562.5724
69.6538,498281.5034,78.8084,74.5994,1.1245,11774,34.2247,6.8015,7.1539,9726.361
33.6374,649505.0789,75.3679,71.2903,0.3169,11665,10.2114,20.523,9.8605,3413.1823
37.6485,8358705.979,75.7462,67.5106,2.1893,108,16.5388,46.854,37.3198,6634.2957
55.0442,2170809.332,82.7022,74.0418,1.8394,6249,23.9649,8.9955,2.479,13740.8913
55.2994,10892276.39,81.4463,74.4839,1.4342,10728,23.8225,44.2349,34.3423,6131.6161
92.566,32609347.74,84.1326,79.957,2.6124,2640,29.2025,81.0357,59.8446,58987.4871
69.8666,6730448.898,80.0998,77.1128,1.2094,3691,29.2856,73.712,46.5772,50816.7016
8.1561,10824092.08,65.3472,62.6547,0.0067,11397,12.1714,8.7153,14.5615,33401.5614
85.7552,7962027.116,79.7724,70.9343,3.2188,11828,29.9666,111.3029,75.3236,3289.605
33.507,161053.6734,75.5292,71.2975,0.3753,11448,9.9676,20.8424,9.1648,806167.2603
41.1215,238479.5351,72.8856,69.1071,0.5323,413,7.3368,7.5164,5.063,29387.8587
74.4034,7875366.453,80.1345,73.2154,4.0129,6735,40.6346,112.9572,67.9129,57325.5922
77.6462,1924954.065,78.5019,72.9923,3.1387,7764,38.643,79.3108,56.9054,17110.9635
35.6377,-155276.4608,69.5103,66.2373,0.1699,5120,-0.0415,20.9254,23.6161,99254.5016
82.8825,211901370.6,85.5491,79.6827,3.2604,10919,39.446,75.2752,60.7042,4125.2671
99.6458,21028703.13,79.3324,77.1523,2.5563,3026,50.0518,43.8033,34.4555,51604.211
63.5999,1457203.395,77.5678,70.9531,2.554,10760,20.0084,46.8763,33.7665,412890.1134
7.0897,-223840.7858,55.7587,52.9498,0.0124,10672,15.2328,1.8998,5.2452,215525.5816
20.4427,202814.7427,75.0522,70.1516,0.6519,9516,17.983,29.6526,18.16,633235.8154
88.5945,166032602.3,81.513,76.3809,2.6101,11491,27.4066,102.8698,74.5278,50166.9589
23.5493,1615244.038,65.5309,60.9643,0.1914,1505,34.9314,4.6536,6.0518,59887.2023
79.9745,1946141.254,83.6198,76.7678,1.0795,12232,23.6785,43.303,34.844,204109.1409
47.0307,1753522.613,77.8117,71.6512,1.1443,5228,9.8154,31.6655,18.5256,14323.4612
81.46,6570273.272,81.0966,71.4861,6.378,6626,27.0005,85.6112,62.9178,20307.5061
72.7183,831743.9503,78.0813,75.7291,2.9717,11074,11.1103,34.1794,15.6755,5051.1747
8.3267,-247653.9776,66.0318,63.2215,0.1954,7641,11.3945,10.723,14.7053,112241.0045
72.7448,599129.6507,78.1733,75.8927,2.936,4781,11.1928,34.2719,14.947,30143.0803
27.3228,2506399.239,63.0068,59.8822,0.1893,10199,31.8572,9.2914,10.9793,96343.8255
68.0715,12117279.69,78.5376,71.4337,4.0173,3719,26.8584,79.0992,63.7999,6039911.949
70.3726,97208225.59,77.8561,72.2222,2.3579,1864,48.1493,42.7274,40.3394,73746.8182
-0.1587,1694913.576,75.6574,70.7788,1.8486,4107,23.5376,0.4405,0.6073,84668.1565
41.6704,-145606.7518,72.8965,68.9895,0.5238,10612,7.368,8.3176,4.5595,13960.1815
29.1527,1511647.837,69.8697,65.7616,0.0816,12537,43.2063,11.5769,15.5053,125516.8925
15.7929,1769957.598,67.1534,63.7323,0.0345,2362,36.6971,2.4215,3.7258,30828.8894
30.4762,-63233.0195,72.9357,68.0929,0.0328,5157,23.6339,14.2438,13.3192,28996.5774
42.9268,8723643.687,75.4829,67.3238,0.6304,8402,28.1596,40.5193,30.3752,13158.0435
80.2315,852439.2734,74.0871,68.8879,2.656,2135,25.1693,116.1523,57.3273,23594.7135
35.6219,22678.3932,69.4795,66.0922,0.1649,8375,0.1176,20.9536,24.1021,13946.3768
13.6733,-75776.5509,63.2396,60.2524,0.085,2408,7.2134,8.3942,16.9862,273552.6851
15.3937,609110.3554,62.3374,60.6069,0.056,31,6.507,5.5574,8.584,721003.2287
81.733,1110525.098,80.604,77.7091,2.5075,6961,20.1336,90.5321,40.1619,29381.7869
73.1979,2145501.492,79.3732,74.3984,2.7425,8596,22.3584,62.9654,46.9162,58781.3657
74.44,51858357.83,80.6854,74.61,1.8694,2803,17.1605,106.5113,119.6094,199609.0438
15.8125,2006202.409,67.2829,63.6782,0.0354,11910,36.6574,2.4243,3.8303,14882.6823
37.8066,8310935.444,75.6823,67.6465,2.2039,10524,16.6073,46.8727,36.9493,239233.497
20.5719,2236881.888,63.7807,57.6542,0.0671,7079,42.2034,6.5472,8.2656,240746.0871
21.6835,1960191.216,71.2308,66.8419,0.1569,12532,61.1444,5.9655,6.8523,96495.4764
23.0456,4616392.478,70.2638,64.0114,0.6458,570,16.7974,21.8477,15.4634,356404.1851
27.9637,1760555.589,78.1105,70.8479,0.9458,6002,47.3468,17.9345,16.0726,114075.1938
77.3294,534508.0916,76.2917,70.9381,4.1584,6273,26.3399,13.1597,10.7537,17774.1074
27.3395,229222.6089,72.1482,66.3522,1.4477,8180,6.3577,66.6268,43.8473,37585.4962
82.7928,24656850.18,78.146,68.3729,4.0352,1247,15.9567,92.3121,78.2079,392784.2447
97.8765,1095774.951,85.8147,78.0364,1.7888,8051,23.7854,22.3352,15.7624,714788.1575
84.0794,25647226.4,78.2856,74.1266,1.5134,11622,14.8725,48.5645,38.1725,220212.0208
75.3148,17597301.58,83.4916,77.8696,5.0948,1460,40.1116,70.41,61.2788,9495.2768
54.7422,7085826.086,73.8202,69.645,2.3646,1945,31.8098,11.2317,14.0833,118110.4226
81.4688,8944097.503,77.2744,68.7986,3.9621,1837,27.2731,68.4579,55.0232,1259.2382
82.1023,8106586.516,77.1815,68.8093,3.9822,318,27.0433,68.3817,55.0536,34097.2098
85.8674,8308461.219,79.7551,70.6839,3.2147,110,29.9512,111.6816,75.7903,6067.8699
27.2871,2697035.53,62.8875,59.8424,0.2104,5208,31.7863,8.6467,10.4737,215080.5513
27.1465,552474.2076,71.7657,67.4003,0.7164,5619,38.6333,14.9863,20.6237,219703.6895
98.4978,860154.0047,85.8506,77.9892,1.7715,3494,23.6728,22.8729,15.7185,2543773.66
1.5798,11685458.83,59.0386,55.5884,0.0219,9942,24.5204,0.5077,3.7365,51591.4322
21.6304,-50053.4921,62.0249,60.8235,0.0876,8762,16.7404,7.359,15.7992,54323.2273
27.356,489356.6756,72.2497,66.2671,1.3967,9699,6.4541,66.0489,43.5166,18222.76
80.2167,60951880.03,79.2293,72.9842,3.402,10070,12.0264,55.6938,45.3592,228508.3997
22.3108,1186356.198,71.0627,66.9526,0.1391,7758,61.0905,5.6159,6.931,22563.7677
78.6802,60326546.42,81.4575,75.3096,2.9709,8946,31.2145,79.2989,56.6394,23618.157
82.1312,5846326.289,82.5222,77.7172,2.6079,12627,22.5452,97.7186,84.2292,220142.2936
84.9147,7009616.67,76.1767,71.5314,2.0154,1750,12.6391,21.9954,8.5061,267813.0498
12.147,-447071.993,74.9905,71.2449,0.1919,10375,6.5763,44.0885,34.774,7021.4903
70.6341,97760789.65,77.8965,72.1478,2.3966,11846,48.3534,42.2027,40.6906,6502.2857
94.2307,10651179.07,75.4786,70.5103,1.8327,2680,23.9932,43.6846,34.7046,38110.8726
74.1246,13461213.65,77.8383,75.3596,0.7257,5125,20.4469,38.8477,37.6843,16833.969
50.5225,961661.0485,74.0057,65.7094,2.8663,8161,17.1021,76.8137,54.6956,2530424.251
7.5481,10856481.62,65.3885,62.6381,0.06,2717,12.3793,8.7763,14.6252,695422.7738
94.7875,7537554.291,84.7585,81.2591,3.9932,12557,47.1146,90.2845,56.2122,13536.4633
41.2035,2715783.298,77.1042,71.4725,0.3331,4421,19.3416,24.0641,20.4438,101871.6655
69.1185,18001566.18,79.4767,71.2569,0.8443,8458,26.8058,32.0628,25.1932,3563.0726
0.528,1404598.233,75.5453,70.7715,1.8076,5409,23.7908,-0.0723,-0.2382,615744.3777
73.9296,51553364.09,80.583,74.7888,1.8709,10832,17.3325,107.1589,118.8624,97860.0304
81.3356,6181211.596,81.1363,71.3586,6.3564,3371,26.8668,85.136,62.6476,15965.6538
22.5293,701410.8181,73.2899,68.985,2.0936,4748,23.874,27.431,35.1708,11724.3634
20.3802,-402720.6244,66.4322,63.2608,0.2176,8155,20.3437,4.7356,7.336,218481.5218
49.5008,577122.5404,75.1848,68.3633,1.2097,10386,29.2605,15.7885,9.5788,304496.3077
99.3783,8244952.714,76.602,74.8527,2.6236,975,6.2721,76.5153,37.4146,216853.1624
14.308,961843.1013,67.4941,61.138,0.0442,9234,22.9036,0.5279,1.2912,68602.3708
97.8996,10661652.19,84.8508,80.5116,1.8527,5491,23.8215,43.1285,34.2651,27262.9577
84.2462,26540375.85,78.2409,74.3291,1.5264,11188,15.0204,49.3334,37.3399,270445.8626
55.338,4272865.655,76.1525,72.7466,1.3288,11599,28.4011,34.8813,19.5519,15592.5368
64.8155,2163928.145,83.215,76.3691,1.6292,11497,23.7647,43.3477,34.3668,48268.9892
85.489,6762222.106,76.174,71.7933,2.0021,5439,12.9935,22.1942,7.8841,59266.6921
8.6343,10387.7951,66.1133,63.0152,0.1488,5905,11.0923,10.1186,14.913,26719.6464
81.8594,5414104.025,82.5247,77.6752,2.5843,8287,22.3843,98.2078,83.6574,217028.2385
88.6161,39791716.82,83.5465,78.5553,4.2528,1376,31.076,71.6293,68.8559,61315.5307
80.639,2477782.418,84.786,79.9025,1.9252,12623,23.725,40.2483,18.4602,18534.1318
53.9732,162938272.0,79.2341,74.7582,1.9647,7637,25.1418,60.0995,48.2883,17418.1471
72.8288,1448336.904,78.1914,75.7499,2.9539,8036,11.2768,33.7328,15.6243,69267.5728
65.2428,4995964.97,80.053,74.5688,2.1533,5034,18.2866,59.3275,51.5674,374008.4985
48.4304,641991.6358,74.9467,68.3901,1.2059,12339,29.4364,15.3741,9.0216,82638.1631
97.4509,722820.5012,84.5738,80.4129,2.9846,9665,29.8041,19.6303,16.8772,210050.6579
86.9664,39900135.63,87.1057,81.4162,1.563,7930,23.7784,116.4125,85.1145,10146.6565
97.3845,144164.4059,75.4541,70.5182,7.5001,8811,33.369,44.0851,34.4031,238106.175
80.4965,1817197.5,84.6598,79.7645,1.9664,10236,23.5971,39.7056,17.621,39422.3324
86.8242,9799073.221,85.139,80.8166,3.6656,11,30.4444,124.3582,91.9284,618635.876
74.1059,95075701.49,85.3544,81.147,3.9544,8560,35.607,74.3413,54.673,37516.4828
11.1285,11102054.32,66.4166,63.3527,0.25,4124,27.2387,4.6333,14.5749,2762.9672
68.7691,17943597.69,79.4676,71.2268,0.8487,11279,26.5479,32.1273,25.0627,231188.6496
20.95,-106112.3817,66.5955,63.3235,0.194,1428,20.4086,4.9129,7.0032,44009.5248
16.2038,1871802.994,67.2793,63.6645,0.0184,11259,36.929,2.9081,3.8495,419640.2986
74.4819,95716021.69,85.3842,81.0755,3.9587,6824,35.8623,74.6842,55.5459,7216.5344
23.6371,4506993.98,70.1196,64.1689,0.6878,10552,16.8891,21.5999,16.0186,15044.1421
