AI Usage Rate (%),AI Content Volume (TB/year),AI Job Displacement (%),AI Revenue Growth (%),AI Company Share (%),AI Trust Level (%)
17.0792,6.334,18.8954,71.8025,32.0014,76.5329
77.3485,4.4997,49.6093,57.0844,36.3524,81.9093
89.7616,3.3388,26.9182,54.2794,42.2291,71.9278
43.3342,4.2226,30.5361,30.5995,22.2909,82.402
51.5386,49.3562,36.5731,56.1423,5.213,85.1324
50.0683,4.7569,22.1996,29.5162,13.6926,48.2589
82.8958,20.3037,2.6206,56.5533,7.5007,43.0697
62.9327,14.9051,28.339,61.7393,3.3571,34.0131
12.6096,48.9842,1.901,4.7668,2.3223,46.9722
86.0416,49.9941,22.9401,65.7722,8.0141,85.0273
45.7069,78.746,20.7063,3.3407,19.3029,37.8619
37.4419,59.7313,25.19,19.2675,23.5014,46.3303
90.3219,52.4377,42.8867,67.3441,20.2143,70.6532
71.6871,78.561,24.6227,51.9559,38.9993,87.4985
33.7211,55.236,40.2168,46.9941,29.9258,81.5592
82.6497,2.6327,41.8725,70.6463,13.8655,38.1629
24.3055,66.3493,38.0542,77.6146,45.8589,79.4312
31.2939,89.1974,24.4276,69.8423,35.0876,86.2128
32.0379,2.7381,43.0363,9.4508,47.6803,63.2718
30.783,50.8847,44.613,67.0482,22.1473,79.1083
46.609,74.5821,3.2892,7.5855,21.6833,32.8807
37.2343,70.0044,43.3507,23.2889,31.9334,33.9391
64.2488,52.6851,36.2999,51.3265,39.6332,34.1694
22.0773,25.024,12.8283,74.9458,18.5483,65.7241
43.6055,72.3887,31.3667,29.3621,22.7818,32.244
61.1163,2.929,47.4951,42.6872,27.9969,30.763
72.635,2.2574,28.7189,23.2302,27.7972,39.8532
55.5358,76.9038,18.2141,33.5237,40.7131,78.084
25.6513,39.5234,33.3762,12.9834,45.6991,76.5771
63.0306,18.731,26.1337,27.6357,16.1004,79.2914
47.1679,8.263,0.9257,28.3659,27.1032,48.8306
56.8486,56.7712,1.1114,51.7568,6.0564,60.6928
41.2594,51.9706,28.3513,53.0505,3.761,50.1302
78.6471,66.2514,33.2906,41.096,30.9105,42.3691
48.7692,68.6048,40.1702,51.8901,22.8379,69.0885
50.7753,3.9406,10.0566,42.8344,45.3769,43.6783
64.052,45.2304,20.7664,44.7271,27.6587,53.9706
42.8222,66.1853,47.1242,76.2564,20.7642,82.9421
21.4694,68.5452,43.478,8.895,23.3291,37.7064
28.9073,76.0292,33.1826,58.0789,12.9215,78.3648
84.1536,89.9195,3.1313,51.2211,30.8838,38.9661
74.0625,54.3991,25.7295,35.2429,43.4253,34.9339
90.6041,65.4451,2.3106,49.3943,34.9833,70.9136
20.9414,5.2626,48.2052,5.6841,41.5124,44.59
62.5866,87.858,37.6152,56.7259,12.5806,31.4537
76.8745,14.4299,21.0545,70.6887,31.9019,53.5137
18.4803,66.2577,12.0016,19.6262,17.8721,68.5832
51.8891,88.8668,6.8841,44.5328,33.5567,47.8077
41.8851,92.7568,18.5914,65.6494,30.2951,72.6206
34.7782,16.3273,11.9444,18.507,16.9588,60.1741
22.196,18.9463,17.621,34.217,14.3464,42.289
71.7237,71.3809,39.3266,53.8058,48.9446,33.5697
35.985,78.1953,10.612,50.815,46.5875,54.8099
26.9275,43.7476,29.8757,16.9562,48.9302,44.4723
77.5588,42.3475,37.5175,45.6691,45.0953,87.4585
48.5597,31.6151,20.8051,75.6262,8.1093,33.8983
75.1337,19.1447,24.7831,23.0852,7.1903,44.798
88.9416,22.5058,31.4064,26.7878,31.6787,47.9801
66.372,16.6289,28.0222,48.9365,38.3084,77.373
46.7426,29.896,44.0708,34.5646,12.9978,67.4718
82.5773,51.2589,36.8404,14.4474,32.7912,60.0207
55.5827,11.4327,17.3163,51.4867,32.6447,60.4826
69.3537,60.545,48.0077,9.2548,28.3866,34.5791
90.4517,95.7598,21.4645,13.1945,16.7218,81.9641
25.8888,7.8577,33.1198,61.1405,17.0383,69.8351
32.6037,53.4754,40.3396,27.2121,43.1615,33.5413
33.6834,1.5068,7.1856,50.9704,14.9292,60.721
76.2029,78.8413,7.8887,6.12,39.2583,70.5016
78.4204,44.7601,27.3664,18.6773,8.794,54.9118
14.8332,53.8611,6.8299,56.6202,48.5908,77.5169
67.6184,88.7502,47.3326,60.3811,38.0681,33.8605
82.7353,84.2351,17.1122,53.3156,42.0684,35.3336
76.1285,2.0204,16.9367,0.4152,33.2163,76.4439
29.441,50.6468,14.3966,67.6482,37.8992,77.0078
82.4034,69.818,18.9228,49.0914,12.4803,75.5487
39.4259,26.9459,21.7303,52.1255,22.283,53.1093
88.3032,3.8523,39.7565,14.2417,40.6985,68.337
62.2127,23.8025,40.8827,28.613,31.2005,33.5038
80.1747,26.6622,37.5089,53.6094,21.548,34.6666
69.6459,42.4306,18.3932,13.9574,8.2103,45.3006
87.9151,26.0786,24.0936,67.477,30.9062,64.1757
78.9163,7.7811,25.892,25.6485,3.6888,73.0099
64.3683,16.9925,38.7147,9.9696,45.732,68.1025
37.2728,20.9954,49.0071,26.8205,28.6413,30.6987
16.968,24.6283,10.4136,20.2904,20.6362,59.0034
59.4569,35.4816,33.8353,2.162,43.7532,44.9216
88.2208,77.8611,36.7745,77.5321,41.8942,41.1851
79.9595,56.5427,8.3677,64.917,40.2848,57.2596
17.2116,81.9547,44.7536,72.3503,11.7918,75.1347
81.6525,39.6847,15.8824,75.0863,48.653,76.792
70.0608,24.4398,29.2489,77.6075,12.3241,55.7543
13.5868,76.5155,37.0503,14.3666,48.9906,63.8645
81.5821,67.6561,24.4663,61.4313,15.6915,45.8276
87.6,30.1491,48.2765,63.282,19.5748,33.1005
46.2501,86.8031,42.9186,58.8192,33.1456,49.7963
71.5116,26.6063,9.3258,36.7343,1.9703,88.8083
30.0403,68.338,44.4072,70.7411,48.0602,65.3876
70.0725,4.9481,27.7853,70.5151,27.8954,55.4297
25.4742,93.9843,16.5446,66.8473,5.5097,73.7195
13.3251,4.9872,37.8774,67.6677,17.9359,64.4301
64.6463,44.4269,45.7364,71.9366,5.3271,44.1748
88.816,49.8398,15.338,17.9229,35.3797,57.5506
67.3736,83.3626,43.2713,54.547,39.9913,41.5611
70.1457,16.4351,21.1894,54.5112,44.9945,49.125
18.9493,5.5143,32.4072,65.8745,5.6962,44.5295
73.042,42.9886,22.7042,42.5379,43.1066,48.9717
53.7888,26.7396,21.3709,23.6165,1.342,76.1859
90.9805,51.53,11.0253,2.8128,25.9403,67.4513
69.2679,20.9995,29.0244,75.5785,35.3803,53.6532
78.7965,17.6061,29.6205,40.5888,8.2556,61.953
78.3913,5.1284,21.8066,37.9948,34.6284,34.1112
32.1526,6.2269,21.5449,31.4202,10.808,58.4317
28.097,40.5971,16.7899,71.2596,20.6062,34.2289
18.8168,43.7965,43.0211,42.0119,33.6294,58.1204
81.6667,94.5864,36.9844,69.5072,30.618,83.2803
81.7413,20.3089,42.2746,44.9466,19.7276,58.9113
33.9345,96.971,48.5019,69.499,34.3146,80.698
92.774,51.0934,49.6737,13.275,28.9355,30.8429
29.737,46.0801,4.2691,74.1365,21.8699,82.9368
82.5298,95.6994,28.6329,60.4211,23.0308,48.7811
51.8655,49.1146,18.5904,27.2679,33.2599,33.7652
88.0544,29.6702,18.7085,39.1593,9.5894,30.5911
31.9162,4.8993,27.4449,29.3697,31.2206,53.1551
45.8914,14.8035,22.0148,27.6126,22.0395,57.5095
39.5501,4.2234,6.6254,9.4725,14.5119,34.6623
63.4154,1.452,34.5548,18.2125,24.5229,31.4853
71.8799,36.5773,21.5042,7.7736,22.9759,33.1291
62.6426,95.6085,17.3751,8.7797,23.5893,49.8335
88.0387,17.0251,23.1355,42.9028,42.8215,85.8653
69.8478,34.0702,21.9537,73.8515,23.4311,79.5376
91.358,75.9608,37.9728,44.8359,21.8236,53.4102
43.0324,6.8204,16.289,72.816,30.6169,32.9432
56.4955,56.7215,7.6543,55.8597,44.3887,58.4328
21.3808,32.7699,20.9428,72.758,1.7623,60.0779
90.5056,95.7604,26.0851,47.8978,39.9983,76.3667
92.8846,23.4991,38.1426,72.1915,22.7749,83.2981
80.5135,18.1364,4.3804,1.9816,18.1123,45.3184
20.5447,1.2204,23.5547,25.4501,28.7532,71.2739
85.431,1.9093,38.8289,33.8501,9.7862,80.7249
62.9895,45.4454,28.2674,65.5625,22.8214,43.6683
67.2009,36.7444,35.5745,37.831,35.1402,61.0355
38.5077,65.6879,40.5747,70.9797,46.4918,68.3702
74.6822,84.6044,21.5049,70.5376,21.9928,53.7093
85.7921,5.9469,48.1419,53.5681,1.18,53.6727
76.4673,88.5745,36.9297,15.3737,30.9542,43.8713
81.7407,93.1578,28.3807,77.7576,6.9033,46.782
79.2521,4.2164,4.0023,32.2338,47.619,69.0338
72.4031,74.7932,40.6089,17.3168,39.8957,39.1477
33.8588,9.6549,48.724,59.5992,45.4033,74.0068
45.4968,35.2967,18.3701,53.1436,4.5084,34.9611
77.4656,3.7564,22.6484,49.8133,10.7053,45.9941
93.83,3.3763,45.1097,69.4346,19.1688,57.6418
62.9786,50.099,24.7194,7.423,20.8092,32.934
78.5336,29.9796,14.9019,58.6576,48.4522,81.631
43.7834,61.3815,3.5955,52.573,24.9904,42.1494
42.6222,45.8793,25.5574,17.9377,6.0846,61.9402
72.3577,46.03,24.5058,55.0324,12.3064,78.0985
26.61,14.696,6.4361,17.251,22.6944,85.6774
83.3988,52.1895,9.4405,28.834,49.1039,64.4871
65.7342,4.6662,29.2443,18.0364,44.1623,37.4545
37.0924,3.3161,48.8274,69.8645,20.8977,79.6649
82.5475,55.2857,30.0373,2.1331,1.9533,48.5906
45.4052,52.3536,4.4974,2.5265,12.7151,69.9525
20.0172,82.825,30.415,14.5446,14.3361,32.9276
92.3467,75.258,2.9284,72.936,21.6354,42.8225
23.9549,17.732,19.2864,30.1555,12.1609,81.6057
11.8621,81.2444,18.6431,10.9753,2.5444,58.1133
45.145,55.6037,32.5284,52.6183,13.7524,45.7763
67.2931,26.2733,38.7268,71.827,36.3196,70.2582
91.4094,38.5951,35.7358,77.4737,25.1551,81.788
13.5706,32.0712,13.7647,7.7903,20.507,39.7472
72.8311,16.9967,16.4159,23.1875,30.4385,54.1596
81.1108,70.7679,40.17,40.8123,21.4329,82.1316
91.7608,25.7339,33.7959,52.8624,24.7369,61.6754
65.1114,12.2565,29.6618,27.6607,14.7224,69.2513
92.8213,52.3354,21.8305,54.5713,28.7505,63.3654
27.172,46.5293,36.3077,4.1475,30.5581,51.7312
67.7195,80.3511,28.5511,7.0132,33.5404,80.6924
52.2081,32.0514,14.8434,56.7135,3.6998,47.7933
37.0371,80.4332,8.0217,2.5996,37.8947,32.1548
13.3912,19.6062,9.243,41.3168,40.8624,77.5977
30.6189,78.2375,33.0651,71.5939,33.0311,58.0065
29.5709,17.9811,38.5305,54.8519,7.6583,77.1702
25.7052,13.999,27.0249,51.8907,37.5445,87.227
44.5868,70.0307,4.9201,62.0374,38.4033,64.5161
33.8449,86.5604,28.3667,58.5979,47.0878,77.1126
62.1579,78.0821,12.8909,1.6377,28.9413,68.6656
84.8644,76.1127,21.3997,41.2051,6.1714,88.269
89.9928,11.8321,28.3998,54.563,7.3557,59.3656
30.8654,35.903,39.5825,67.85,15.839,52.4888
79.2722,66.9329,22.5256,39.6165,41.5406,69.3047
76.5795,16.9126,38.7292,59.4249,13.4474,37.8128
21.3888,73.4086,8.5784,32.2936,28.3556,54.6738
81.8074,86.6306,46.222,41.5026,35.4711,82.6458
34.7863,8.8438,28.2144,50.1681,31.5169,35.445
64.2816,87.3741,36.1893,43.6803,27.1592,63.2769
86.2028,38.1986,18.0589,44.8609,21.5475,88.3882
79.2337,38.749,40.1874,78.7973,18.0551,58.7379
86.0704,33.0125,10.7291,71.7411,39.3658,76.1844
78.0118,5.467,42.5494,9.6457,27.4566,84.2643
17.1573,3.1228,37.9824,62.8193,4.6282,46.2287
77.9324,64.8366,24.8303,43.0321,25.3583,73.8361
49.8792,50.6005,39.1451,48.0331,20.7657,83.3433
36.8176,41.9073,15.5366,36.5503,14.2859,48.5059
61.2002,27.0421,36.6604,49.2067,42.2911,43.8976
67.6467,47.5684,17.6836,3.6963,26.2906,48.7823
65.4268,78.556,40.8446,5.7675,19.0431,68.0592
29.5049,12.0981,39.386,51.9451,28.3525,45.5614
83.1118,46.1783,23.0172,22.8747,6.1303,79.7316
47.3924,5.0046,41.2878,34.5145,30.5752,59.572
49.8003,22.7187,26.7437,68.6361,26.5633,70.9031
69.9716,32.4266,24.2462,43.4361,5.166,78.2837
11.9381,91.4094,11.9043,45.421,38.9334,43.3242
45.3248,35.4586,25.1664,11.3324,18.6624,67.9926
67.7327,90.3448,22.7117,24.5599,17.331,69.4619
58.3065,38.404,1.9933,19.2933,41.3549,43.9118
78.0622,34.3777,42.1582,13.451,14.1641,69.5306
82.8708,53.0801,5.8889,57.8622,42.7646,37.2497
90.1866,32.3541,7.9156,45.217,33.9265,87.1341
27.0479,74.9592,25.0319,59.0929,5.8267,62.5647
67.8266,64.1088,5.474,14.9681,42.9959,69.3321
50.8789,46.7705,18.5803,4.5692,47.3426,34.0642
68.6146,73.1788,47.3878,54.176,39.18,46.9328
20.7383,55.8291,27.5056,78.0556,37.4378,83.3878
49.1773,86.9828,28.8938,5.8406,42.3967,57.0548
75.129,27.8483,28.3446,51.5559,39.8309,61.1266
83.5193,1.926,17.3629,67.5329,30.5467,61.3337
64.7718,21.8792,16.3467,19.4015,38.9867,74.8717
31.4121,62.5157,5.2264,67.878,21.1369,51.3377
81.377,7.4989,20.5051,53.0408,37.1393,39.6331
50.7948,73.8588,19.1163,31.8435,4.6997,35.2693
50.7631,2.1163,22.5698,40.9705,3.8059,30.5018
20.6556,18.9867,40.3077,73.1529,9.6093,51.4244
53.193,56.1362,48.7131,5.2179,24.8193,39.8119
86.8657,31.9483,40.6323,26.2844,7.1959,33.4634
88.2896,47.63,49.6807,56.7073,45.2228,58.0235
27.7398,51.4312,22.6464,16.7979,39.9643,54.6353
82.8101,43.7191,13.5675,33.23,35.6373,46.9106
36.9624,63.295,25.0079,70.5918,21.7883,40.9777
90.9961,64.4001,11.9233,54.7455,14.4972,43.5083
51.8533,39.1662,22.0769,43.5303,45.0473,56.4817
68.5185,43.1011,30.1108,32.8852,32.2429,54.2352
29.0114,24.0271,12.655,71.9921,19.3471,33.8307
71.2418,92.4094,10.1172,25.3251,3.7294,38.1021
71.2323,81.6782,34.5281,6.3766,22.6325,33.254
15.3487,67.4199,9.6868,0.6258,9.5052,58.3478
49.1903,50.756,28.2509,60.1888,15.7026,44.3288
14.7639,35.4859,29.2883,39.3865,34.9403,60.6844
22.1815,74.6211,5.1722,23.2236,12.9042,72.9498
73.6886,44.6078,2.6671,50.5971,11.5751,62.2697
88.7208,5.0387,41.1161,58.8239,41.9745,70.0992
91.8933,45.7127,41.2529,15.6223,5.8078,42.2406
89.616,26.2222,32.7387,22.6103,8.8128,57.9753
13.5273,39.9972,27.7709,70.0494,22.407,57.2648
62.0355,94.7719,9.6992,40.6809,36.0272,67.3787
35.5553,77.1682,13.0681,23.2991,28.5627,76.7485
29.5305,47.9814,13.3619,13.9258,43.1887,41.4729
27.9006,90.2254,17.3197,30.2517,41.4574,48.9617
43.8637,50.4267,31.2943,59.4746,44.9823,42.0808
13.1871,82.5831,18.2407,15.5107,30.1167,50.728
42.9733,92.3504,30.1761,57.3468,44.5367,84.8138
54.8045,63.1733,40.267,53.4713,13.2451,43.4452
52.8712,21.4555,13.9442,30.486,5.4061,61.3634
90.5604,47.8261,31.5466,74.6893,22.6182,35.5427
52.9319,72.7632,32.2919,73.8537,6.6615,68.1414
44.7166,20.6134,46.3663,75.9765,46.7404,42.8683
71.1117,22.185,39.3879,62.5982,1.18,35.3526
83.8752,50.7652,43.9462,15.4941,42.8369,87.7629
11.6381,39.2011,11.9705,69.3981,31.205,73.181
70.2365,66.8102,42.3215,57.5082,25.7437,64.1072
50.6543,72.6888,42.2314,29.1475,39.8221,66.0211
88.6438,37.6693,26.3275,76.9047,24.0672,76.3345
45.378,34.8876,15.1079,47.7539,35.2236,41.0104
73.1276,68.3961,3.1318,12.3901,2.5558,37.4484
45.9066,89.1337,35.964,55.8965,3.9003,47.4763
45.1945,51.363,18.1376,72.9238,22.2795,70.8419
54.3269,35.5034,16.932,5.4759,18.6405,34.716
90.0211,39.7165,17.8695,15.0085,17.6971,53.3257
64.5248,50.4126,42.0549,61.7156,5.2269,51.5401
45.4558,16.4628,38.9468,65.6467,4.1485,87.8037
50.5008,6.0363,5.6031,69.8045,28.3188,88.9754
33.653,7.0034,12.2556,59.197,49.0887,69.2835
65.1073,21.2543,5.2836,62.1003,38.9845,30.3651
73.0594,52.9821,28.3994,59.9998,11.7747,86.7727
57.2075,20.3388,19.7696,24.6743,14.1176,47.9476
29.0506,7.5271,22.8729,24.5078,3.6043,31.3442
87.4217,16.2372,35.1649,11.1275,13.0104,45.3332
50.2965,85.3955,24.8054,14.632,26.9963,77.891
82.9245,15.1098,38.7102,68.6926,22.4726,34.0281
18.8095,57.9942,21.7922,54.9047,16.5462,77.1069
81.5448,85.8029,11.0558,50.5806,37.071,71.5223
88.0662,64.0455,47.9359,28.4433,24.7872,45.522
43.4138,6.518,45.8016,41.2515,47.4026,83.6032
80.582,41.9875,25.3133,17.1318,42.8191,68.8633
90.1442,26.3241,13.2786,13.4521,33.4217,59.4627
85.8693,95.2736,43.9669,58.0187,47.1826,61.4648
86.2986,1.2161,24.3069,45.6677,14.133,57.0889
19.3833,41.9651,37.3565,34.0687,48.8652,74.5663
24.6867,65.1702,48.9081,49.2716,13.2178,44.0184
34.4273,49.7692,35.1071,61.1243,30.362,77.7938
70.3729,69.852,22.0728,26.6775,23.1204,32.7387
30.9714,4.2603,13.2166,47.3868,25.4652,59.1273
67.8198,90.0263,24.6706,49.3517,22.8965,49.6846
29.7802,4.7158,33.8435,23.7529,19.8491,64.7733
82.753,51.3517,18.5657,50.1658,31.0375,58.21
21.4435,71.2436,16.3721,57.0176,9.6551,58.7585
82.4633,99.0409,36.3055,46.1511,10.2386,47.6273
25.3238,53.3211,19.5235,46.5556,1.6577,89.5891
44.5062,90.8012,26.2138,16.5159,21.5917,60.0997
91.5692,85.814,18.1726,50.0095,42.7812,76.1787
63.4119,13.5335,3.6965,52.199,20.5223,82.638
43.6421,33.5377,29.4704,49.5152,20.6492,43.692
83.4386,59.4896,28.8286,72.0321,16.2597,30.8054
55.0887,65.353,16.9332,18.1148,45.1608,70.7895
37.9695,69.1866,2.7228,51.602,16.4768,68.851
26.9498,71.8244,15.2131,2.2308,45.3299,48.5876
47.3467,2.2114,23.4844,7.4584,23.1724,86.3349
63.7816,44.2304,26.2496,50.5854,4.2106,45.4711
66.1734,76.8405,17.3766,53.5045,42.4153,71.4699
47.3108,76.1884,41.4359,5.754,11.6213,44.0926
34.5975,31.5533,42.207,52.3581,34.9239,83.1453
52.3753,50.0827,38.832,34.3358,31.1995,53.9138
91.8902,87.5976,36.9307,56.4519,13.4615,80.4333
93.9869,83.7475,1.3931,67.9191,20.0683,64.0049
75.5612,83.1684,41.9058,8.5928,8.0298,46.762
14.6016,1.5135,17.5375,74.462,46.7131,42.9984
43.1472,78.8632,9.5413,60.331,35.0836,51.579
45.9902,23.8599,16.9462,68.59,3.6818,43.6913
91.7923,56.1683,7.6185,64.9213,20.5317,31.5747
83.2643,78.458,30.0759,10.6317,19.4652,41.1582
79.5098,11.3051,25.9726,69.0897,42.625,31.2061
62.4174,73.7116,1.8737,3.2363,26.0904,69.7914
93.1616,19.8043,39.3796,27.0853,14.0866,56.5541
45.1519,64.6694,9.0843,52.5809,8.9711,56.158
80.5637,7.6864,16.7363,1.6538,34.4966,43.0704
30.2788,21.3922,28.0408,75.044,26.8049,32.1921
88.6519,45.4393,17.5525,11.8894,32.6934,49.5266
74.3437,20.1983,28.059,23.6457,9.6362,32.9366
22.9724,7.2774,42.744,5.2497,26.7716,57.6066
71.221,1.7333,31.0453,73.0517,31.8189,61.2423
81.0749,94.251,15.3044,70.8547,20.5038,34.0137
18.1214,35.5165,4.0138,5.961,20.771,58.2992
37.7429,14.8566,1.2795,48.0258,26.6829,44.578
29.337,36.9548,42.6295,7.1813,28.4578,61.2206
73.9313,68.3519,22.9015,11.9655,9.013,81.543
87.9777,56.72,20.5864,34.8145,16.9162,76.2952
87.1887,46.1497,35.5639,43.365,24.8414,32.9309
40.1996,66.163,18.6388,70.1982,33.6246,47.252
76.1552,4.0358,28.0807,72.014,36.9067,64.4621
44.1287,19.8271,28.2475,49.4159,12.4337,34.2836
49.4324,22.4044,16.3243,52.9027,12.0908,77.6481
88.8174,24.2258,28.5609,68.1045,48.2092,60.7708
71.6382,72.5868,8.1383,77.4733,4.0798,41.4765
46.6323,38.5766,18.1688,1.8419,33.6788,36.4439
68.5632,20.3249,24.7292,40.5967,1.18,50.2443
80.4666,98.1589,21.5972,17.9463,46.5848,31.6262
27.2193,11.105,16.0495,76.6681,33.4551,64.004
69.9311,4.0367,6.4064,48.0921,32.4218,31.5534
42.679,5.0584,9.0032,18.0031,39.2191,31.5351
31.1333,93.8362,43.3397,69.8444,11.0592,75.7511
44.4976,72.0258,36.5017,49.5401,11.3212,51.6678
27.5105,9.7819,7.3125,64.4746,39.403,80.1423
42.0373,4.1409,39.9483,52.5663,48.6109,84.3769
21.5348,19.8226,39.7718,21.8471,22.0781,82.65
42.4365,89.4866,3.0113,46.1077,39.2294,51.635
48.1905,91.7627,24.3739,28.4283,14.7624,56.6145
74.3494,10.4609,34.9503,51.3651,20.0536,34.8358
82.3272,51.5024,26.1296,9.2319,20.5686,66.2941
91.8437,5.8387,29.0396,77.7323,29.1693,31.2442
82.5602,64.8868,9.6932,44.6716,33.8929,54.3175
25.8314,73.7086,37.7352,62.8927,44.992,70.2581
68.1252,50.5266,34.509,5.2588,28.2796,69.4519
25.4226,67.883,37.746,15.2732,21.5173,65.4529
20.9177,7.1347,9.5016,50.5102,22.643,74.2024
85.6421,86.9066,47.3856,45.1384,47.0331,34.8286
83.7529,93.793,14.6094,14.9468,41.8638,49.7694
46.2376,19.1155,17.2253,12.8739,34.4427,41.9781
42.8579,74.7773,15.2094,4.7306,17.3402,52.7121
39.9625,95.4337,25.7936,27.5243,36.1463,70.9174
20.7113,16.3696,34.8015,37.6681,3.1521,59.4199
46.9563,69.7981,37.6905,49.3001,40.5227,61.5071
36.4185,96.0293,12.4596,71.9475,31.3878,42.3328
13.4154,7.5752,18.2586,53.5525,11.9647,82.1816
93.1065,57.3865,47.5554,50.9212,4.9341,69.8139
59.6387,28.2157,29.7821,38.6522,5.4668,41.9332
29.4699,27.9898,44.4185,58.2588,24.7359,46.5017
85.7514,64.3018,10.593,4.6334,5.2207,30.6047
82.2172,42.7042,15.01,55.1245,31.0024,82.0791
21.2345,19.9843,11.6165,62.3551,36.0059,81.2767
56.8881,75.9496,31.124,39.8717,32.9488,56.0185
44.8764,25.763,33.8406,32.6935,46.2496,66.517
51.0737,5.4725,24.1429,76.5085,46.799,57.2505
27.886,24.7563,40.2991,12.9262,44.568,47.7045
56.526,9.2944,18.457,1.4041,34.7953,54.2867
40.1374,2.9242,41.5591,59.9816,34.5564,74.7292
71.3332,12.148,15.9252,64.5368,18.3036,84.571
32.5743,82.7599,22.7907,58.937,18.2843,58.3704
32.0551,37.7435,23.3349,27.2885,22.1218,46.1638
29.3664,67.7122,18.3822,50.6301,31.8156,63.8994
57.4763,18.3449,45.8919,72.4673,45.4468,46.7289
29.9747,44.8943,26.6749,17.5314,14.4834,59.7528
29.1834,75.8719,4.8442,37.7051,34.0379,78.046
88.5844,84.4284,47.156,59.3094,13.6531,60.356
20.3932,19.5345,47.3787,35.6094,36.5502,33.261
69.5769,25.0222,18.1281,56.9788,41.821,39.5767
81.1486,86.5707,39.9675,68.9245,33.9775,33.6372
51.8013,34.3875,1.0365,75.5897,8.3493,66.837
36.6811,18.4633,29.1193,69.0155,13.8578,36.6032
92.3365,93.6159,14.7189,4.4343,38.9423,58.6282
16.6814,7.9184,47.3177,73.4719,14.875,84.31
87.4498,20.1605,32.3978,25.5429,45.6861,62.2255
41.7256,38.1901,22.3509,63.0902,28.7549,48.4141
81.6958,7.6964,45.5199,27.9014,2.166,53.6048
77.8169,64.1339,26.3241,70.9753,15.0746,51.1738
80.2277,26.0677,17.2839,55.3016,5.4365,72.0794
67.1763,74.8218,41.2381,31.1812,37.8697,43.8868
49.1028,5.0668,25.2445,29.8389,2.2178,55.6082
78.8881,71.8335,20.5682,50.19,38.9785,52.9034
67.5677,69.8893,6.0498,21.7087,11.242,33.5097
72.0306,50.154,1.0231,40.0057,24.1011,54.2676
51.4998,21.4904,32.6256,50.1088,31.729,72.1543
73.1574,41.7495,22.3419,30.7152,13.9025,67.0802
82.8467,26.5009,14.1243,37.0013,27.7522,60.078
53.4236,65.1175,22.2161,72.1727,21.8341,83.7848
63.2812,34.3255,36.5791,74.9996,33.5526,76.2499
38.0736,25.1532,28.6284,73.9801,7.836,80.896
91.2016,5.9724,4.2316,3.6758,47.7242,67.9216
44.5886,67.4513,33.252,49.1381,32.1973,70.3815
87.3615,57.4909,22.1959,19.3981,23.2862,47.0045
18.4275,33.5403,8.5689,61.8481,31.1171,53.0193
14.8935,29.6343,36.5902,65.3126,30.6957,31.4602
83.7356,77.8713,34.2179,66.114,38.1622,87.0736
67.8766,49.5827,41.5228,23.2402,35.4405,69.2488
32.0722,92.3174,40.0477,18.3762,46.7487,81.7566
92.6138,16.1366,48.3885,47.6158,46.8455,33.7071
94.0321,42.6261,44.0394,19.2625,20.9537,67.3404
16.4919,89.7918,13.5788,7.2449,45.4597,56.1479
31.7154,88.1567,36.8432,76.2569,3.2341,60.0174
88.2265,18.3454,48.6683,78.1727,13.0264,59.6443
35.4837,38.3454,1.1665,2.6648,47.8753,83.0268
27.5164,61.0277,33.7353,32.6587,2.177,61.763
21.9782,19.3789,39.3901,13.5689,38.2233,74.7568
89.5536,30.1552,44.2066,61.1371,15.5752,68.175
58.6821,53.6695,39.431,55.5043,8.0384,76.9176
69.8765,9.0551,0.5373,2.6302,13.2439,63.7052
25.6973,15.5821,22.2747,41.474,13.6469,87.4546
34.1396,22.6426,39.9751,16.1648,21.1311,78.0324
35.9665,41.0526,30.0887,60.4647,38.0852,71.7083
55.5631,76.3419,7.2482,25.7967,30.8652,70.4627
76.4004,16.9147,13.9197,15.2518,47.9361,88.4784
33.9921,91.8557,29.4815,13.8083,43.1572,55.7804
45.1444,18.5001,20.2066,52.6791,3.4854,60.6799
67.8002,98.5945,14.3179,66.2015,16.3968,73.1786
49.5165,34.3223,25.495,72.3541,16.8734,43.5179
53.3448,38.6665,9.2872,71.0419,34.8503,70.0344
61.7774,87.0754,28.6122,33.4235,35.6216,31.4648
35.7387,34.6478,21.6906,0.6448,12.0707,86.4576
92.9772,73.7432,6.1397,29.1071,27.6965,54.1577
67.1026,68.2499,17.6632,46.6406,34.2475,83.5316
71.6965,51.9364,14.9181,16.8395,38.636,55.6902
13.6159,69.0768,16.1798,48.6763,4.521,30.4795
20.6677,94.9338,10.848,28.8741,34.8468,43.3825
72.1335,9.3915,21.8896,70.2487,47.944,67.9259
12.7302,6.9226,28.4001,74.5508,45.9736,46.1359
62.1113,58.8396,3.2714,59.1274,30.4348,54.2563
69.8156,90.8877,36.914,50.7813,22.4352,86.1724
32.5134,4.9832,41.1969,30.4803,4.1963,41.6519
45.7713,48.182,47.7311,61.8143,17.9878,49.7319
19.5911,18.9199,38.836,20.1218,12.2565,54.6062
72.2983,27.9974,9.8373,68.6421,35.1317,51.9889
43.6828,94.5209,10.0316,40.0036,29.9468,51.3739
44.5652,34.9189,20.7045,13.5333,17.1414,82.7072
57.6586,7.3241,10.2717,62.1459,26.6137,44.8504
