Text_ID,Data
1584,I think I 'll get me a couple of these things .
8034,The folk im talking about have been shoulder to shoulder with me for a long time and i will continue to show loyalty and respect to them as they have more than earned it 828
582,This is great !
7120,Most look the same or have the same features .
4040,"Like I said , the world has gone to the freaks !!"
3528,Nothing is EVER as it seems to be .
3745,Welcome to SF Britain great white brit I must say the influx of new members so far this month is very good news .
9456,Just started reading Mein Kampf .
9772,Disgusting !
1626,Those I allude to ....
4881,You should have just put the money on the counter and walked out with your drink .
7233,I 've gone to public school all my life and have been force fed this crap since 7th grade !!
2628,Sure sun media sucks off Israel but they are also the only Media that is willing to tell the truth about the dangers of Islam and call Natives on their B.S.
6975,"There is no moral or just law that says you can not defend yourself , your family/loved ones/home from an unperoked attack . '"
3717,It would be nice to see Negro leaders like that take charge and lead their people home .
7820,"Cheers , Edward"
500,Actually there is no way you can go back up the rabbit hole after you have gone down it .
1277,Blacks Will Lose Race War - YouTube
2627,"how could you have a debate with a nigerian woman ! pity i was listening in , should have been a good laugh listening to that person trying to hold a civilised conversation"
5809,"Stay White , Stay Healthy For The Fight"
1669,"Welcome, but please do make an effort to use proper English when posting , rather than mobile phone text messaging style ."
4110,Here is the new link to the Youth Corps Page !
4067,Gotta represent my coconuts and mangos yo !!
259,From David Pringle For folks who have questions about the National Alliance or would just like to listen this is your chance .
8492,Nearly everything if not all acts that the liberals carry out damage this nation and our people .
5516,"but if you print it and get it into comic stores , you get a lot more coverage of the population , my oppinion ."
2592,Polite people some times get service from small town businesses .
5095,Most Nationalists here at Stormfront side with the Axis being they were Nationalists as well whereas the Allied nations were all in some form cultural Marxists .
3964,Cool.
9469,Or maybe there is and I just do n't know about it .
6260,We need to start a pool on stormfront and use the money to buy this place .
3279,This is crazy .
6684,There are 3 liquor stores in less than half a mile radius and one of them does n't stop selling beer until midnight .
8270,If you do n't mind a silent film The Birth of a Nation is a must see .
4181,Thank you skingirl
7173,Blacks have shown as they are able to survive all year round sitting on their arse waiting for comic relief .
7899,"well, i have been working on something for self defense in one of those situations in which guns have been confiscated. essentially , training with sledgehammer and axe in a shtf moment going old school barbarian might be one 's only hope ."
9279,"In August , I will be driving up a completely different way ."
10116,Everyone I have spoken to is opposed to multiculturalism and not ONE party in Ireland will do anything about it or listen to people .
2124,"Well, you should ."
6550,I'd probably point out the inherent contradiction in calling it MULTI-culturalism if the goal is to consolidate all cultures ( into one ) .
7682,Thank you .
7886,Thanks for this .
10478,have him come to california and see what crap i had to grow up around. i 'll need 1maybe even 2 days tops ...
2377,"HPD immediately responded with a few officers , but were confused as to what they should do about this ."
2183,Polite people are rarely seen as huge threats to small town life .
4525,"Found along Orion 's sword just north of the bright Orion Nebula complex , these reflection nebulae are also associated with Orion 's giant molecular cloud about 1,500 light-years away , but are dominated by the characteristic blue color of interstellar dust reflecting light from hot young stars ."
5556,"Hello, I joined Stormfront today and I am pleased to be here ."
10380,In South Africa crime is out of hand and the Whites are bearing the brunt .
9388,"I'm not looking for a date , but I wanted to reply to get your thread to the top of the pile so that other people will look at your site ."
7506,Slidesong : Bob Rivers Comedy Corp - The Twelve Pains of Christmas - YouTube Do n't miss the 8th day of Christmas at around 1 : 40
9124,( Source of quote. )
9878,Garners major news media attention for weeks .
8012,Stuff like that needs to be shared on Facebook to wake Canadians up .
7726,On week ends the avreage White person is glued to the TV watching negros play sports .
5038,Aw he was going to send the money back to his niglet family in nigeria ...
7649,"Oh, I forgot to say where I lived ."
9405,The younger ones will say they are survivors because they were sperm in the men and eggs in the women .
8278,Does anyone know where I can chat ?
2405,We need to focus on mobilizing Europoid minds and using this science and building on it to save our from extinction and to Least Concerned status !
4929,I think I stumbled on this thread before and thought I 'd get back to it and forgot .
3710,Aragorn
2109,Is there any good White pride music that is n't just annoying screaming and bad metal ?
10635,"One day , brother ... one day ."
8077,A History of Everyday Things in England 1066-1499 .
2523,"All of his posts thus far have been rather gratuitous and heavily aimed on Skandinavia alenth with the histories and spirits thereof , particularly the later portion of post #31 ."
1285,"Then there 's beans , potatoes , yams , ... ?"
895,This is a picture of Christian Albanian people they do n't look White they look like something from the Caucasus I know my Dad dated a Christian Albanian at one point she was light Brown ( I do n't just mean a tan she was literally light Brown ) she had coal black hair and a massive nose .
2709,At least they 're trying to legally change the system .
5114,-Zoë
7729,I am pretty sure you are a troll .
3574,- Jim
6017,"Shotgun 's original owner died in 1920 , President Davis ' personal military courier ."
565,I want to get it done by a pro but money is tight .
7825,I retract - always .... Always because an animal lacks the skills to properly raise a ( half ) human child .
2344,Those are some of the most stupid posts I have ever read in my life .
8414,Look on in jealousy !!! 2508
3441,"There is nothing I would love to see more than the arrest , trial and execution of these murderous and genocidal Zionists !"
1206,Is it legal for him to talk about his sexuality in front of his students ?
9691,"Please try to behave , all of you naughty children ."
5829,"I read where they came in and killed all the livestock and had a feast , then 6 months later were starving ."
1536,Like the Gods telling us that this does n't work !
8678,You may want to read more about it .
1512,"I'd focus on the aspect of forced integration and that the Whites acted in response to that , first ."
9220,Please keep us updated on any results you get from this .
7669,Thanks for the encouragement !
8365,Let 's hope it stays and the New Year brings in more people like this great man .
7048,News
2564,"The jew media likes to prop this whites becoming the minority non sense up because they want to try and scare whitey , the media plays on the fears that the average retard thinks hispanic or latino is a race and they play word play with titles like white hispanic and white non hispanic it is all a magic show nothing more .. But Whites becoming a minority in Europe the homeland is a much more serious issue that concerns me greatly ."
5735,I think you will find that this .org is one of the best on the web .
3281,"ANY poster on here that does not accept White Genocide is our NUMBER ONE priority is either delusional , still partly brain washed or likes to eat Bagels ."
1617,"http://youtube.com/watch ? v = gdYJjU-Nx6E The maker of this video may be Jewish , not sure , he has a big kosher-lookin nose ."
7209,Some graduate programs will cater to working professionals and will do the bulk of the classes on line with only one or two days per month actually on campus .
9900,More than that I cringe every time I go to hang out with my friends and they blast this filth in their cars and homes .
2069,"My glock not special parts just night sights , take home shake dry , clean when your bored ."
321,It is as good as anywhere in the world ..
6561,Which one are you ?
426,That's all I needed to hear .
427,"Listen to Bluegrass , Celtic , Texas Swing , Rock a Billy , old time County , Southern Rock , and White Nationalist music !"
9212,Did they have pretty good lives ?
2992,I saw AHX for the first time the other day and I would not say it 's Pro Aryan .
3582,The gift that keeps giving .
7281,It 's going viral on Youtube - warning the lesbian ' groid gets aggressive on the whites for whatever reason : YouTube - Video Caught On Tape Lesbian Or Young Man Going Wild On BART Train In Oakland !
9121,New Supreme Court Justice Lord Dyson | The Jewish Chronicle 4 out of 12 .
8457,Ill post more .
5371,The ammo is more expensive .
4894,Me an my main nigga Rakwan X and Cracka killa homey G dog money funk on the East side representin Brooklyn soul brotha numba 1 Leroy beez runnin da wigga thing up in hea !
80,"Arseniy Yatsenyuk approved as Ukraine 's new prime minister Arseniy Yatsenyuk , Ukraine 's new prime minister Published February 27 , 2014 / FoxNews.com Source : Arseniy Yatsenyuk approved as Ukraine 's new prime minister | Fox News"
7998,Imagine a bunch of people carrying these in their possession .
1118,I will grin and bear it and keep on getting respectable grades .
6901,A small trace amounts of non white blood a few generations back can be removed naturally by generational mixing of more white blood into the lifeline of a family who 's great great so on on and so forth engaged in one incident of miscegenation .
335,Those of you listening to the new edition of the My Awakening Audio Book -- How do you like it so far ?
3686,"You sound right , but at 5-10 feet in your bedroom ?"
5821,These people who want foreign aid increased are the same people who walk past irish people living rough on the streets and they do n't care about the old people who the government ignores .
3495,"1911 Colt Single Action Army ( A.K.A. Peacemaker ) F & N Five seveN PSG-1 I could go on all day , but I just listed a few off the top of my head"
2943,I hate the dramas and bull * * * * like this .
6798,correct.
3245,Wrote a brief essay on the theology of the KKK cross burning ritual and how it benefits society as a whole .
2691,"https://equity.spps.org/uploads/raci...y_glossary.pdf In another version ( hardcopy , photocopy from a 2009 ) it read power , position , and privilege , and now it reads power , presence , and privilege ."
5804,"Turn off all pop-up blockers , Zone Alarm , and so on ."
9322,"Instead it is the athletic negro Holyfield 11 kids , Mike Tyson 7 kids , Riddick Bowe 5 kids , George Foreman 10 kids who procreate like apes and spread these athlete genes along ."
330,"From The Telegraf Judge and clerk shot dead in Belgian court - Telegraph New information says that the assailant is NOT an albanian , but an homeles iranian ( source http://www.berlingske.dk/verden/hjem ... rab-paa-dommer )"
8581,HydraDeck Humans - YouTube
8420,Is this board game only Germanic mythology ?
7754,I am new to Stormfront and was wondering who is from Tn .
3413,"Just wait until they find a school where Asian girls are more violent and stupid than black males , and the leftists will have a plan on how to fight the achievement gap ."
291,My prayers go out for the grieving families of those who perished ... What a terrible tragedy ... God have mercy on the souls of those who have left this earth .
7621,I 'm not sure if these guys are reds but I like this song .
3107,Get ballistic helmets !
4771,"--------------- > Again the same average person without special education , can understand 40 % of the text of the Iliad written in Archaic Ionian Greek approximately two thousand nine hundred years ago ."
8535,I hope my negroes beat your negroes .
6543,"Don't bother with black culture , it 's not worth the effort ."
457,does anyone know if this school was bought or was started as a school for white kids bc if so i would move my family to kansas asap just so my kids could go to a white school ..
8206,There are lots of brown and black kids in the system gays could adopt .
3305,We gottem-aplenty in DC ..
10250,The last time I heard of anyone beating anyone up is when the guys down in miami from wctoc were arrested for doing there duty .
9426,Black people are the biggest pawns ever everyone uses them for crime they are always the fall guy.Italian mob uses them to do the dirty work the mexicans use them the japanese use them and the chinese.Now who should know whos name ?
7469,Yes my friend this you must do .
31,That 's why we need to keep in touch and stay organized .
8726,Lovely young lady even with the tassled hair or early morning frown : For the record ; I do n't think you need a coffee .
3397,Switzerland pay 700 millions $ each year for refugees !!!
1971,"no you do n't have to be silent read the rest of my post , christ your really thick are n't you ."
9128,"It 's easy , legal , and offers imediate gratification ."
5065,"If anyone lives near London , ON ."
1593,"So you advocate independence , just to join another sovereign Nation ( As Wales would be in this hypothetical scenario ) ?"
10524,My sympathies to all of you .
4003,Any religion that is forced is against freewill given by God .
4226,"The lawsuit , filed in Los Angeles County Superior Court last week , is the latest in a string of cases against the company and the jew Charney including five sexual harassment cases that have been settled , dismissed or placed in arbitration ."
4625,"You can take a negro out of Africa and have it grow up in Boston and Orlando , and it still reverts to its innate negro ways the moment it hits its native African soil ."
1805,That is the most ridiculous crap I have ever seen anyone type .
10571,too bloody right mate hey dont get me wrong i use short cuts all the time but sometimes it jus goes 2 far
8706,"Never heard of them , but give me a few of their song titles so I can download and have a listen ."
4898,Be sure to make note of the new address to buy things from The Knights !
5076,The one thing the enemy does n't want is a motivated and unifed white world wide network that is both rich in money and ideas .
10129,http://www.eltingauction.com/2houses.htm
7247,Don't say it is an abomination .
5695,I heard about the romanian gypsies that were on the roundabout in ballymun last year ... 400 of them will be coming back to Ireland and given houses !
1247,We will never forget this to your nation and to your country !
5349,To be honest .. it frightens the living hell outta me .
4803,This is the one my neighbors have .
4680,I once knew a half Berber half Sicilian with straight blonde hair and green eyes there was nothing Negroid about him at all .
373,i think this was one of the first forums i posted in too. i do n't think it 's a standard by which to judge someone. mike
4418,Please help
1470,There is no time like the present .
3928,"All I know is one speed , put them down asap !"
8559,"It's no coincidence that they all seem to have similar storylines going at the same time , they do it to reinforce the subliminal messages ."
3689,The Negro Pre-Adamite beast girl complains that this somehow mysteriously `` targets '' her .
10525,saysay.jpg say say with a candle 2.jpg This is my nearly 3 year old cat called Say-Say .
2018,The second largest are in their late teens and early 20s .
4921,"in england the spanish flag is probably kosher to fly without getting your collar felt , any flag in the world would be ok but the jack and st george"
169,"very interesting video , although I spotted at least one error ; Samhain is celebrated from sunset on October 31st to sunset on November 1st ."
7212,Now there practically giving Ireland away .
6838,"On a short holiday , Go back and do something about your own country and stop putting crap on our doorstep !"
1768,"I asked for this on another thread , but was subjected to untelling rudeness ."
8833,White money should only be for the benefit of the white race .
9994,You 'll never build it .
9319,what about it. that 's exactly what I said and I meant every word he thought I might and that was enough and with you two talking behind my back like some jew what do you expect me to say have a nice life .
10550,But I 've seen it several times in the past two or three years .
3400,"Mormons generally affirm , as do orthodox Christians , that the death of Jesus Christ made the offering of sacrifices , and in particular animal/blood sacrifices , obsolete ."
7301,"Hey all I 'll be visiting southwest england in a few weeks , pm if you 'd like to get together for a pint if your in the area ."
3247,Hi all I just thought I should leave a note and wish all of our Southern Gentlemen and Ladies a happy `` Robert Edward Lee day '' .
958,"You do n't need to understand , he did n't say anything important , every second word is Jesus Christ or something about Orthodox Christianity ."
4766,This is what Pierre Trudeau gave Canadians once .
5561,the video clip at the start looked very good and made a nice change from that band of brothers type crap Got a lot of respect for the Estonian Waffen SS guys .
1355,This is the exact same thing I think about every non White group .
3557,"Or just stay the hell away from cheap , crap ar15s when you can get a damn reliable plinker for $ 700 brand new ......"
2815,The only references that I 've found that appear to contain the information you seek seem to require some form of payment .
4851,put the kids in a ophanage and arrest the whore of a mother to a point of not having more biracial kids 8 kids have to suffer all their lives to due a whore
315,They 've achieved a whole lot more than Greeks ever have and ever will .
3798,May the New Year find us even more unified !
6435,I newer mentioned Samis haplogroup types .
4681,"Yeah, we could do with the same amount of black rapists as the Nordic countries are privileged enough to have ."
9839,Guess where you fit in ?
5214,I do n't want to throw my life away .
8382,He is putting us into debt !
795,If you click on the new nation news link at the bottom of my post your will go to a website full of white victims of black crime .
10366,Just like Rony Jason ...
3351,It is Athens in Greece with population 4.000.000 people.The non whites ( Blacks/Asians ) are 5000 at the most.Maybe you see a black person once in a couple of months ( or in television ) .
5362,And that goes for Eastern Europeans and Asians as well .
2517,"Well , there goes the dino-dong theory , down the memory , I mean the water hole ... sorry"
7396,Shannon county is famous for its wild horses and the whole area is timbered and rugged .
1530,Hell of a show as well !
3895,Government should be held accountable for not doing more in the past to preserve better.Hopefully whats left can be managed better .
1731,YouTube - Blacks Attack White Police Officers and Citizens at Iowa State Fairgrounds YouTube - Black Man gouges out DJ 's eyes after attack .
4230,I guess I just do n't have any taste .
4720,"If YOU do not teach your child morals , who will , the jew on the TV ?"
47,"I know exactly what you 're saying , I just hate to see those worthless apes benefit from the great things that whites do ."
8218,"They should build a PLA , but actually do so inside Africa ."
4071,He 's gone .
1981,It 's a symbol demonstrating a lack of oxygen to the head of all its members .
9222,Since you are new let me direct you to a site that also has good info and puts out a paper called the Nationalist Times .
1953,"For perspective : I wrote a final paper for English class that was basically the Revisionist perspective on the Holocaust , and I outspokenly debated my poli-sci teacher accordingly ."
4269,On a scale of cute babies I 'd say this little man scores a 10 all the way around .
6018,Asmodean
2818,"I'd say yes , because when the whites took over again they killed all the yellows and their offspring and started off right again ."
5649,"I live near Battle Ground , WA and Vancouver , WA Seems like more wiggers and minority supporters around town , standing for leftist B.S. Would n't mind knowing some people out here again ."
7452,"I personally do not think blacks in africa are strong like the ones outside. i guess it is hard to say which race is stronger. maybe no race is stronger , it could be down to individual ."
3210,"The Aryan Body , Mind and Soul - Prodigies and Geniuses Dr. William Shockley ( February 13 , 1910 - August 12 , 1989 ) Dr. William Shockley was an American physicist and inventor ."
8846,"Indeed they are , and if one does n't stop for a moment to consider the implications of that , they do n't see the obvious contraction in terms ."
9136,"No, they are the fastest land animal on this continent , so I think they are simply testing their speed ."
1068,"If a third world savage attacks a Jew , is it all Jewey 's fault ?"
3229,We just need a bunch of us to move into one small White town .
1886,Well we have lots of shirts that you can order and a different design will be done probably early this next week and we will be putting them up on kijiji as soon as we pick them up .
6070,"My daughter is doing High School on line , she may go back to school regularly for her senior year , but this is in Colorado and I think it covers all classes ."
713,Bump!
7791,Yeah I knew about the cheap houses in Springfield area but not that dang cheap as 9K thats why I asked .
4256,So do you actually meet the people that you let join and start a chapter or are you just trusting that an anti would n't sign up so that you start directing people to them to get jumped or whatever ?
5549,"Nothing wrong with Quebec , they have very white cities and are a proud group of people Aside from the gay section of montreal , its a very nice city"
5205,https : //www.stormfront.org/forum/show ... threadid = 54094 I hope to see you around here a little more .
7104,"Hungarian Academy of Sciences - Semmelweis University , Institute of Forensic Medicine , Budapest , Hungary , 1091 E-mail : bujgyo@igaz.sote.hu Hey look it even has same year as Csabi 's hungarian music popularity in Romania , except in my case it has exact source specified with documentation and contact material and is not done by some sensationalist newspaper but by hungarian Universities ."
8048,We dont care about Alaska while it is not white land .
9080,------------------------------------------ John
10357,It just goes to show that the IRA are just criminals and not freedom fighters as they claim .
10002,Pffffft!
5250,Do you post at VNN ?
4880,"I do get my Theirs , theres and they 're , mixed up sometimes but i was educated under Labours rule so i cant be completly to blame ."
9418,"Damn, Finland is closing in on Sweden in this poll !"
6827,https : //en.wikipedia.org/wiki/Nordic _ aliens
1217,"I visited your website and facebook page , and I like what I see ."
9275,Driving around the governmental buildings and blocking roads .
6054,THIS is precisely why I do n't watch his videos .
3708,We will proof read it and send along suggestions .
6424,PM or email me when it gets to the actual planning stage please .
3995,"Alex Jones is not Pro White , he is trying to take anti-White and subvert it back into `` anti-racism '' and forced racial integration ."
9085,It seems fairly accurate to me .
6582,"im half an hour from pasadena , maybe 45mins from the valley. im in the inland empire near ontario by the 10/15freeway interchange"
6837,"I am not critisizing , you are right , we should all just grow up ."
8651,"That way I can make money , have friends for my child to play with , AND stay at home ."
532,"I'd start with Justin and all the living Prime Ministers , I would even have Trudeau seniors corpse pulled out from the wall of the family mauseleum and decapitated for good measure ."
937,"And everyone in agreement is asked to just introduce themselves for now on Don Black 's PLE thread , which is here : https : //www.stormfront.org/forum/t12389/"
4338,Woy's face was a picture at the end of that Uruguay game .
9210,These groids went haywire when they got in there and found themselves a white girl .
9219,I have no idea if it is an accurate description of what could happen or not ?
2930,The reason they want to ban the cross is because it repersents our race and the Christian faith .
10008,"I come for the Pride , but I stay for the love ."
6621,Go to https : //www.stormfront.org/forum/show ... threadid = 22812 There s a cool picture of my friend no 1965 chain immigrants !!
10567,I got so sick and tired of all these idiots who think Jacob Zuma is the problem that I decided to hold up a mirror instead .
3487,Go check out my band in the review section of this oh so bad ass website .
4387,Sick
5180,Shoot me a message .
3533,I just created a new user group for all members of Stormfront with Slavic ancestry !
1671,"Actually it is kind of funny , because if the black guy sees me staring at them , he will try to stare me down ."
8576,Good work .
5403,The most common definition of Racist is Someone with White Skin .
3274,I do n't watch T.V. or Hollywood movies .
8682,Refusing to register as sex offender after molesting a 14 year old girl .
3870,"I 've seen it and currently live it , and let me tell you it is not pretty ."
7517,The lesbian student will probably find a jew lawyer and sue for violating her civil rights.That 's a common jew tactic .
9739,I have been looking for a site like this for 4 months now since I last found one with like 75 Eastern Front propaganda posters .
6498,The true essence of divinity .
733,Jews !
2227,My moms in town and I took her on the going to the sun road ..
6153,"I swam in them once at the beach , and was wearing only swim trunks .. just like the boys ."
10181,LOL
3979,You say Bloeslaw Chrobry ; in Croatian we would say Boleslav Hrabri .
8698,Maybe we could get together !
710,"No, there is no logic for closing the section ."
4185,I guess the Canada before 1965 ?
7436,Site is back on line .
6818,Sort of a back handed compliment that the anti-Whites are so keen to come on here and tell us that all is lost - in their heart of hearts even they must know that what they have constructed is only temporary and all will be ripped down some day .
10631,Oh fawk !!!
216,Paris is a weekly riot fest .
7890,There is no doubt the Chinese and Japs have giving the world culture .
8432,Heard today from a colleague in work that a load of Roma Gypsies set up camp at the red cow as the government would not house them anyone see or here of this ?
6843,"It seems to me that most people on this board are friendly to home schooling , yet some who support home schools think that segregating boys from girls would slow social development ."
6029,I would allow them to fall away out of my life and I would never look back .
10637,Skins have a reason to shave their heads see www.skinheadz.com As a normal white nationalist there is no reason for you to have your head shaved .
542,"That is truly sad , I do n't know how anyone could destroy something that is so old ."
5477,Shows some interesting statistics about the jew rats ...
3378,Too bad 98 percent of public school kids are being taught everything BUT the truth .
2348,Jackson is black ; his two victims were white .
7759,"Because they are essentially child-like and until someone steps up and says something they will just carry on , again like children ."
5512,Been a nationalist for ages so a few days ago i decided to pull me finger out and sign up .
10701,My grandmother Has Red Hair .
3082,I liked the majority of this video in the beginning but what was with the white guilt tripping part around an hour in of the video ?
4797,And these words of wisdom come from a man that thinks another mans anus as well as his own was made to be used as a vagina :
9642,Sinners of the past did including your own people who sold you like cattle .
3509,Africa : Britain Has Put Together A # 52m Aid Package For Drought Victims In The Horn Of Africa | World News | Sky News
2982,Thanks !
624,Their aggressiveness is a massive reason for their ' success ' .
5254,Plans for largest mosque in Ireland given go ahead Read more : Plans for largest mosque in Ireland given go ahead | Irish News | IrishCentral Follow us : @IrishCentral on Twitter | IrishCentral on Facebook
6983,I'm pretty sure the average black is stronger then those white men that date asians or the ones who let their wives take control of the household .
3857,"Anyone remember the yamoto ? youtube : japanese battleship yamoto If they had enough oil to run the thing , they would have taken over the entire ocean ."
2922,It is easier for other races to follow the herd but not Whites .
8785,Everyone in my family seems to either have Green eyes or Blue too .
2615,I have always thought that the first order of business in a White Nationalist State Would be to teach our youth how to fight unarmed .
9845,"There are some slight differences between the two - is one of them geared toward whites in general , and the other toward Dutch/Germans ?"
4812,This is a new version that has not been available before now .
1022,The religious aspect does n't have anything to do with it and catholicism is largely brown church
6682,"I put my hand up and said `` Respectfully , my 9 year old nephew using primary school mathematics and tell you this is totally impossible '' ."
7727,"Here are the CDs I want to sell : Beethoven : Symphonies Nos. 5 & 7 - Kleiber Beethoven : Symphony No. 9 - Furtwangler Bruckner : Symphony No. 9 - Furtwangler Handel : Music for the Royal Fireworks ; Water Music - Marriner Howard Hanson : Orchestral Works - Schermerhorn J.S. Bach : Great Organ Works - Hurford Norwegian Classical Favorites - Engeset The Best of Baroque Music - Edlinger Twilight of the Gods : The Essential Wagner Collection - Dorati , Karajan , Sinopoli , Bohm , Gerdes , Kubelik Most of these were recommended by fellow Stormfronters ."
621,"Help me understand , open carry means that you can walk in the street with a shot gun in your hand , is that right ?"
1952,California has gotten so weak i was in the marine corps for years i cant believe how wussed out they are the same place i went to boot camp in 1981 i fired everything they had but could n't drink beer off the base ..... San Diego is gorgeous tho
2968,My father was born in Germany My mother 's parent 's moved from Ireland .
4823,This is a horrible idea .
2595,Its only 1 extra kid than we normally have and if we all do it and tell are white neighbors to do it I know it would make a difference .
6774,http://www.eminencemo.com
2199,how the hell are they going to integrate into Irish society ? They come from a dirt poor medieval country and have spent the last 3 years living in a refugee camp.what skills are they going to bring here ?
10069,OP is a faggot .
3319,"If you 're interested in stopping power in respects to property defense and home invaders , but like the AR platform , why not try 7.62x39 ?"
1965,"Liberals will have you believe it is so they can blame Whitey but it 's all such a mixed hell hole , all that breeding with arabs ...."
5215,These ' niggas ' .
5288,I think anyone who wants to give up the Swedish welfare state is an enemy of Sweden and certainly no nationalist .
3652,"There is no different versions of bad when it comes to race traitors , if you date a non white it is bad , no matter if the non-white is asian , black or arab."
927,Great pictures and commentary .
9821,The work involves : selling sporting goods and assisting customers with questions or problems .
295,In Search of the First Civilizations by Michael Wood .
7707,They do n't even claim their white parent .
9227,We both know you 'll just wait for me to figure it out and then later claim it was really you all along .
6973,Most Whites there are so tan that their skin looks like a person from India I do n't think of myself as anything BUT White too
7464,Vancouver?
8281,You 're telling me that there 's something we Swedes have done right ?
6464,THEY ARE NOT ODD !!!!
761,I thank that the only one that can tall you what to do is your self and no one els if you see this guy and like his pic. make sure he knows you are WP if you are or you like only White men. that is the way i see it .
9300,Whats your point ?
286,Why is rugby dominated by whites ?
9940,I was also wondering if any of you all believe if any `` subrace '' is superior to another ?
5635,Cheers brothers Russia & Serbia 4ever !!
4201,Thanks
1160,Also available with other on line sources https : //www.amazon.com/s / ? ie = UTF8 & ke ... l _ 175hzupf6t _ b
9792,"POLICE ARREST MOORE STREET , DUBLIN CITY CENTRE - 1 - YouTube http://www.youtube.com/watch ? v = LY-6O4ChVA8 Wait till the blacks riot and and attack cops i give a few years and they will be full scale black riots in Ireland ."
7322,Seems like you cant get away from these parasites anymore its happening and getting worse everywhere .
5605,You picked a poor time to start such a thread seeing as how just this week the IRA were categorically cleared of all paramilitary/terrorist/illegal activity .
9201,There's more than a little evidence that modern Europeans are at least partially descended from Neanderthals .
2753,It 's the ideal way to raise boys into men .
333,Are ira fighting for WHITE Irish exclusively and a WHITE future for Ireland or is it all the same to them ?
9396,"Shoe Bombers , crotch bombers , 9/11 and Israel Created on January 28th , 2010 ."
5908,Know `` mera '' !
4792,Just watched the first few minutes of the video and will finish when I wake up .
8927,I have a goatee its clean and short but I used to have a long beard but got sick of it pretty fast
9431,I was surprised to see it there on Palm Canyon Drive .. here 's a detail :
6073,"You might want to check this out , gave it a pretty good review as a truck/ATV/snow mobile gun or just as a back-up that takes standard AR/M16 magazines ."
549,I do n't look down on these degrees as much as I used to .
2908,A : 60 feet Q : Johnny 's team had the football on the 50 yard line .
9172,Macc Lads - Got to be Gordons - YouTube
8821,Capital D which promotes a multicultural Dublin .
676,"Most of them dont even work , but I have no doubt that some of them will be pushed into high positions in society ."
6448,"http://www.wpix.com/news/wpix-jersey ... , 5347881.story = = = = = Police arrested two men on suspicion of stealing more than $ 50,000 worth of property from an Avondale home Tuesday afternoon , thanks in part to attentive neighbors ."
4573,Please let me know if the school needs anything and again when you get a website ready let me know the bandwith is on me .
9602,https : //mimimatthews.com/2016/03/03/ ... ampaign = buffer
9528,These disgusting perverted white men are no different than the white women who have sex with black men just because they have a bigger penis .
8840,"...mating with other mulattos would be ideal , but since there are n't huge numbers of mulatto children compared to those of Whites or blacks I 'd rather see them up with blacks so that White bloodlines stay intact ."
8437,I feel for you .
3919,I think you do the best you can to embrace the best of who you are by helping the white cause .
2620,well what about WWI and the Armenian Genocide which the following video says was instigated by International jewish cabal : http://www.youtube.com/watch ? v = ttjNZ ... eature = related
6664,that crap about blacks being tougher stornonger etc is crap it aint matter when its out on the street it a all new ball game
7297,If you can stand asians then you would find the school to be a breath of fresh air .
1786,Adrien Holboth Julia Kovacs Anita Salata Dora Barkaszi Zsofia Buki Beata Frank Eszter Gulyas Eniko Halasz Ramona Kiss Marta Knoll Szandra Proksa
6751,"I'm going to have to sit down here and start replying to a lot of posts I have been missing here , when I have the time ."
1885,Get the strongest pepper spray you can find .
9298,And they will flood into all white countries as much as they can !
9695,And it 's true !
4139,You will know it is a nightmare on day you wake up and you have a black muslim running your country .
5727,"If this stupid brown savages would stop slaughtering animals or worshipping them ( like they do in India ) , maybe they would n't be starving and so poor ."
88,Although we have slight variances in our position here I want to thank all the posters who have kept this thread civil .
2221,Change the language of your keyboard setting in your Control Panel under the Regional Optional and Langauges theme. or . . .
3405,"Some candle light , a good drink , a forbidden flag on the wall and Triumph des Willens on the telly ."
9785,"Let me make it clear I do not like muslims but they are still slavs so they are my brothers , as long as they keep the religion to themselves then there is no problem for me ."
408,"Nothing yet , eh ?"
8563,"Welcome, its always great to see new members on ."
7334,I honestly dont understand ukip sometimes they look like labour but on the other hand like the torys .
8075,Am told I look like the Wrestler Stone Cold Steve Austin .
3412,When I am around young people and rap music or negro culture comes up I make gestures implying the savagery of blacks .
8556,"Tralee is a disgrace , the place looks like a town in africa nowThe day Ireland becomes a muslim country is the day i stop breathing !"
9472,"Never know , they could find you or me or anyone else undesirable in their eyes ."
3024,"Was at Walmart the other day and for 100 rounds it 's about $ 25 for 9mm , and about $ 40 for .40 and .45 ."
6326,well here we have it a white european team against a latin american team. we have done so well so far. that a white team has come this far is being considered as incredible by some. but since the next games are in germany2006 would n't it be wonderful if a northern european team won this !!! already i have read about german superiority rascist remarks. pamela leighas pallessen-scherehart
10552,Mall owners and commercial developers will be hit particularly hard .
3656,I'm an adult in my late 30s .
5229,`` Gott MIt Uns '' 88
8299,Not an answer I 'd expect from a mod .
9351,You educate your kids your way and let others do the same .
6123,"First time this year that I have seen this area hotter than Lakeland , Florida ."
6844,Spanking him would hurt alot less !
6729,It is disgusting .
5629,I am not Ukrainian but the Ukraine nationalists and right wing should understand that our white race in all nations in Europe North America Australia and South Africa along with any other white nations should support each other and join together against the Marxist multiculturistic agenda that 's invading every white nation and start to over through the powers to be that is responsible for this genocide and start considering deportation of non whites in white nations !
5125,"There was lots of talk a few years ago of Asian students performing brilliantly , outperforming many Whites and others in school ."
