uid,item_id
105107,822587
43880,149234
244031,604276
175431,819968
61266,117351
3486,820437
244739,856829
126039,70117
239490,66206
148049,159484
163709,153490
103275,646511
216135,636798
174489,832561
155870,784789
297128,153765
218851,854484
253341,590029
239743,153560
41277,820230
64339,106565
200607,72020
245007,145626
121330,590322
144355,622257
183400,844232
113344,599563
223748,67704
298455,153434
22197,596202
55202,895916
63419,143282
179807,152548
110362,817950
124940,833068
92303,670161
173669,609330
192536,817346
172504,611969
155528,158344
258898,585095
182933,67214
25573,144283
259911,139947
221075,602142
127253,148862
239089,151451
29873,587921
230024,623844
147486,600550
46670,856829
284601,826969
300501,817720
204567,155826
107462,612329
73291,809338
78412,146553
56511,794303
169885,600568
128228,797249
194114,839965
42570,684198
190663,751016
275512,770785
272078,66370
70372,824525
264797,817723
92364,153706
239481,90097
138618,797952
2222,599467
217413,74498
257618,820272
24482,66631
45231,828070
230375,73880
298572,162841
187689,793588
116696,797692
144085,165875
212093,590040
248649,799260
264011,152367
122364,148237
200885,154100
119608,29102
62313,149448
236527,164610
98416,732193
66544,928062
253546,605391
90671,670180
2388,69231
190614,156158
292263,851313
152809,150815
96004,831608
201040,661685
101184,158344
271598,111569
15444,617167
148592,151783
115462,154181
117135,68803
15777,845064
20397,817151
233026,586426
164798,682917
23685,159652
222035,636798
223775,861494
259665,592475
212906,928228
240265,161094
141380,68891
203523,822608
4742,929245
273312,117351
21583,145827
215736,817736
156027,928813
177006,861542
67355,159484
243420,159630
76154,29659
169674,147511
89252,882388
274999,632538
88921,84108
132443,146551
166203,829940
40530,65906
169777,686603
208786,611182
17382,165625
179886,714171
165705,832252
269928,146494
86210,163785
94597,71937
65560,610380
284750,689485
29237,705306
179970,908046
54637,152070
7713,165111
253822,766810
267679,732130
168574,676212
253247,155394
262100,165115
259681,822703
197293,598307
240132,824657
174931,156842
15993,148281
137942,151172
234774,817729
32268,763460
146390,66631
243549,70488
9574,28323
47177,599459
29447,831180
281409,695999
229383,161442
38823,634468
81378,823805
153976,751487
293523,145267
273095,84108
256802,930137
235455,851808
168628,610226
21304,154469
110471,817026
178961,607443
177252,910795
256560,589444
62825,147765
140902,596202
275360,751464
254153,145541
78232,865668
32333,863595
104078,140913
67919,161094
57613,599460
142064,598259
103798,588400
287251,697025
246619,73483
234858,612783
6480,587936
120646,152839
186786,153059
119315,750287
56507,678747
98478,677058
19497,834668
256666,152058
7200,838752
43026,65390
191960,66861
47543,775347
297568,72291
286083,74508
62632,817516
263704,67965
204676,814565
263321,819589
98379,105061
294056,67214
247572,828963
226801,615818
295632,12762
18960,586773
136245,165875
218054,30065
7274,161444
166737,154388
74784,902429
121765,150954
99649,618706
176991,600538
271434,592437
217276,152483
240619,145473
108039,762507
102301,908779
139184,128349
227244,71069
229492,817626
242912,826210
130408,821737
120951,159480
117643,149552
270674,822422
85062,637149
291252,843922
160012,809453
181107,148696
278522,821643
60200,609727
48150,148861
202242,891193
283934,602707
7303,753318
15199,151310
25053,829358
29835,152557
222951,632538
132934,159475
6735,817589
244033,74190
126587,28903
85343,612072
84581,146739
293195,632402
127563,737438
260424,591816
87123,102767
222577,73314
97529,29589
197465,876490
253132,588604
166000,848288
49818,148763
49489,838167
41354,861533
125249,820215
283161,95746
264544,703276
39938,823323
85565,68584
34304,152997
184757,71069
172152,823639
216415,835629
294053,598955
109704,68022
233208,154388
125520,835829
143792,590437
65357,689796
192254,844997
291222,152030
45255,154936
163847,822422
271468,30065
256757,26754
208830,930123
157283,794192
201288,820235
202093,145585
100498,69299
64703,818006
223083,796889
83771,69002
116962,589947
143457,152628
281009,589478
272311,144239
159923,823758
67405,66998
44802,837787
19835,928593
220553,156158
220173,862090
54563,930137
6534,152831
185618,152030
290755,154905
254599,775306
203004,146531
45259,600941
55203,746661
102890,145980
203419,149361
151750,629592
280765,153690
251859,164483
40443,685634
195658,125056
152423,23397
280674,68133
282959,817319
278368,77884
66437,67965
267643,689260
198394,771333
223610,817935
252753,588116
77455,72291
260673,67968
31265,819158
215812,825523
235560,152997
34475,817157
219317,152672
150767,149353
220877,149337
52201,882388
60390,920282
295588,143247
175870,592530
269543,929234
105018,929295
125415,797900
231630,870273
223900,714141
148575,781015
110399,798696
278948,159382
292423,911984
270346,824694
234985,841722
17503,636798
298558,695344
125867,846888
50871,816898
248218,592310
219969,839203
215995,751503
272819,599948
235003,818704
208500,69050
192335,586358
112370,840170
144409,107144
96636,28320
282455,661807
246207,73490
126795,822580
293039,162039
215127,145827
157241,799259
170953,714093
227408,604981
58675,605892
212710,851233
192287,159776
19168,102505
191829,35116
167051,83691
152140,599022
137309,661685
38232,144582
219329,161442
76960,70976
38622,822640
58239,159433
73564,153706
42072,831835
168374,751428
77457,81638
281243,158296
248404,153274
294087,817115
165009,145594
4223,608849
211680,817552
83465,818228
41562,817746
206788,589523
96618,824857
202015,153022
212102,92067
201570,706181
20651,82662
75369,823343
137675,832803
160016,160228
256711,29017
191082,605243
223408,144382
184492,148386
183452,62905
290305,149625
56382,28486
258566,862090
9329,67783
40924,70121
79111,821556
42545,159183
193858,835857
146096,73023
136501,650029
80657,150690
202512,69882
228375,28221
16033,858777
278987,900118
215473,2793
12846,799763
58073,590350
85845,152580
25512,102671
261535,60333
66831,879694
92385,148030
265637,75072
24452,143564
204619,824525
180014,817204
236236,159190
199857,599399
16633,89566
104663,817119
293318,766810
181389,588137
301348,928639
117006,596018
221048,145734
13398,125257
277356,35116
133652,816874
102615,148567
272808,817523
242604,144237
148448,122099
213661,69882
262691,6955
247260,834668
115337,68717
76567,151944
290754,858615
203650,605551
244746,162039
15111,152839
20310,928062
16299,870273
208107,28387
236416,154239
250201,600550
199439,819933
243996,838752
279024,145938
259483,817736
31369,67242
204715,841764
95522,751487
189449,849959
31296,862225
157976,816944
216078,817059
223037,929183
240610,838627
244946,647472
229561,589406
198498,848288
85693,697025
222749,146536
213519,612148
220333,783872
251672,120169
151026,69002
74340,737129
60573,930588
54485,846602
55709,586426
111837,155168
72970,656305
66673,151159
234260,773441
127027,164949
175042,797820
264156,824273
187820,603431
53083,588512
205684,630231
126194,834566
67600,155499
138195,819191
146591,612332
1945,144509
135899,706181
107422,148237
137508,858615
155906,860751
198853,797391
257341,746661
244651,751529
76315,73912
126812,156596
261701,701608
136302,119467
205767,599766
164587,160693
156378,612500
54436,149552
142088,766586
263637,821551
291432,820313
141940,592475
293046,71025
126344,714141
203534,806456
261834,865612
75741,796975
230903,914672
204029,605569
2662,822703
28269,146531
10323,153762
214045,112999
113508,146071
283330,146451
28548,586699
151649,751531
148580,670161
210903,819258
237228,841600
18660,159377
12606,817029
43666,154892
274243,159904
8445,68891
213198,146120
286225,147901
222153,824273
220744,149552
105302,153592
209366,828373
13507,73898
74465,152550
179545,83960
145063,732943
199184,71238
72489,159484
243214,770571
137677,68133
17639,818986
165164,152922
245787,821560
224016,605391
20800,771064
73129,823758
42411,822394
100235,68022
76195,710000
39062,148310
223830,158974
169683,599591
101221,769052
261768,132926
2207,928742
157789,155418
219154,928986
267001,149366
50588,104890
280887,900718
257797,145695
45681,849084
180487,154789
251206,611816
280898,629287
8249,817717
67686,820092
139723,590627
178902,777009
252193,900039
149396,817505
139534,823639
206105,597046
268575,29100
225111,133251
169137,148766
25836,29582
190636,825089
171752,154337
127343,66500
121934,847529
211989,797479
214403,147664
209010,151160
183111,148030
176951,155990
267000,74408
4177,822715
254640,71913
156664,817618
186280,145718
96839,65233
98929,827225
81986,70819
125693,74498
169591,797900
97624,74508
31984,593892
111959,154469
76108,775315
55704,161600
94743,70148
162385,153765
274945,797018
122451,155052
64758,796040
127030,153727
264468,159053
130733,159630
239345,930259
161921,152941
240085,819968
124499,704389
41823,150815
190665,821765
263815,70853
266957,145718
171599,816979
235043,586900
255153,612332
17073,152203
243702,70225
214569,588604
60153,29102
233305,822980
212193,820389
153612,820431
31803,904766
248033,164993
268932,144746
251483,606312
196609,163453
293327,929224
283543,118472
278961,751514
15036,153688
275507,72837
48069,105383
105125,822607
118485,751487
292751,72226
298590,691458
129227,107144
41564,817936
153405,588945
93075,152703
137200,83691
114897,596018
127285,70148
44969,816893
148054,144735
99544,134940
280293,646511
41128,90097
43066,861533
60909,599071
13156,612877
198478,697025
226184,605171
148758,829189
74693,602313
178218,102524
299656,68024
122690,846602
34302,149636
131448,858213
74686,822418
195306,772181
49066,78552
31967,797018
159817,153560
293015,588295
251401,127704
62762,62788
158918,865604
148918,821556
75791,154905
191678,165296
243816,136853
115083,864904
232324,793588
16995,866513
70380,791555
29685,70840
139907,841146
120358,821737
169912,824500
271114,161090
189707,148281
57406,893461
831,929186
3324,825112
64338,154388
134752,872547
129467,151486
114682,153398
209919,751491
63711,751512
271213,158974
23564,151944
20958,152934
85671,70225
154638,613345
149793,612340
269129,145829
221555,84261
54103,589306
281942,23968
255240,164181
274330,68304
65046,892358
110596,74882
153048,590092
64586,147715
158853,821890
192794,856829
128161,715208
192893,825112
116274,647574
57978,821283
266327,842022
248553,817980
26778,152140
58207,590437
271105,913264
125682,154228
250429,153125
263216,74276
102240,847955
150739,928223
191713,900762
35899,164283
209683,888410
281185,719663
286987,164302
153770,819346
149536,823639
159424,67154
139623,817026
16040,797399
33894,153688
156268,604522
13130,821551
220364,153101
171730,671884
286452,819325
60191,599274
11152,159484
151646,140452
244870,885581
180126,84261
20542,808320
198119,381
258597,610036
257877,819540
118358,826154
187870,597525
32846,155077
198912,152588
224988,137536
105693,833328
87765,159484
257061,589676
9452,68891
138988,62343
37436,596750
92168,160504
158124,797897
209984,686603
7390,765686
231151,2793
56128,605243
51800,590202
219790,143444
84527,145829
185341,842949
181361,63721
61019,85782
43985,899787
148028,146511
292817,600762
73263,157415
250071,817031
240546,704715
49068,928460
15197,606615
125354,632983
82489,152965
98398,824525
44499,152030
33396,735017
37722,752821
82307,114619
284561,151087
272898,914354
56277,153601
87942,827800
229273,153888
180769,826210
233666,145500
150591,602994
15112,732165
203152,689751
271815,816896
256169,153655
29738,857375
203099,66701
4183,72538
67331,612394
21729,153022
118556,161406
111025,151486
296799,829189
257689,152511
75531,929191
50458,152803
271593,152689
212825,801914
211687,145443
182212,157954
136396,875088
177644,153696
296032,588116
113423,817136
112633,864904
253399,691458
221155,823328
94715,590350
88346,816926
215963,820190
73622,607402
107429,823562
14765,23968
267291,75167
174971,161296
11849,149598
47917,119319
227094,898040
142974,154042
33599,824967
199297,72794
69942,751470
85163,589306
56743,819474
127640,832252
144430,162804
288983,597812
17492,143140
59262,73043
70298,823368
222734,74622
69739,589206
59377,157201
44995,158974
202445,636885
112238,156249
296829,629592
31783,685634
104030,823302
94348,165115
66121,153540
27859,612113
119137,891898
66463,838094
197651,142629
7339,823758
60082,158203
149054,28323
168521,149435
273388,592558
165541,71846
138560,125257
104982,828843
12253,155052
284758,696322
160017,63496
209945,599968
210119,798696
20911,152393
117444,590040
224552,612819
183618,821563
69818,755793
58721,144715
170005,147987
126763,819164
85840,588219
185324,706113
119576,153133
167250,144382
42011,822715
257753,162590
53627,148112
43641,139947
25857,636749
145680,15694
189635,829839
212372,885959
13579,659775
155697,152435
254178,841647
91969,822831
294855,596067
291438,825241
65585,66659
142640,150954
2343,145878
211375,151688
276781,825102
285924,744819
207433,164675
79407,850520
31834,669173
13838,606615
135852,708393
75296,162733
267977,818746
87151,153409
6946,73880
264486,589526
233895,596255
153505,165767
105002,147870
42012,929141
80508,818488
287493,71069
245204,166137
211764,841515
97312,126379
111753,143201
254714,598770
295640,817112
141988,594279
234743,861533
23225,714171
77007,161693
280785,609112
272793,783433
27021,74371
234717,685634
162592,817550
225625,150705
487,929245
180628,164993
152656,153734
180333,107126
141534,791555
61862,29659
235876,822779
92317,820424
286604,813174
148869,141019
225335,152582
203325,819710
228068,69494
93599,820389
204802,150765
164657,636798
101000,593255
272035,816954
160128,158404
145447,865668
150341,607525
132853,783868
148376,586711
234498,164547
154669,882388
22235,152838
284766,157771
123694,152528
108261,152957
175594,85317
104782,70031
114213,817422
176729,150746
114114,930532
93148,145585
167874,928733
59258,145541
135546,819947
175963,766504
296502,820013
155854,890679
155298,781777
226046,153186
216633,825372
276462,824525
218924,162827
136381,840170
198821,598015
63317,607010
54831,153578
52815,85317
21702,133251
182551,929164
245846,816979
97884,595989
40282,816954
274190,796040
174593,10905
8295,589243
210298,609727
148566,151172
13611,600061
125662,151198
50956,607247
297652,835829
36557,134940
66867,605020
52451,609925
171161,606818
223848,154720
33550,151137
225019,632538
180969,817192
121902,817651
50247,773406
85717,149342
178923,153835
140994,162813
38772,589942
214305,154337
71089,105051
241883,153437
150320,149442
206144,928549
259163,73860
21908,152997
148802,858077
281815,151265
187663,819661
70734,69194
246452,71025
176717,765686
151751,817717
89594,156948
79672,153198
134428,817981
168064,151332
274072,822566
86104,845064
13927,915068
59177,66998
91775,70455
256353,825102
11315,144736
166024,68982
16385,151783
153716,589947
46183,596777
289118,797899
286056,586098
188507,156022
199693,152588
69530,833068
19043,796889
9468,685300
69624,885581
38405,841835
27174,162733
230020,930532
21546,141019
164066,606994
81190,797224
106805,69953
34102,797614
180286,149073
295708,592558
214575,66672
210447,734823
154629,7349
132596,161444
248673,586841
26453,149520
200298,117351
87069,820323
90891,819474
41696,661732
287304,149620
240229,864628
98136,69953
27028,71616
84439,915049
59712,14903
171587,74551
261985,853641
51986,105061
265770,835629
212986,590650
88300,751317
276257,145818
225075,618276
191121,712572
297949,684317
138408,688507
299394,770599
38422,797479
31350,139947
255014,143813
65470,152589
87733,783510
298478,823127
290934,823805
204507,661752
66992,695583
157104,881584
66615,159433
176917,863593
226874,890679
30189,586859
200971,826154
53253,685724
293466,796894
210549,829841
9005,151087
265953,154193
133425,7284
15421,65550
188563,797129
33106,765835
262891,161693
186371,881439
68581,166037
198219,873168
184611,622911
190803,816950
150388,706309
93091,828843
149549,157799
256205,97765
117813,914309
154625,839808
252083,150837
64301,162981
274691,689796
220379,782406
43416,765686
9806,148680
3298,154239
58742,821892
182573,751514
32197,594109
281874,152030
8350,596009
225231,28349
93675,148926
241490,154837
249145,716085
298895,858936
229726,752821
212075,85782
209106,904106
157575,647574
272788,603633
243303,596331
233187,928915
89600,636798
36967,165278
29378,72199
295198,759725
93418,86298
96492,598350
13045,70648
27636,13753
299625,619719
253327,152179
99696,857375
245830,617167
74517,603542
166396,153133
104981,818163
294414,816943
246053,156744
127578,164774
190753,106703
27912,918199
296397,590422
297818,592407
13879,157741
47346,604522
149252,154868
100836,820595
131855,822608
74982,151192
269305,165095
271540,73532
15429,158557
271915,72025
232947,818765
187699,786908
62727,28321
64824,147901
215599,144283
227912,67649
87326,796894
255533,928759
6095,101358
30623,65550
133114,856630
87262,151411
98562,751568
27655,611148
210053,74371
225452,820786
238182,594279
83659,153498
7167,810669
179054,593154
279338,151192
240518,607173
98804,928712
88858,820092
17806,147703
98373,159904
146635,819540
241117,154042
296187,153134
263921,68957
239572,149366
15604,608455
141019,144004
300069,150751
158300,74094
107172,763178
181452,770556
232431,629537
283257,735017
203447,588512
138051,160755
89868,929189
268843,797469
125093,612819
124506,834668
253110,842804
214844,89566
97934,817136
105619,588065
116541,156325
214356,159484
129267,619434
2796,587652
62504,590650
221222,885311
236952,730218
177884,844505
285376,135803
242015,928759
21749,149089
79059,147870
7216,149366
53146,154663
243827,841669
179432,24031
29484,134480
164359,590527
270645,155465
79805,159534
165161,597285
237753,771435
127025,809298
121079,72873
265833,158349
23539,69364
168369,928062
2096,588623
284504,65000
148737,69046
12428,928730
69710,817935
201150,159543
297134,685657
183489,734823
262192,150904
264736,149221
40835,153765
72859,161406
70545,686603
219586,818800
128090,847959
55782,161206
49573,818401
297093,822715
8857,829940
37766,836096
26114,831949
21963,68537
176443,895916
161786,99851
72381,822948
285738,837492
138759,858213
280548,823232
91977,65393
175351,588400
96404,147511
156093,819565
108540,820002
36403,602695
130972,163127
11310,670011
217429,151050
174002,756035
201957,143932
294714,154469
274883,594214
249675,636052
83994,928774
190852,826210
207008,683197
72762,148199
178320,598708
245834,158536
63266,900704
134331,895341
226052,160755
163099,154042
72780,164582
108813,632304
190229,796975
254151,145638
31399,836096
234247,150754
10507,591985
275567,76549
146447,615872
227127,594706
284798,146531
160417,157890
200235,165278
249414,849589
189638,821283
5389,147919
37444,767845
244009,165278
226448,784069
274077,65035
66770,775310
256417,256658
213204,68393
133738,822968
221848,151050
94193,152655
179620,619319
204539,819565
94717,154337
169964,838314
167777,908006
199235,150926
291133,154360
108051,849665
101319,928593
200414,605301
40540,145718
295270,820057
103881,928986
47039,930534
156953,686503
99056,152775
186148,609828
109903,817723
227723,843005
138752,599004
81619,68024
137264,765641
96211,156022
293792,162404
247693,693499
241848,153186
290626,822779
255238,748306
257102,65826
144483,65550
107278,881193
69582,154875
203368,601238
144068,783872
181188,928274
213208,134878
281675,153896
125079,842949
298020,154429
89019,159365
24889,164483
24757,588347
104667,797205
142909,156158
96346,152730
66807,647599
262204,160738
198957,159484
179920,151688
247335,609290
157236,70445
131327,153409
195196,156349
170238,87534
251647,664789
261188,797249
282050,151087
197824,69494
30733,824192
258380,151269
293477,599459
198196,598915
81353,65177
299592,591255
267377,66057
124759,751539
227898,74165
79484,150690
152584,152775
204422,817646
264013,108244
220061,147690
125106,69000
296938,851233
282016,676956
135476,153173
62134,822457
77357,601141
202539,606782
183419,777009
210533,829841
168214,151062
222455,69426
301039,73532
165463,844997
249186,74498
265891,832428
102398,689816
219125,140913
32172,159407
214736,797315
166079,629858
18863,87567
50199,65394
187242,819325
238442,831430
30651,663488
143751,737631
225056,590139
300211,153073
143885,846553
278606,153334
73390,143824
161939,818103
255583,822468
239654,607028
132951,71025
117469,152689
154894,605595
144133,148638
186718,74371
5881,62786
70217,709576
45761,824587
68630,685575
30886,154124
22665,825561
204070,70537
69552,596294
116783,152730
86182,586773
98696,592480
191827,636052
262183,924408
18230,67134
245062,652484
251032,650029
297910,158185
286418,164337
273160,841722
146057,824555
190210,628341
197562,587112
130437,65802
240301,824541
281430,797511
186533,930414
64025,847908
294417,904717
2937,164712
25958,598708
260017,891216
101413,152628
80998,155090
54244,817980
93379,136645
182130,751531
41130,787245
247527,822779
55953,107144
185433,29659
32305,145577
277528,161442
181608,144403
32510,73108
140675,685632
243211,152141
45526,771231
145121,928639
253460,152070
100795,70446
148914,651012
263324,72071
221613,144004
263375,114950
256804,656305
291574,908779
253342,819149
292779,72873
269493,164834
81049,797899
217899,152449
263653,854139
83922,70300
33778,818765
159674,161120
39378,829876
134832,165875
96761,144582
108049,751673
250980,725014
70548,928915
169111,148071
175438,848830
41083,925658
60686,737438
28238,822666
246359,144387
270493,70431
173295,155030
68587,739173
217546,152864
117146,610226
105160,146000
252178,93644
285215,65000
125081,910795
284715,714093
139693,588887
131243,73575
298198,725014
121406,72794
101323,71598
74870,874979
282359,865651
279943,128249
57948,845758
27869,22854
122067,691305
268979,62343
273741,834225
230019,819738
29423,797479
180987,928550
133748,619719
222463,825892
185519,154290
293000,786079
263238,817324
54116,161685
96901,734823
217467,121050
12783,856829
176691,149286
169859,838570
5900,744686
90895,147980
3571,74491
193606,160755
236930,152803
247811,587866
59770,598304
244630,893461
98827,784158
149618,742114
109301,747328
211512,835857
271118,70414
166801,596009
49806,594279
30718,676212
284710,153284
116816,165275
274574,678963
235507,145504
27619,78204
173405,817157
192864,138220
30065,593147
269627,151073
162393,726706
293501,146053
265898,153218
14160,151310
243764,153222
263067,853284
68279,820057
283304,612072
169219,656305
104179,685724
66177,159143
144974,84108
81661,153274
272550,151073
42443,847677
271232,67928
188416,829617
207750,822715
297057,598758
177174,153222
137055,142629
80068,599319
263974,601940
270692,822417
54644,146071
81789,678885
148887,712682
293797,819540
139120,879568
213829,64868
264946,154012
213384,161962
276374,912460
164034,900737
225871,752495
297248,929234
225517,65390
142389,840115
115790,69713
130325,153434
186457,154847
253949,69228
224778,592361
27320,591985
256686,73835
210819,820397
116597,150843
157717,746660
257372,589515
149955,806008
129112,589934
69610,928494
136507,148691
285315,67452
144113,600538
98091,821400
60648,75072
197497,62343
31925,763178
202275,820229
35589,588502
137716,770556
72869,759002
223825,149574
247888,751511
207209,592437
127399,822576
264162,596553
261747,603411
191123,135792
86081,905401
79956,819258
144083,652484
281664,155154
69254,148691
259512,698308
36659,696855
162404,152509
281633,153996
41821,756962
144388,877017
120132,828382
201576,147979
297095,101358
102931,819710
25778,161442
177988,70820
298764,884024
297955,742761
55374,822698
186191,825189
55639,148554
126379,822703
163564,817978
209126,647481
106922,68148
175957,848402
125802,911984
284813,677829
157781,678747
240404,609727
9386,675518
89352,590322
56051,744501
39029,149337
114910,161258
285348,146094
225193,802438
118315,149279
193433,149330
154677,74374
290140,154886
163954,827225
65498,816983
227326,121050
47954,824625
16981,65878
121578,161442
235968,841600
141010,915087
243449,835162
149642,621722
273023,806940
50739,823518
23481,819661
8864,817761
204331,138220
173421,930137
172164,165875
16281,765835
35139,55843
88902,609828
165626,589074
126301,743394
256909,929191
298597,65704
191947,71025
173758,598259
178395,823183
272148,817911
43112,605892
25781,809342
228281,751470
227536,830807
94356,159619
281731,164774
38060,751530
144410,69953
67344,146553
241748,596202
192790,872547
1255,609350
290676,65906
132095,837493
178612,599948
166429,152775
260375,149341
64340,647472
220129,820586
211304,598955
220345,820183
213349,624802
173970,751471
169322,929224
300104,685632
27147,930532
245855,69364
229388,720129
164253,105383
118794,599004
93985,89513
64361,156937
297995,617167
217447,606994
296728,822394
157398,148248
209525,663488
286796,154995
183337,819158
248455,159233
109564,817325
34487,149426
176493,70271
50051,156158
109427,67769
297453,67279
282562,153675
251533,809453
62101,592310
73157,603633
231970,840075
229132,145593
175624,596004
121367,829876
87584,848288
262104,751470
91502,70031
29952,75071
278709,679002
276306,893826
260688,602313
215399,147680
113909,814565
139548,155168
130743,162699
42769,92050
186527,596255
153120,154837
116207,148048
114186,153996
166040,824891
237079,827839
137318,66206
80373,609730
115333,159484
73969,895524
203832,599460
140804,611148
238878,751525
61188,105051
10857,872149
262141,589444
297207,602406
283521,704715
149098,797315
66209,771064
15139,155465
296337,162590
170153,69858
165204,87812
62489,704751
3989,689485
28640,153274
97654,157887
227970,704751
132048,70959
179204,594109
15322,149562
272900,134480
252522,145980
102847,158399
16241,818746
277880,678747
51942,586362
176310,797499
114024,818014
253308,35116
250035,818800
130650,610036
50553,152203
248054,848288
70467,765835
33796,146000
177021,725014
208836,894653
166194,817621
186180,924408
16060,797900
205990,928683
2469,589069
129719,587017
299268,670161
6636,751505
50118,105061
17187,65270
56229,721838
298050,824224
85465,656305
253230,148386
9479,751490
98708,161506
166073,600538
43540,874979
278076,148071
224899,152511
103872,152658
61520,819093
157221,824038
169879,599004
90544,689485
32500,150610
193315,833068
234702,65550
278671,857698
108246,674492
95395,152367
266412,143715
89997,822636
260353,152562
225804,821890
259336,724874
278504,914354
149476,603542
256471,153560
89635,751487
180710,609677
67525,154645
229944,721838
283606,615818
88447,146547
213390,682955
25821,106565
225272,153655
37796,590437
247636,154649
243152,720811
289609,613644
267565,607203
241458,670099
125781,14903
211378,145585
86449,820443
253153,817980
257101,823437
271223,928130
100380,832428
97164,586298
197446,28387
1485,606615
119449,153072
219299,148926
35124,144746
89655,865651
298226,817980
62683,678909
199799,821556
174133,152864
285435,845272
16626,930424
260482,153775
258692,586690
250551,161413
209765,823814
200839,725014
13144,138325
98742,608758
294167,153696
292428,154837
196916,159395
293294,854139
193697,770536
48659,77884
11109,865668
53293,129983
76766,797315
234195,156349
219028,816943
73195,593231
148972,74611
257801,152483
276965,165767
49080,832513
182417,827265
225361,152672
295838,142987
203215,152941
299724,592361
13141,817550
287861,816221
184448,751491
25153,797820
59925,670099
71721,816944
207102,797511
72708,783433
273176,622257
175524,154936
46468,891912
155339,136645
10534,148236
38539,667844
251491,820272
196296,669173
77532,153437
160,875285
160111,68241
257729,25653
231084,143201
14758,67965
282379,599022
46291,846617
292741,791000
86523,930554
195050,160693
45312,743119
15692,825588
9227,160315
199449,159484
7639,744686
216434,158590
49866,816893
201038,142890
127297,153112
116259,823019
104219,114619
75262,152138
48829,153675
17916,157489
158726,824192
294755,153169
164577,686603
28264,883337
280636,67315
196953,65000
48644,816943
84934,154280
220714,142629
183423,141343
80361,164181
268920,153706
141801,155233
274694,159904
8965,756448
32529,822129
29055,146551
42548,74551
203190,858140
114049,604981
100531,775306
117625,610793
163798,674492
36885,589808
286053,825372
244139,751470
189070,74602
169281,152030
15103,844211
243660,797897
107499,846553
66001,152655
142285,823649
122288,746431
113412,154239
265059,670284
123671,152550
169429,151741
296238,74094
100130,147979
148440,588351
67105,158590
272191,70654
269295,784789
194239,149353
39890,589983
94673,824891
152392,165863
281331,71277
256453,155544
148087,587547
257865,842022
182129,161430
15180,632538
187814,824537
213807,675518
64394,908779
203888,598708
201464,161541
270119,689744
25589,152730
263949,149437
199794,929117
208003,162981
300517,125033
255097,929295
96212,603894
267879,151491
222738,44069
134400,846351
188939,151451
47533,645486
107517,73898
120916,117559
219590,612394
118870,102505
192517,865604
262484,685300
64630,822622
269212,603474
137809,155545
296725,70237
16325,781015
125105,149342
1345,819981
57336,154187
150741,622911
250730,152775
191310,152864
15621,928776
42650,151763
198554,646125
38361,71494
293675,65775
101873,69919
52199,852954
145805,753318
16887,145267
39198,630754
69227,118250
96567,833657
12656,155470
183952,153536
56304,679728
50493,603431
89882,145626
79477,164949
128371,64868
196167,592361
173522,824857
53417,704389
26460,145720
254675,823326
276740,858027
292695,153696
64038,68358
48147,68584
183370,7284
104458,73108
17866,628341
284036,647472
280182,599071
5316,682955
248488,694791
190282,710672
59691,638022
112894,824555
177363,679306
88154,817196
125385,746660
3365,778882
266510,732171
282262,107156
298464,159581
255579,134940
39512,817035
37128,821400
262856,817928
50581,154187
150571,842022
165374,704389
166266,152703
267109,74602
255453,824761
136425,145569
196268,647496
246953,161181
226530,806767
2201,589808
159428,675469
55676,930126
151987,852010
221002,851313
163814,146623
120675,841231
174508,65460
297118,682048
18178,798039
12402,819707
15153,928228
188227,705306
188685,592437
6023,586699
260804,928768
125510,590139
125890,120534
248692,92050
83917,160615
152181,153434
113927,165795
156079,771435
13260,843914
260803,146559
21183,591344
293325,88948
95896,818006
285933,69713
130926,750287
13342,820653
195207,902429
49253,710000
278531,647504
232695,647481
152759,592623
181850,820397
283747,587017
88002,783510
73040,151763
227988,144509
35579,759725
209485,159534
204833,151238
138297,156937
73284,612877
191017,766810
281177,609727
208468,86298
2000,142890
237923,70171
297687,734042
275346,623517
155229,158277
127721,819710
240361,809329
72032,689744
131033,592344
287651,914672
255610,930203
253245,589515
151329,136627
114675,818542
252607,145473
221035,593575
187687,817035
84962,81098
83919,825561
118918,101358
208078,148717
196776,77884
127460,817947
188346,607525
155263,121610
174592,72199
18057,601238
102406,817712
233280,847959
25993,850911
126185,152639
32368,23520
111691,610226
127599,159591
119396,636052
85132,148247
299211,152897
290491,153675
270099,751516
196434,69000
96714,143140
201026,69499
39587,751470
28348,830269
191134,874979
28364,158185
227615,68982
63323,162728
126799,84792
112121,153817
219278,87829
280051,857898
28994,704715
260760,693816
17755,23802
138030,612308
31098,153218
258463,751481
24703,71543
13595,72301
87723,593147
53889,159053
86905,591255
6606,160051
178303,879694
44992,632352
195688,915090
29765,591944
56186,589515
257899,602011
23451,819589
267214,74491
20344,922161
164714,589308
293401,590527
102026,930554
173673,587891
280193,153072
103479,819565
115904,645995
283077,827265
220179,74602
186399,145896
140998,820443
283653,65826
198413,819710
181086,928639
14528,165047
104984,792001
117821,62343
184653,885581
144998,586859
213657,150853
266295,153133
141868,819473
237436,145827
72341,751505
300723,851808
62646,611816
189088,820323
83668,817997
130724,855130
118194,781015
260444,586900
288366,817664
298856,880729
166913,69002
3167,161658
189271,590527
90398,929164
265540,590000
93247,751534
126452,159668
